"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
181.489,21.295,1,1,4,0,0.00355134269326741,-0.383287109434605,0.428574867546558,
181.5,21.306,1,1,4,0,0.00354519596398299,-0.3822086378932,0.428241901099682,
181.511,21.317,1,1,4,0,0.00345069000123511,-0.383275933563709,0.428270362317562,
181.521,21.327,1,1,4,0,0.00308789327506177,-0.382976792752743,0.428697392344475,
181.532,21.338,1,1,4,0,0.00278649399253617,-0.384238362312317,0.428443141281605,
181.543,21.349,1,1,4,0,0.00293240896384463,-0.382682215422392,0.428680703043938,
181.554,21.36,1,1,4,0,0.00294093056580711,-0.386182405054569,0.428553521633148,
181.565,21.371,1,1,4,0,0.00273627242031464,-0.383278261870146,0.429131872951984,
181.575,21.381,1,1,4,0,0.0035017497638136,-0.384406559169292,0.428628325462341,
181.586,21.392,1,1,4,0,0.00337811668616116,-0.382885243743658,0.428427085280418,
181.597,21.403,1,1,4,0,0.00345124879480642,-0.384453590959311,0.428618565201759,
181.608,21.414,1,1,4,0,0.00335883830795094,-0.382905919104815,0.428716726601124,
181.619,21.425,1,1,4,0,0.00313196811799888,-0.38240123540163,0.428354293107986,
181.63,21.436,1,1,4,0,0.00299806720847361,-0.38435235619545,0.428536683320999,
181.64,21.446,1,1,4,0,0.00325636953681188,-0.38150604814291,0.427965521812439,
181.651,21.457,1,1,4,0,0.00292018535447221,-0.384942162781954,0.429182611405849,
181.662,21.468,1,1,4,0,0.00338964180356943,-0.38280077278614,0.428249016404152,
181.673,21.479,1,1,4,0,0.00330840718814017,-0.38414541631937,0.428526066243649,
181.684,21.49,1,1,4,0,0.00335401871339839,-0.383838266134262,0.42821642011404,
181.694,21.5,1,1,4,0,0.00295238583401898,-0.384312029927969,0.428316965699196,
181.705,21.511,1,1,4,0,0.00301064006382809,-0.383651908487082,0.42814165353775,
181.716,21.522,1,1,4,0,0.00273543422995768,-0.384387280791998,0.428436174988747,
181.727,21.533,1,1,4,0,0.00273620257111823,-0.383139122277498,0.428296588361263,
181.738,21.544,1,1,4,0,0.00305995359649625,-0.382353272289038,0.428374968469143,
181.749,21.555,1,1,4,0,0.00331888456760224,-0.38297139108181,0.428635738790035,
181.759,21.565,1,1,4,0,0.00302195563364713,-0.382761843502522,0.428026914596558,
181.77,21.576,1,1,4,0,0.00272425835853147,-0.385134574025869,0.42861320078373,
181.781,21.587,1,1,4,0,0.00277566736709203,-0.382757373154163,0.428407602012158,
181.792,21.598,1,1,4,0,0.00285333967350419,-0.385319534689188,0.429045706987381,
181.803,21.609,1,1,4,0,0.00276595832879051,-0.383336469531059,0.428390987217426,
181.813,21.619,1,1,4,0,0.00280207036333645,-0.384717620909214,0.428792797029018,
181.824,21.63,1,1,4,0,0.00322968714378181,-0.383091531693935,0.428510941565037,
181.835,21.641,1,1,4,0,0.00351620854747126,-0.384133588522673,0.428901351988316,
181.846,21.652,1,1,4,0,0.0033049845775159,-0.383133348077536,0.428522415459156,
181.857,21.663,1,1,4,0,0.00286758890957261,-0.381796061992645,0.428290776908398,
181.868,21.674,1,1,4,0,0.00301224659534561,-0.383846648037434,0.428089164197445,
181.878,21.684,1,1,4,0,0.00276833320146858,-0.383882597088814,0.428372472524643,
181.889,21.695,1,1,4,0,0.00323597357145905,-0.384072866290808,0.428190231323242,
181.9,21.706,1,1,4,0,0.00291711198983,-0.382994953542948,0.428632348775864,
181.911,21.717,1,1,4,0,0.00351872311854216,-0.38322051987052,0.428035520017147,
181.922,21.728,1,1,4,0,0.00310996562112853,-0.381914246827364,0.428554974496365,
181.932,21.738,1,1,4,0,0.00335373931661274,-0.384940020740032,0.427994430065155,
181.943,21.749,1,1,4,0,0.00341597495061744,-0.382861401885748,0.428782589733601,
181.954,21.76,1,1,4,0,0.00335562524491591,-0.384815782308578,0.428474880754948,
181.965,21.771,1,1,4,0,0.00291669289465152,-0.383706297725439,0.428819432854652,
181.976,21.782,1,1,4,0,0.00260286045516426,-0.382078438997269,0.428948923945427,
181.987,21.793,1,1,4,0,0.00256681826981474,-0.384042877703905,0.428698547184467,
181.997,21.803,1,1,4,0,0.00356915423835293,-0.383092556148767,0.429034978151322,
182.008,21.814,1,1,4,0,0.00338377447107067,-0.383633747696877,0.428238362073898,
182.019,21.825,1,1,4,0,0.0034455910098969,-0.382388196885586,0.429006144404411,
182.03,21.836,1,1,4,0,0.0030870550847048,-0.384708680212498,0.42840301990509,
182.041,21.847,1,1,4,0,0.00293715870920076,-0.383440684527159,0.428701527416706,
182.051,21.857,1,1,4,0,0.0030207681973081,-0.384542718529701,0.428626760840416,
182.062,21.868,1,1,4,0,0.00260956597801999,-0.382784195244312,0.429042354226112,
182.073,21.879,1,1,4,0,0.00297480742606781,-0.383569020777941,0.428473129868507,
182.084,21.89,1,1,4,0,0.00327019967770182,-0.382411666214466,0.428315922617912,
182.095,21.901,1,1,4,0,0.00351013166738326,-0.382308196276426,0.428384095430374,
182.106,21.912,1,1,4,0,0.00351746583300671,-0.383307039737701,0.428505875170231,
182.116,21.922,1,1,4,0,0.00354198290094796,-0.38200318813324,0.428169928491116,
182.127,21.933,1,1,4,0,0.00325916350466843,-0.383249390870333,0.428148172795773,
182.138,21.944,1,1,4,0,0.00302719432337817,-0.382808968424797,0.428127609193325,
182.149,21.955,1,1,4,0,0.00283895073904295,-0.383677892386913,0.428762994706631,
182.16,21.966,1,1,4,0,0.00267250010398883,-0.38175992667675,0.428305454552174,
182.17,21.976,1,1,4,0,0.00345530004819842,-0.384250283241272,0.428609177470207,
182.181,21.987,1,1,4,0,0.00349392665381525,-0.382260791957378,0.428776368498802,
182.192,21.998,1,1,4,0,0.00337308754401936,-0.382694229483604,0.428793951869011,
182.203,22.009,1,1,4,0,0.0033090358309079,-0.38301395252347,0.429137460887432,
182.214,22.02,1,1,4,0,0.00285627333975357,-0.381118338555098,0.428521819412708,
182.224,22.03,1,1,4,0,0.00254977506588977,-0.383159145712852,0.428628847002983,
182.235,22.041,1,1,4,0,0.00251191680143348,-0.381333753466606,0.428675003349781,
182.246,22.052,1,1,4,0,0.0022374094595272,-0.383351556956768,0.429054349660873,
182.257,22.063,1,1,4,0,0.00309899929729157,-0.380344223231077,0.42877346277237,
182.268,22.074,1,1,4,0,0.00350042262908174,-0.38360645994544,0.429053865373135,
182.279,22.085,1,1,4,0,0.00288044116171275,-0.381195638328791,0.428219437599182,
182.289,22.095,1,1,4,0,0.00330463533153383,-0.382788572460413,0.429322421550751,
182.3,22.106,1,1,4,0,0.00272537594567409,-0.382757466286421,0.42818870395422,
182.311,22.117,1,1,4,0,0.00274081261808154,-0.383529346436262,0.428611263632774,
182.322,22.128,1,1,4,0,0.00210658191464413,-0.38080271333456,0.428043529391289,
182.333,22.139,1,1,4,0,0.00211880552401655,-0.381536036729813,0.428856164216995,
182.343,22.149,1,1,4,0,0.00352941004559347,-0.382456462830305,0.42844619601965,
182.354,22.16,1,1,4,0,0.00325406451333023,-0.381041970103979,0.428271181881428,
182.365,22.171,1,1,4,0,0.00320684645655449,-0.382041279226542,0.428219847381115,
182.376,22.182,1,1,4,0,0.00290439943608269,-0.381282065063715,0.429006330668926,
182.387,22.193,1,1,4,0,0.00275848446477424,-0.38218954578042,0.428824797272682,
182.398,22.204,1,1,4,0,0.00269757596550139,-0.380740035325289,0.428961254656315,
182.408,22.214,1,1,4,0,0.00287415473403551,-0.382966082543135,0.428917929530144,
182.419,22.225,1,1,4,0,0.00253657356776756,-0.381001457571983,0.428294315934181,
182.43,22.236,1,1,4,0,0.00343630106677386,-0.381630938500166,0.429141856729984,
182.441,22.247,1,1,4,0,0.00319734696584221,-0.381423905491829,0.428176335990429,
182.452,22.258,1,1,4,0,0.00300603001686478,-0.380486808717251,0.428579486906528,
182.462,22.268,1,1,4,0,0.00323283035762043,-0.381487235426903,0.428456105291843,
182.473,22.279,1,1,4,0,0.00296495868937346,-0.381492357701063,0.429030731320381,
182.484,22.29,1,1,4,0,0.00239582743699373,-0.381738040596247,0.428447909653187,
182.495,22.301,1,1,4,0,0.00223154212702844,-0.381602346897125,0.428811013698578,
182.508,22.314,1,1,4,0,0.00272614428683464,-0.381981581449509,0.428503267467022,
182.519,22.325,1,1,4,0,0.00300190891427637,-0.379893835633993,0.428640097379684,
182.53,22.336,1,1,4,0,0.00285131404680819,-0.380769278854132,0.428686253726482,
182.541,22.347,1,1,4,0,0.00252623588669831,-0.381427258253098,0.428743325173855,
182.551,22.357,1,1,4,0,0.00260300015355709,-0.381582509726286,0.428226813673973,
182.562,22.368,1,1,4,0,0.00231473251995729,-0.380744785070419,0.429111942648888,
182.573,22.379,1,1,4,0,0.00236174102914379,-0.382174924015999,0.428391806781292,
182.584,22.39,1,1,4,0,0.00268088200755849,-0.380473583936691,0.4284443333745,
182.595,22.401,1,1,4,0,0.00331322678269272,-0.380728673189878,0.428530797362328,
182.606,22.412,1,1,4,0,0.00350545177122353,-0.380634237080812,0.428412295877934,
182.616,22.422,1,1,4,0,0.00332042124992335,-0.379800144582987,0.4282396286726,
182.627,22.433,1,1,4,0,0.00336847749705605,-0.381400249898434,0.428769588470459,
182.638,22.444,1,1,4,0,0.00338084080482129,-0.380460638552904,0.428361743688583,
182.649,22.455,1,1,4,0,0.00281422412351246,-0.381145253777504,0.428273379802704,
182.66,22.466,1,1,4,0,0.00305953450131776,-0.37991451099515,0.428323000669479,
182.67,22.476,1,1,4,0,0.00272335031897809,-0.380996242165565,0.42827419936657,
182.681,22.487,1,1,4,0,0.00342282017186599,-0.379836093634367,0.428531542420387,
182.692,22.498,1,1,4,0,0.00289643662769151,-0.380751956254244,0.428629778325558,
182.703,22.509,1,1,4,0,0.00277007943137893,-0.379877537488937,0.42926236987114,
182.714,22.52,1,1,4,0,0.00285683213332488,-0.380316004157066,0.428661927580833,
182.724,22.53,1,1,4,0,0.00269380410889505,-0.379504822194576,0.429151654243469,
182.735,22.541,1,1,4,0,0.00279690152280183,-0.378784630447626,0.428290069103241,
182.746,22.552,1,1,4,0,0.00290209441260103,-0.380673259496689,0.428851433098316,
182.757,22.563,1,1,4,0,0.00250577007214907,-0.379341561347246,0.428488403558731,
182.768,22.574,1,1,4,0,0.00345041060444945,-0.380296260118485,0.429083667695522,
182.779,22.585,1,1,4,0,0.00328109615234237,-0.379567220807076,0.428286381065846,
182.789,22.595,1,1,4,0,0.00314041987076496,-0.381290540099144,0.428376458585262,
182.8,22.606,1,1,4,0,0.00318128165066704,-0.380169041454792,0.428150370717049,
182.811,22.617,1,1,4,0,0.00292193158438255,-0.382179766893387,0.42840912938118,
182.822,22.628,1,1,4,0,0.00266900764416814,-0.379370432347059,0.428198017179966,
182.833,22.639,1,1,4,0,0.00262814586426606,-0.379220582544804,0.428712926805019,
182.843,22.649,1,1,4,0,0.00250807509563072,-0.380147714167833,0.428588725626469,
182.854,22.66,1,1,4,0,0.00342596338570462,-0.379250105470419,0.4287289083004,
182.865,22.671,1,1,4,0,0.00323429719074512,-0.381213333457708,0.428137332201004,
182.876,22.682,1,1,4,0,0.00350049247827815,-0.378296244889498,0.42855579406023,
182.887,22.693,1,1,4,0,0.00306470334185238,-0.381307862699032,0.428287833929062,
182.898,22.704,1,1,4,0,0.00274388598272375,-0.37978608161211,0.428718514740467,
182.908,22.714,1,1,4,0,0.00260635291498495,-0.380872376263142,0.429202280938625,
182.919,22.725,1,1,4,0,0.00264770363926193,-0.379054248332977,0.42844619601965,
182.93,22.736,1,1,4,0,0.00265112624988621,-0.380093604326248,0.429300330579281,
182.941,22.747,1,1,4,0,0.00335953679991508,-0.380037445574999,0.428801849484444,
182.952,22.758,1,1,4,0,0.00298912651133264,-0.379607733339071,0.428837947547436,
182.962,22.768,1,1,4,0,0.00326852329698789,-0.379239767789841,0.428171046078205,
182.973,22.779,1,1,4,0,0.00333683581108059,-0.378322694450617,0.428990684449673,
182.984,22.79,1,1,4,0,0.0030915952824717,-0.379997026175261,0.42802058160305,
182.995,22.801,1,1,4,0,0.00304165310703583,-0.379281491041183,0.429129377007484,
183.006,22.812,1,1,4,0,0.00229335866585467,-0.379300862550735,0.428567454218865,
183.025,22.831,1,1,4,0,0.00331923381358431,-0.380999688059092,0.428131781518459,
183.036,22.842,1,1,4,0,0.00349804775640367,-0.379864126443863,0.428795702755451,
183.047,22.853,1,1,4,0,0.00318693943557655,-0.378357246518135,0.428513064980507,
183.057,22.863,1,1,4,0,0.00296481899098063,-0.38012508302927,0.428410395979881,
183.068,22.874,1,1,4,0,0.00330519412510514,-0.379374250769615,0.42920894920826,
183.079,22.885,1,1,4,0,0.00281380502833397,-0.379466265439987,0.428321324288845,
183.09,22.896,1,1,4,0,0.00307154856310094,-0.379406567662954,0.428946726024151,
183.101,22.907,1,1,4,0,0.00251275499179045,-0.379756186157465,0.428603291511536,
183.112,22.918,1,1,4,0,0.00349755881202877,-0.378278736025095,0.428660213947296,
183.122,22.928,1,1,4,0,0.00340179556374544,-0.379945151507854,0.428538769483566,
183.133,22.939,1,1,4,0,0.00334829107929246,-0.379160046577454,0.428571775555611,
183.144,22.95,1,1,4,0,0.00310961637514646,-0.380663853138685,0.428418889641762,
183.155,22.961,1,1,4,0,0.00306253801676356,-0.379445496946573,0.428873039782047,
183.166,22.972,1,1,4,0,0.00323618311904829,-0.379486568272114,0.428341813385487,
183.176,22.982,1,1,4,0,0.00310004703523777,-0.378789566457272,0.428779609501362,
183.187,22.993,1,1,4,0,0.00260307000275351,-0.378833524882793,0.428415648639202,
183.198,23.004,1,1,4,0,0.00352137738800588,-0.378673616796732,0.428431779146194,
183.209,23.015,1,1,4,0,0.00347150506176642,-0.377335865050554,0.427883826196194,
183.22,23.026,1,1,4,0,0.00350447388247374,-0.379852578043938,0.42847603559494,
183.231,23.037,1,1,4,0,0.00349874624836781,-0.379600189626217,0.428408086299896,
183.246,23.052,1,1,4,0,0.00314558871129958,-0.379728525876999,0.428578443825245,
183.257,23.063,1,1,4,0,0.00266041619300924,-0.378525070846081,0.42842447757721,
183.268,23.074,1,1,4,0,0.00248753943188506,-0.37998128682375,0.428825840353966,
183.279,23.085,1,1,4,0,0.00326524038475644,-0.378575082868338,0.428575202822685,
183.289,23.095,1,1,4,0,0.00306267771515638,-0.379545986652374,0.42886059731245,
183.3,23.106,1,1,4,0,0.0027299859926374,-0.378917623311281,0.428385362029076,
183.311,23.117,1,1,4,0,0.00233442999334599,-0.380046013742685,0.428618751466274,
183.322,23.128,1,1,4,0,0.00244996056421443,-0.377668906003237,0.428214184939861,
183.333,23.139,1,1,4,0,0.00196765186297706,-0.37917522713542,0.429020114243031,
183.343,23.149,1,1,4,0,0.00224369588720445,-0.378342717885971,0.428952947258949,
183.354,23.16,1,1,4,0,0.00174406458525645,-0.377081986516714,0.428375080227852,
183.365,23.171,1,1,4,0,0.00222232203310182,-0.379355903714895,0.428699813783169,
183.376,23.182,1,1,4,0,0.00198190109904548,-0.376724358648062,0.42856402695179,
183.387,23.193,1,1,4,0,0.00253950723401694,-0.378229189664125,0.428568832576275,
183.398,23.204,1,1,4,0,0.00213661706910207,-0.377596076577902,0.428690761327744,
183.408,23.214,1,1,4,0,0.00194732574682064,-0.377643760293722,0.429174937307835,
183.419,23.225,1,1,4,0,0.00208150605313158,-0.377049297094345,0.428929403424263,
183.43,23.236,1,1,4,0,0.00200809454770066,-0.37856362760067,0.429122261703014,
183.441,23.247,1,1,4,0,0.00226541898728914,-0.376650039106607,0.428546629846096,
183.452,23.258,1,1,4,0,0.00290579642001096,-0.377530511468649,0.428826175630093,
183.462,23.268,1,1,4,0,0.00255291827972839,-0.376815721392632,0.42846754193306,
183.473,23.279,1,1,4,0,0.00231368478201109,-0.376718305051327,0.428858660161495,
183.484,23.29,1,1,4,0,0.00241831887823897,-0.376792345196009,0.428492315113544,
183.495,23.301,1,1,4,0,0.00194620815967802,-0.375661626458168,0.428696572780609,
183.506,23.312,1,1,4,0,0.00178911731694336,-0.376386754214764,0.428234487771988,
183.517,23.323,1,1,4,0,0.00169335406866003,-0.375593081116676,0.428970791399479,
183.527,23.333,1,1,4,0,0.00186630067898062,-0.377768371254206,0.428038015961647,
183.538,23.344,1,1,4,0,0.00229119334076584,-0.374273955821991,0.428860485553742,
183.551,23.357,1,1,4,0,0.00251044996830879,-0.376634579151869,0.428225174546242,
183.562,23.368,1,1,4,0,0.00231242749647564,-0.375095568597317,0.428650490939617,
183.573,23.379,1,1,4,0,0.00231410387718957,-0.376783218234777,0.428101420402527,
183.584,23.39,1,1,4,0,0.00231417372638598,-0.374410580843687,0.42867299169302,
183.595,23.401,1,1,4,0,0.00169244602910665,-0.375298503786325,0.428159385919571,
183.606,23.412,1,1,4,0,0.00232269532834847,-0.374243222177029,0.428539663553238,
183.616,23.422,1,1,4,0,0.00172436711186776,-0.374047178775072,0.428919643163681,
183.627,23.433,1,1,4,0,0.00280046383181894,-0.375078432261944,0.428354218602181,
183.638,23.444,1,1,4,0,0.00262702827712344,-0.374433491379023,0.429229699075222,
183.649,23.455,1,1,4,0,0.00246937864081747,-0.376052130013704,0.42857650667429,
183.66,23.466,1,1,4,0,0.00194767499280271,-0.374029483646154,0.428785905241966,
183.67,23.476,1,1,4,0,0.0020674663646524,-0.376238767057657,0.428348258137703,
183.681,23.487,1,1,4,0,0.00182990924764903,-0.373983848839998,0.428702868521214,
183.692,23.498,1,1,4,0,0.00211433517544607,-0.375335477292538,0.428550317883492,
183.703,23.509,1,1,4,0,0.00172213193758252,-0.374572072178125,0.428912751376629,
183.714,23.52,1,1,4,0,0.002800813077801,-0.374390743672848,0.428061857819557,
183.724,23.53,1,1,4,0,0.0021868386413236,-0.37388913333416,0.429152511060238,
183.735,23.541,1,1,4,0,0.00231480236915371,-0.372775085270405,0.428284034132958,
183.746,23.552,1,1,4,0,0.00221421952631782,-0.373621378093958,0.428965836763382,
183.757,23.563,1,1,4,0,0.00211272864392855,-0.372218806296587,0.428186394274235,
183.768,23.574,1,1,4,0,0.0016997801947301,-0.373115576803684,0.42861569672823,
183.779,23.585,1,1,4,0,0.00193321620914505,-0.373106170445681,0.428488031029701,
183.789,23.595,1,1,4,0,0.00223496473765272,-0.373789947479963,0.428378321230412,
183.8,23.606,1,1,4,0,0.00300672850882892,-0.372439995408058,0.428470633924007,
183.813,23.619,1,1,4,0,0.0026076102005204,-0.374063849449158,0.428794212639332,
183.824,23.63,1,1,4,0,0.0023582485693231,-0.372889917343855,0.428445003926754,
183.835,23.641,1,1,4,0,0.00244178820823402,-0.374249648302794,0.428848713636398,
183.846,23.652,1,1,4,0,0.00235307972878847,-0.370921939611435,0.428401529788971,
183.857,23.663,1,1,4,0,0.00244039122430574,-0.375075079500675,0.428402349352837,
183.868,23.674,1,1,4,0,0.00167225961134306,-0.373260397464037,0.428700558841228,
183.878,23.684,1,1,4,0,0.00310738120086122,-0.371880363672972,0.428531765937805,
183.889,23.695,1,1,4,0,0.00306875459524439,-0.372870825231075,0.428626611828804,
183.9,23.706,1,1,4,0,0.00339976993704944,-0.370523985475302,0.428378395736218,
183.911,23.717,1,1,4,0,0.00309243347282867,-0.372222531586885,0.428895689547062,
183.922,23.728,1,1,4,0,0.00305275912926562,-0.371858756989241,0.429074950516224,
183.932,23.738,1,1,4,0,0.00285403816546833,-0.373937003314495,0.428940840065479,
183.943,23.749,1,1,4,0,0.00213361355365628,-0.373349152505398,0.428604185581207,
183.954,23.76,1,1,4,0,0.00212341557097986,-0.374116748571396,0.428949259221554,
183.965,23.771,1,1,4,0,0.00326531023395285,-0.372198689728975,0.428454726934433,
183.976,23.782,1,1,4,0,0.00279459649932018,-0.373556464910507,0.428719185292721,
183.987,23.793,1,1,4,0,0.00310326009827281,-0.372308026999235,0.428038276731968,
183.997,23.803,1,1,4,0,0.00281813567851163,-0.371002685278654,0.428880974650383,
184.008,23.814,1,1,4,0,0.00259489764677309,-0.373614020645618,0.428406149148941,
184.019,23.825,1,1,4,0,0.00296838129999774,-0.371470209211111,0.428282804787159,
184.03,23.836,1,1,4,0,0.00227421998603728,-0.372062996029854,0.428229123353958,
184.041,23.847,1,1,4,0,0.00227114662139507,-0.372095592319965,0.42858112603426,
184.051,23.857,1,1,4,0,0.00336079408545053,-0.372655969113112,0.428196899592876,
184.062,23.868,1,1,4,0,0.00339397245374709,-0.371755659580231,0.428579822182655,
184.073,23.879,1,1,4,0,0.00329073534144748,-0.372426025569439,0.428660809993744,
184.084,23.89,1,1,4,0,0.00278579550057204,-0.372321158647537,0.428731366991997,
184.095,23.901,1,1,4,0,0.00326482128957795,-0.373333506286144,0.428794659674168,
184.106,23.912,1,1,4,0,0.00294903307259111,-0.373484753072262,0.42845580726862,
184.116,23.922,1,1,4,0,0.00307140886470811,-0.371547415852547,0.428995229303837,
184.127,23.933,1,1,4,0,0.00243249826511098,-0.37335017696023,0.428534299135208,
184.138,23.944,1,1,4,0,0.0036408195138735,-0.371977314352989,0.428780280053616,
184.149,23.955,1,1,4,0,0.00342875735356117,-0.373051594942808,0.42863991111517,
184.16,23.966,1,1,4,0,0.0031866600387909,-0.371611397713423,0.429058410227299,
184.17,23.976,1,1,4,0,0.00322626453315753,-0.373585987836123,0.428210757672787,
184.181,23.987,1,1,4,0,0.0031462173540673,-0.373419001698494,0.428866073489189,
184.192,23.998,1,1,4,0,0.0027911738886959,-0.373370200395584,0.428537055850029,
184.203,24.009,1,1,4,0,0.00270358299639298,-0.372421927750111,0.42880080640316,
184.214,24.02,1,1,4,0,0.00259315141686274,-0.374655611813068,0.428720489144325,
184.224,24.03,1,1,4,0,0.00313385404630206,-0.371981877833605,0.428294315934181,
184.235,24.041,1,1,4,0,0.00281310653636984,-0.372018106281757,0.428030379116535,
184.246,24.052,1,1,4,0,0.00275925280593479,-0.373450666666031,0.429058261215687,
184.257,24.063,1,1,4,0,0.00293666976482587,-0.371470861136913,0.428039878606796,
184.268,24.074,1,1,4,0,0.00241936661618518,-0.373046193271875,0.428697727620602,
184.279,24.085,1,1,4,0,0.00207186686402647,-0.372406840324402,0.428519323468208,
184.289,24.095,1,1,4,0,0.00208038846598896,-0.373593624681234,0.428206324577332,
184.3,24.106,1,1,4,0,0.00208283318786344,-0.37092249840498,0.428623408079147,
184.311,24.117,1,1,4,0,0.00345362366748449,-0.372555945068598,0.428306385874748,
184.322,24.128,1,1,4,0,0.00326880269377354,-0.373492389917374,0.428688377141953,
184.333,24.139,1,1,4,0,0.00319266706968249,-0.37443432956934,0.428022332489491,
184.343,24.149,1,1,4,0,0.00306749730970894,-0.373327080160379,0.428814813494682,
184.364,24.17,1,1,4,0,0.0030875440290797,-0.372474920004606,0.428899377584457,
184.375,24.181,1,1,4,0,0.00286975423466144,-0.370662286877632,0.428363047540188,
184.386,24.192,1,1,4,0,0.0026799041188087,-0.372870266437531,0.429228357970715,
184.396,24.202,1,1,4,0,0.00327033937609464,-0.372928753495216,0.42832039296627,
184.407,24.213,1,1,4,0,0.00334221419920446,-0.372703466564417,0.42876809835434,
184.418,24.224,1,1,4,0,0.00326838359859506,-0.371233932673931,0.428502596914768,
184.429,24.235,1,1,4,0,0.00282868290717012,-0.373379793018103,0.428668558597565,
184.44,24.246,1,1,4,0,0.00320111882244856,-0.371237006038427,0.428271107375622,
184.45,24.256,1,1,4,0,0.00260181271721806,-0.373768899589777,0.428567603230476,
184.461,24.267,1,1,4,0,0.00256060169133391,-0.372812617570162,0.428548865020275,
184.472,24.278,1,1,4,0,0.00255808712026301,-0.371439754962921,0.42852196842432,
184.483,24.289,1,1,4,0,0.0034729020456947,-0.373111106455326,0.428967848420143,
184.494,24.3,1,1,4,0,0.00326188762332857,-0.373637303709984,0.428023375570774,
184.505,24.311,1,1,4,0,0.00343658046355952,-0.37215780466795,0.429292991757393,
184.515,24.321,1,1,4,0,0.00324707959368885,-0.372083485126495,0.428836196660996,
184.526,24.332,1,1,4,0,0.00326279566288195,-0.373167265206575,0.428627729415894,
184.537,24.343,1,1,4,0,0.00308929025899005,-0.372416526079178,0.428250320255756,
184.548,24.354,1,1,4,0,0.00283902058823936,-0.373277720063925,0.42890015989542,
184.559,24.365,1,1,4,0,0.00241615355315015,-0.37365360185504,0.428401120007038,
184.569,24.375,1,1,4,0,0.00355225073282079,-0.373875349760056,0.428417436778545,
184.58,24.386,1,1,4,0,0.00336330865652143,-0.372242648154497,0.428650118410587,
184.591,24.397,1,1,4,0,0.00312023345300136,-0.371312908828259,0.428908206522465,
184.602,24.408,1,1,4,0,0.00313099022924909,-0.373290292918682,0.428431294858456,
184.613,24.419,1,1,4,0,0.00282211708270722,-0.372276268899441,0.428699962794781,
184.624,24.43,1,1,4,0,0.00306651942095914,-0.373936351388693,0.428170412778854,
184.634,24.44,1,1,4,0,0.00264078856881696,-0.373258721083403,0.428798831999302,
184.645,24.451,1,1,4,0,0.00255662028713832,-0.373689644038677,0.428215749561787,
184.656,24.462,1,1,4,0,0.00334654484938211,-0.372153706848621,0.428236909210682,
184.667,24.473,1,1,4,0,0.0031239354604113,-0.374054070562124,0.42820580303669,
184.678,24.484,1,1,4,0,0.00297739184633512,-0.372710265219212,0.428444780409336,
184.688,24.494,1,1,4,0,0.00305073350256962,-0.372099690139294,0.42879480868578,
184.699,24.505,1,1,4,0,0.00256053184213749,-0.373134203255177,0.428437367081642,
184.71,24.516,1,1,4,0,0.00251415197571872,-0.370980612933636,0.429094620049,
184.721,24.527,1,1,4,0,0.00215009796400994,-0.372644420713186,0.428602248430252,
184.732,24.538,1,1,4,0,0.00205202969224495,-0.370670761913061,0.428855195641518,
184.743,24.549,1,1,4,0,0.0029620948723205,-0.373446755111218,0.428313612937927,
184.753,24.559,1,1,4,0,0.00248446606724285,-0.372128002345562,0.428613610565662,
184.764,24.57,1,1,4,0,0.00264002022765641,-0.372695829719305,0.428545847535133,
184.775,24.581,1,1,4,0,0.00184094542068241,-0.372358504682779,0.428780391812325,
184.786,24.592,1,1,4,0,0.00236558273494655,-0.373018626123667,0.428722240030766,
184.797,24.603,1,1,4,0,0.00266607397791876,-0.372254569083452,0.42927697300911,
184.807,24.613,1,1,4,0,0.0017498620685588,-0.372085068374872,0.428155101835728,
184.818,24.624,1,1,4,0,0.00230621091799481,-0.371907744556665,0.428993329405785,
184.829,24.635,1,1,4,0,0.00313078068165985,-0.371147226542234,0.428010560572147,
184.84,24.646,1,1,4,0,0.00305471490676521,-0.372537225484848,0.429049693048,
184.851,24.657,1,1,4,0,0.00294819488223415,-0.370935536921024,0.427774079144001,
184.862,24.668,1,1,4,0,0.00264009007685283,-0.372165162116289,0.428955890238285,
184.872,24.678,1,1,4,0,0.00308642644193708,-0.370699167251587,0.428435951471329,
184.883,24.689,1,1,4,0,0.00238374352601414,-0.371950585395098,0.428694300353527,
184.894,24.7,1,1,4,0,0.00199223878011473,-0.371518172323704,0.428916960954666,
184.905,24.711,1,1,4,0,0.00322095599423008,-0.373305752873421,0.428024828433991,
184.916,24.722,1,1,4,0,0.00329199262698293,-0.371105968952179,0.42904544621706,
184.926,24.732,1,1,4,0,0.00318002436513159,-0.371487811207771,0.428737886250019,
184.937,24.743,1,1,4,0,0.00322465800164001,-0.372098945081234,0.428770743310452,
184.948,24.754,1,1,4,0,0.00316961683486593,-0.370209198445082,0.428664498031139,
184.959,24.765,1,1,4,0,0.00330735945019396,-0.37100138142705,0.428874865174294,
184.97,24.776,1,1,4,0,0.00262940314980151,-0.370568968355656,0.428457260131836,
184.981,24.787,1,1,4,0,0.00240791134797332,-0.371576752513647,0.42871966958046,
184.991,24.797,1,1,4,0,0.00345488095301993,-0.370311830192804,0.428440235555172,
