"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
467.267,16.836,1,1,7,0,0.00239079829485193,-0.817551929503679,0.42316023260355,
467.278,16.847,1,1,7,0,0.00241545506118601,-0.819098949432373,0.422413870692253,
467.289,16.858,1,1,7,0,0.0024690293948354,-0.81788906827569,0.422893911600113,
467.299,16.8680000000001,1,1,7,0,0.00230055313308529,-0.818700436502695,0.422904081642628,
467.31,16.879,1,1,7,0,0.00251638715000397,-0.818055402487516,0.423201993107796,
467.321,16.89,1,1,7,0,0.00264358253667352,-0.819528196007013,0.423030592501164,
467.332,16.901,1,1,7,0,0.00243438419341415,-0.816398113965988,0.422949567437172,
467.343,16.912,1,1,7,0,0.00242732942457636,-0.819412525743246,0.42353518307209,
467.354,16.923,1,1,7,0,0.00228099535808942,-0.817130971699953,0.422804914414883,
467.371,16.9400000000001,1,1,7,0,0.0021943823545363,-0.818880368024111,0.422470532357693,
467.382,16.951,1,1,7,0,0.00177368064453591,-0.817120354622602,0.423359908163548,
467.393,16.962,1,1,7,0,0.00208779248080882,-0.817135907709599,0.423063077032566,
467.404,16.973,1,1,7,0,0.00268730813362856,-0.816902425140142,0.423063561320305,
467.415,16.984,1,1,7,0,0.00212998139544276,-0.817215908318758,0.422587022185326,
467.426,16.995,1,1,7,0,0.00217978387248581,-0.817119423300028,0.423262715339661,
467.436,17.0050000000001,1,1,7,0,0.00224746774381079,-0.819608382880688,0.423158779740334,
467.447,17.016,1,1,7,0,0.00180762735399302,-0.816433131694794,0.422435514628887,
467.458,17.027,1,1,7,0,0.00186748811531966,-0.817821826785803,0.422770604491234,
467.469,17.038,1,1,7,0,0.00196562623628106,-0.817458238452673,0.42321003973484,
467.48,17.049,1,1,7,0,0.00203310056001681,-0.816388055682182,0.423015020787716,
467.491,17.06,1,1,7,0,0.002391147540834,-0.817895028740168,0.422811880707741,
467.501,17.0700000000001,1,1,7,0,0.00266956643773945,-0.815636571496725,0.422813333570957,
467.512,17.081,1,1,7,0,0.00250437308822079,-0.818016938865185,0.423234067857266,
467.523,17.092,1,1,7,0,0.00208457941777378,-0.816579256206751,0.422788225114346,
467.534,17.103,1,1,7,0,0.00242481485350546,-0.81817964091897,0.423212051391602,
467.545,17.114,1,1,7,0,0.00209338041652192,-0.817160774022341,0.423187948763371,
467.556,17.125,1,1,7,0,0.00210204171687724,-0.818664766848087,0.423511527478695,
467.566,17.135,1,1,7,0,0.00177940827864184,-0.815506279468536,0.423525907099247,
467.577,17.146,1,1,7,0,0.00223475519006348,-0.81805968657136,0.423213019967079,
467.588,17.157,1,1,7,0,0.00246504799063981,-0.816261395812035,0.423557795584202,
467.599,17.168,1,1,7,0,0.00214576731383228,-0.819226633757353,0.422908924520016,
467.609,17.1780000000001,1,1,7,0,0.00254362833660535,-0.815752521157265,0.42326033115387,
467.62,17.189,1,1,7,0,0.00193279711396657,-0.815470051020384,0.422907285392284,
467.631,17.2,1,1,7,0,0.00210301960562703,-0.817095302045345,0.423261150717735,
467.642,17.211,1,1,7,0,0.00190730215727553,-0.815717875957489,0.422977730631828,
467.653,17.222,1,1,7,0,0.00261997350828565,-0.815597176551819,0.423405431210995,
467.664,17.233,1,1,7,0,0.00249012385215237,-0.814780779182911,0.423182509839535,
467.674,17.2430000000001,1,1,7,0,0.00287855523340958,-0.816544517874718,0.423291176557541,
467.685,17.254,1,1,7,0,0.0029914315348143,-0.815338362008333,0.42305838316679,
467.696,17.265,1,1,7,0,0.00283999847698915,-0.816889945417643,0.423323921859264,
467.707,17.276,1,1,7,0,0.00248781882867072,-0.815559644252062,0.423049069941044,
467.718,17.287,1,1,7,0,0.00257212680874219,-0.81755518913269,0.423076562583447,
467.729,17.298,1,1,7,0,0.00232947070040061,-0.815679412335157,0.422735773026943,
467.739,17.3080000000001,1,1,7,0,0.00260481623266385,-0.815854873508215,0.423296205699444,
467.75,17.319,1,1,7,0,0.00279913669708707,-0.815919600427151,0.422360338270664,
467.761,17.33,1,1,7,0,0.00244737614394712,-0.815059989690781,0.422733426094055,
467.772,17.341,1,1,7,0,0.00245226558769609,-0.815907400101423,0.422298088669777,
467.783,17.352,1,1,7,0,0.00239016965208421,-0.814732629805803,0.423296093940735,
467.794,17.363,1,1,7,0,0.00223692051515231,-0.817177165299654,0.422880351543427,
467.804,17.373,1,1,7,0,0.00247412838617361,-0.814449600875378,0.423132851719856,
467.815,17.384,1,1,7,0,0.00210839799375089,-0.816007144749165,0.423079505562782,
467.826,17.395,1,1,7,0,0.00253350020312535,-0.81532122567296,0.423346422612667,
467.837,17.406,1,1,7,0,0.002521625839735,-0.816321838647127,0.422886423766613,
467.847,17.4160000000001,1,1,7,0,0.00251904141946769,-0.815933663398027,0.42295653373003,
467.858,17.427,1,1,7,0,0.00243997212912726,-0.817092880606651,0.42351383715868,
467.869,17.438,1,1,7,0,0.00213822360061959,-0.816654320806265,0.423245988786221,
467.88,17.449,1,1,7,0,0.00214814218651035,-0.815072283148766,0.42367659509182,
467.891,17.46,1,1,7,0,0.00202241363296549,-0.816098321229219,0.422752946615219,
467.902,17.471,1,1,7,0,0.00224292754604389,-0.813758000731468,0.423774644732475,
467.912,17.4810000000001,1,1,7,0,0.0026283554118553,-0.814872141927481,0.423105545341969,
467.923,17.492,1,1,7,0,0.00248705048751016,-0.813479535281658,0.423627868294716,
467.936,17.5050000000001,1,1,7,0,0.00242774851975484,-0.815455056726933,0.423034019768238,
467.947,17.516,1,1,7,0,0.0021837652766814,-0.814535655081272,0.423524267971516,
467.958,17.527,1,1,7,0,0.00224628030747176,-0.815274845808744,0.423092618584633,
467.969,17.538,1,1,7,0,0.00223014514310017,-0.815102364867926,0.423410311341286,
467.98,17.549,1,1,7,0,0.00179177158640709,-0.814138259738684,0.423074215650559,
467.991,17.56,1,1,7,0,0.00229014560281963,-0.814211834222078,0.423426330089569,
468.001,17.5700000000001,1,1,7,0,0.00246630527617526,-0.816421676427126,0.422719419002533,
468.012,17.581,1,1,7,0,0.00238528020833524,-0.813858956098557,0.423247031867504,
468.023,17.592,1,1,7,0,0.00230201996620998,-0.815967004746199,0.423052608966827,
468.034,17.603,1,1,7,0,0.00230746820353026,-0.81445062533021,0.423804745078087,
468.045,17.614,1,1,7,0,0.0023218571379915,-0.814093369990587,0.423118881881237,
468.056,17.625,1,1,7,0,0.00209289147214703,-0.814184825867414,0.423042103648186,
468.066,17.635,1,1,7,0,0.00220632656712306,-0.812553055584431,0.422811843454838,
468.077,17.646,1,1,7,0,0.00215631454249077,-0.814568903297186,0.423355400562286,
468.088,17.657,1,1,7,0,0.00275052165638306,-0.81418976187706,0.42313989251852,
468.099,17.668,1,1,7,0,0.00251093891268369,-0.813749805092812,0.423183180391788,
468.109,17.6780000000001,1,1,7,0,0.00265378051934993,-0.813467428088188,0.422968491911888,
468.12,17.689,1,1,7,0,0.00229021545201604,-0.815453846007586,0.423164032399655,
468.131,17.7,1,1,7,0,0.0023162692022784,-0.813657231628895,0.422226712107658,
468.142,17.711,1,1,7,0,0.00203785030537294,-0.815287418663502,0.423180907964706,
468.153,17.722,1,1,7,0,0.00202737292591087,-0.813176576048136,0.422956012189388,
468.164,17.733,1,1,7,0,0.00207584826822206,-0.815290398895741,0.423162803053856,
468.174,17.7430000000001,1,1,7,0,0.00293324715420159,-0.813717301934958,0.422970876097679,
468.185,17.754,1,1,7,0,0.00319951229093104,-0.813417229801416,0.422822386026383,
468.196,17.765,1,1,7,0,0.00262779661828399,-0.813404563814402,0.422752425074577,
468.215,17.784,1,1,7,0,0.00230376619612032,-0.814344454556704,0.423156954348087,
468.226,17.795,1,1,7,0,0.00244402338251926,-0.812606234103441,0.423259325325489,
468.237,17.806,1,1,7,0,0.00178499621435495,-0.813194364309311,0.423046536743641,
468.248,17.817,1,1,7,0,0.00163929079063574,-0.812530238181353,0.422852411866188,
468.259,17.828,1,1,7,0,0.0023704023294991,-0.81484941765666,0.423611104488373,
468.27,17.839,1,1,7,0,0.00306966263479776,-0.813043583184481,0.422917455434799,
468.28,17.849,1,1,7,0,0.00250667811170245,-0.814713258296251,0.423721261322498,
468.291,17.86,1,1,7,0,0.00274556236343768,-0.813197810202837,0.423255637288094,
468.302,17.871,1,1,7,0,0.00244262639859098,-0.812811683863401,0.423464849591255,
468.313,17.882,1,1,7,0,0.00191722074316629,-0.81504937261343,0.422824956476688,
468.323,17.8920000000001,1,1,7,0,0.00207410203831171,-0.813003256917,0.423185527324677,
468.334,17.903,1,1,7,0,0.00188767453308325,-0.813169404864311,0.422760769724846,
468.345,17.914,1,1,7,0,0.00275108044995437,-0.812803953886032,0.423037074506283,
468.356,17.925,1,1,7,0,0.00261452527096537,-0.81409215927124,0.422951057553291,
468.367,17.936,1,1,7,0,0.00240085657913552,-0.813348963856697,0.42329017072916,
468.382,17.951,1,1,7,0,0.00216651252516718,-0.814136117696762,0.422625467181206,
468.393,17.962,1,1,7,0,0.00225794512327286,-0.811848510056734,0.423200391232967,
468.404,17.973,1,1,7,0,0.00215526680454456,-0.814178306609392,0.423199720680714,
468.415,17.984,1,1,7,0,0.00213941103695863,-0.812773033976555,0.423250086605549,
468.426,17.995,1,1,7,0,0.00259182428213088,-0.814076326787472,0.422852002084255,
468.436,18.0050000000001,1,1,7,0,0.00287282759930364,-0.812749471515417,0.423336215317249,
468.447,18.016,1,1,7,0,0.00256290671481556,-0.814935192465782,0.423149652779102,
468.458,18.027,1,1,7,0,0.00277496887512789,-0.813909433782101,0.42325671762228,
468.469,18.038,1,1,7,0,0.00253245246517914,-0.814905483275652,0.422958172857761,
468.48,18.049,1,1,7,0,0.00246127613403347,-0.813953671604395,0.423022322356701,
468.491,18.06,1,1,7,0,0.00257024088043901,-0.812684465199709,0.422509275376797,
468.501,18.0700000000001,1,1,7,0,0.00227212451014487,-0.814697612076998,0.423208959400654,
468.512,18.081,1,1,7,0,0.00275443321138223,-0.81122312694788,0.422690361738205,
468.523,18.092,1,1,7,0,0.00256549113508288,-0.813669059425592,0.423296429216862,
468.534,18.103,1,1,7,0,0.00270134782210774,-0.812122505158186,0.423242375254631,
468.545,18.114,1,1,7,0,0.00286975423466144,-0.813475716859102,0.422968566417694,
468.556,18.125,1,1,7,0,0.00236390635423262,-0.812290795147419,0.423357412219048,
468.566,18.135,1,1,7,0,0.00242914550368312,-0.814004335552454,0.423359945416451,
468.577,18.146,1,1,7,0,0.0023936621119049,-0.813112873584032,0.423423796892166,
468.588,18.157,1,1,7,0,0.00219710647319643,-0.813663937151432,0.4234354570508,
468.599,18.168,1,1,7,0,0.00263275591122938,-0.812143366783857,0.423613339662552,
468.609,18.1780000000001,1,1,7,0,0.00270938047969533,-0.811916589736938,0.423249043524265,
468.62,18.189,1,1,7,0,0.00238297518485359,-0.812910962849855,0.423643365502358,
468.631,18.2,1,1,7,0,0.00238716613663842,-0.811905693262815,0.422894135117531,
468.642,18.211,1,1,7,0,0.00192776797182478,-0.813443120568991,0.423321016132832,
468.653,18.222,1,1,7,0,0.00228951696005191,-0.812134426087141,0.422749184072018,
468.664,18.233,1,1,7,0,0.00197058552922644,-0.813669059425592,0.423499047756195,
468.674,18.2430000000001,1,1,7,0,0.00189535794468877,-0.810959469527006,0.423038676381111,
468.685,18.254,1,1,7,0,0.00255235948615708,-0.812426209449768,0.423393771052361,
468.696,18.265,1,1,7,0,0.00249117159009858,-0.811831932514906,0.422999709844589,
468.707,18.276,1,1,7,0,0.00244926207225029,-0.813635624945164,0.423246175050735,
468.718,18.287,1,1,7,0,0.00245757412662354,-0.812801439315081,0.422874428331852,
468.729,18.298,1,1,7,0,0.00215121555115256,-0.813275948166847,0.423686839640141,
468.739,18.3080000000001,1,1,7,0,0.00210015578857406,-0.811443291604519,0.422831140458584,
468.75,18.319,1,1,7,0,0.00213906179097656,-0.812064204365015,0.422843396663666,
468.761,18.33,1,1,7,0,0.00167742845187768,-0.811962783336639,0.422319956123829,
468.772,18.341,1,1,7,0,0.00264889107560097,-0.8118593133986,0.423228926956654,
468.783,18.352,1,1,7,0,0.00267424633389918,-0.812389329075813,0.422709323465824,
468.794,18.363,1,1,7,0,0.0025266549818768,-0.811667088419199,0.423171073198319,
468.804,18.373,1,1,7,0,0.0021554763521338,-0.812972243875265,0.423065982758999,
468.815,18.384,1,1,7,0,0.00230816669549439,-0.810532364994287,0.423052795231342,
468.826,18.395,1,1,7,0,0.0020128442930568,-0.811782013624907,0.423218011856079,
468.837,18.406,1,1,7,0,0.00217286880204084,-0.811424292623997,0.423322878777981,
468.852,18.421,1,1,7,0,0.00224111146693714,-0.812925864011049,0.422842353582382,
468.863,18.432,1,1,7,0,0.00276651712236182,-0.810444448143244,0.423801243305206,
468.874,18.443,1,1,7,0,0.0027178322324614,-0.811428762972355,0.422979518771172,
468.885,18.454,1,1,7,0,0.00273752970585009,-0.81096151843667,0.423059463500977,
468.896,18.465,1,1,7,0,0.00264372223506634,-0.813157949596643,0.42286578565836,
468.907,18.476,1,1,7,0,0.00258972880623847,-0.810983031988144,0.423163771629334,
468.917,18.486,1,1,7,0,0.00245275453207098,-0.813665334135294,0.422105379402638,
468.928,18.497,1,1,7,0,0.00230711895754819,-0.811565667390823,0.422932989895344,
468.939,18.508,1,1,7,0,0.00225193809238128,-0.812758319079876,0.422935858368874,
468.95,18.519,1,1,7,0,0.00256870419811791,-0.810840260237455,0.42325135320425,
468.96,18.5290000000001,1,1,7,0,0.00289930044474448,-0.81088887527585,0.423338450491428,
468.971,18.54,1,1,7,0,0.00251093891268369,-0.812983512878418,0.423225127160549,
468.982,18.551,1,1,7,0,0.00243822589921691,-0.809846911579371,0.423552580177784,
468.993,18.562,1,1,7,0,0.00243627012171732,-0.812287628650665,0.422864221036434,
469.004,18.573,1,1,7,0,0.00216972558820222,-0.811156909912825,0.42345754802227,
469.015,18.584,1,1,7,0,0.00212467285651531,-0.811466947197914,0.42302381247282,
469.025,18.5940000000001,1,1,7,0,0.00207487037947226,-0.810944754630327,0.422962382435799,
469.036,18.605,1,1,7,0,0.00258546800525722,-0.811550300568342,0.423171110451221,
469.047,18.616,1,1,7,0,0.0027810457552159,-0.810994021594524,0.42373139411211,
469.058,18.627,1,1,7,0,0.00236781790923179,-0.812512915581465,0.423290506005287,
469.069,18.638,1,1,7,0,0.00199873475538121,-0.811328180134296,0.423061512410641,
469.08,18.649,1,1,7,0,0.00207885178366785,-0.811052415519953,0.422339104115963,
469.09,18.659,1,1,7,0,0.00232479080424088,-0.810622610151768,0.42344368994236,
469.101,18.67,1,1,7,0,0.00227980792175039,-0.808744598180056,0.422995500266552,
469.112,18.681,1,1,7,0,0.00193971218441154,-0.81159695982933,0.423020981252194,
469.123,18.692,1,1,7,0,0.00249613088304396,-0.809227395802736,0.422875657677651,
469.134,18.703,1,1,7,0,0.00253405899669666,-0.81157349050045,0.423318333923817,
469.145,18.714,1,1,7,0,0.00245680578546298,-0.810077413916588,0.423146151006222,
469.155,18.724,1,1,7,0,0.0023592963072693,-0.811645854264498,0.423530079424381,
469.166,18.735,1,1,7,0,0.0025474001932117,-0.811031460762024,0.422684587538242,
469.177,18.746,1,1,7,0,0.00191645240200574,-0.811629090458155,0.423588454723358,
469.188,18.757,1,1,7,0,0.00199712822386369,-0.810899958014488,0.422755107283592,
469.198,18.7670000000001,1,1,7,0,0.00191617300522009,-0.81183323636651,0.42327243834734,
469.209,18.778,1,1,7,0,0.00260362879632482,-0.80971410498023,0.422829389572144,
469.22,18.789,1,1,7,0,0.00248292938492175,-0.809283554553986,0.423169434070587,
469.231,18.8,1,1,7,0,0.00233596667566709,-0.810099765658379,0.42266845703125,
469.247,18.816,1,1,7,0,0.0021215994918731,-0.810885336250067,0.423077829182148,
469.258,18.827,1,1,7,0,0.00222749087363644,-0.808478891849518,0.422911234200001,
469.268,18.837,1,1,7,0,0.00230090237906736,-0.809909775853157,0.423099212348461,
469.279,18.848,1,1,7,0,0.00227750289826873,-0.809450075030327,0.423022471368313,
469.29,18.859,1,1,7,0,0.00320628766298318,-0.808072183281183,0.423421189188957,
469.301,18.87,1,1,7,0,0.00269799506067988,-0.810401421040297,0.422802641987801,
469.311,18.8800000000001,1,1,7,0,0.00259049714739902,-0.808123685419559,0.423439703881741,
469.322,18.891,1,1,7,0,0.00266635337470442,-0.809822510927916,0.422954298555851,
469.333,18.902,1,1,7,0,0.00244465202528698,-0.808954797685146,0.423367358744145,
469.344,18.913,1,1,7,0,0.00248083390902934,-0.810201652348042,0.422744192183018,
469.355,18.924,1,1,7,0,0.00221373058194292,-0.80744456499815,0.422735847532749,
469.366,18.935,1,1,7,0,0.00223608232479534,-0.809386558830738,0.422956719994545,
469.376,18.9450000000001,1,1,7,0,0.00259776146382606,-0.808227434754372,0.423180982470512,
469.387,18.956,1,1,7,0,0.00245261483367816,-0.811549369245768,0.422938801348209,
469.398,18.967,1,1,7,0,0.00241384852966849,-0.80944150686264,0.422837845981121,
469.409,18.978,1,1,7,0,0.00222253158069106,-0.809762626886368,0.423490814864636,
469.42,18.989,1,1,7,0,0.00224795668818569,-0.809355452656746,0.422922559082508,
469.431,19,1,1,7,0,0.00225417326666652,-0.808440987020731,0.423650704324246,
469.441,19.01,1,1,7,0,0.00195389157128354,-0.8091083727777,0.423251017928123,
469.452,19.021,1,1,7,0,0.00202031815707308,-0.80900676548481,0.423441603779793,
469.463,19.032,1,1,7,0,0.00320251580637683,-0.80934027209878,0.422886200249195,
469.474,19.043,1,1,7,0,0.00270211616326829,-0.807272642850876,0.42384397238493,
469.486,19.055,1,1,7,0,0.00254781928839018,-0.809301622211933,0.423187576234341,
469.496,19.0650000000001,1,1,7,0,0.00243403494743208,-0.807498022913933,0.422639511525631,
469.507,19.076,1,1,7,0,0.00217908538052167,-0.810584053397179,0.42260505259037,
469.518,19.087,1,1,7,0,0.00224348633961521,-0.808143615722656,0.422910377383232,
469.529,19.098,1,1,7,0,0.00230816669549439,-0.810848828405142,0.423016026616097,
469.54,19.109,1,1,7,0,0.00220618686873023,-0.808638520538807,0.423133261501789,
469.551,19.12,1,1,7,0,0.00272153423987133,-0.810496415942907,0.423418320715427,
469.561,19.1300000000001,1,1,7,0,0.00271406037585505,-0.808429997414351,0.423263572156429,
469.572,19.141,1,1,7,0,0.00253105548125087,-0.808362755924463,0.422938801348209,
469.583,19.152,1,1,7,0,0.00258008961713336,-0.808613374829292,0.423270612955093,
469.594,19.163,1,1,7,0,0.00257191726115295,-0.807751715183258,0.422722138464451,
469.605,19.174,1,1,7,0,0.00230271845817412,-0.808875821530819,0.423413924872875,
469.616,19.185,1,1,7,0,0.00243033294002215,-0.808855146169662,0.423105731606483,
469.626,19.1950000000001,1,1,7,0,0.00237661890797993,-0.809635315090418,0.423019751906395,
469.637,19.206,1,1,7,0,0.00293625066964739,-0.807760842144489,0.422909818589687,
469.648,19.217,1,1,7,0,0.00259818055900454,-0.809264462441206,0.423218794167042,
469.659,19.228,1,1,7,0,0.00251010072232672,-0.808279030025005,0.423036329448223,
469.67,19.239,1,1,7,0,0.00256604992865419,-0.810295715928078,0.423102378845215,
469.681,19.25,1,1,7,0,0.00238618824788862,-0.80871069803834,0.422971807420254,
469.691,19.26,1,1,7,0,0.00234707269789689,-0.808287877589464,0.42339526116848,
469.702,19.271,1,1,7,0,0.00223908584024113,-0.808170530945063,0.423472747206688,
469.713,19.282,1,1,7,0,0.00228134460407149,-0.806823279708624,0.423178672790527,
469.724,19.293,1,1,7,0,0.00293352655098725,-0.808437913656235,0.423643253743649,
469.734,19.3030000000001,1,1,7,0,0.00265224383702883,-0.807224866002798,0.423061847686768,
469.745,19.314,1,1,7,0,0.00244143896225195,-0.809921883046627,0.423266924917698,
469.759,19.328,1,1,7,0,0.00231452297236805,-0.807267799973488,0.423044040799141,
469.77,19.339,1,1,7,0,0.00237452343208752,-0.807448942214251,0.423301719129086,
469.78,19.349,1,1,7,0,0.00228497676228501,-0.806350633502007,0.423221960663795,
469.791,19.36,1,1,7,0,0.00232730537531178,-0.808360334485769,0.423492528498173,
469.802,19.371,1,1,7,0,0.00235768977575179,-0.808110367506742,0.423293262720108,
469.813,19.382,1,1,7,0,0.00317785904004276,-0.80872280523181,0.423418991267681,
469.823,19.3920000000001,1,1,7,0,0.0029924792727605,-0.808342266827822,0.42285218834877,
469.834,19.403,1,1,7,0,0.0031320379671953,-0.809348933398724,0.423248149454594,
469.845,19.414,1,1,7,0,0.00292633208375662,-0.808358751237392,0.422770790755749,
469.856,19.425,1,1,7,0,0.00273794880102858,-0.80886036157608,0.423483997583389,
469.867,19.436,1,1,7,0,0.00289720496885206,-0.808401964604855,0.423007048666477,
469.878,19.447,1,1,7,0,0.00256185897686936,-0.807009264826775,0.423282831907272,
469.888,19.4570000000001,1,1,7,0,0.00252029870500314,-0.808872282505035,0.422979854047298,
469.899,19.468,1,1,7,0,0.0031512464962091,-0.807036273181438,0.423391051590443,
469.91,19.479,1,1,7,0,0.00321704443923091,-0.807950925081968,0.422737114131451,
469.921,19.49,1,1,7,0,0.00316018719335006,-0.807263515889645,0.423349849879742,
469.932,19.501,1,1,7,0,0.0033798629160715,-0.809194333851337,0.422879569232464,
469.943,19.512,1,1,7,0,0.00321215499548194,-0.807339698076248,0.423251464962959,
469.953,19.522,1,1,7,0,0.00345802416685856,-0.80829868093133,0.4229686409235,
469.964,19.533,1,1,7,0,0.00332202778144087,-0.808732397854328,0.423118695616722,
469.975,19.544,1,1,7,0,0.00310291085229074,-0.809421110898256,0.422855950891972,
469.986,19.555,1,1,7,0,0.00344817543016421,-0.808001402765512,0.423385612666607,
469.996,19.5650000000001,1,1,7,0,0.00329192277778651,-0.808211695402861,0.422354713082314,
470.007,19.576,1,1,7,0,0.00336240061696805,-0.808412488549948,0.423434972763062,
470.018,19.587,1,1,7,0,0.00277454977994941,-0.806496012955904,0.422576256096363,
470.029,19.598,1,1,7,0,0.00297599486240684,-0.809707958251238,0.423216260969639,
470.04,19.609,1,1,7,0,0.00285166329279026,-0.806537736207247,0.422727055847645,
470.051,19.62,1,1,7,0,0.00243193947153967,-0.809396151453257,0.423474088311195,
470.061,19.6300000000001,1,1,7,0,0.00238996010449497,-0.808154791593552,0.423157922923565,
470.072,19.641,1,1,7,0,0.00293960343107525,-0.809197779744864,0.423229858279228,
470.083,19.652,1,1,7,0,0.00288910246206806,-0.806999951601028,0.423047281801701,
470.094,19.663,1,1,7,0,0.00261690014364344,-0.809271447360516,0.422939285635948,
470.105,19.674,1,1,7,0,0.00268493326095049,-0.808732304722071,0.423000529408455,
470.116,19.685,1,1,7,0,0.00232954054959702,-0.809740647673607,0.423092320561409,
470.126,19.6950000000001,1,1,7,0,0.00224062252256224,-0.808137096464634,0.423394367098808,
470.137,19.706,1,1,7,0,0.00228965665844473,-0.807927455753088,0.422678999602795,
470.148,19.717,1,1,7,0,0.00188068961344187,-0.809614546597004,0.423663109540939,
470.159,19.728,1,1,7,0,0.00268479356255766,-0.807034783065319,0.422990545630455,
470.17,19.739,1,1,7,0,0.00236097268798324,-0.808319449424744,0.423057712614536,
470.181,19.75,1,1,7,0,0.0023491681737893,-0.807930808514357,0.423373878002167,
470.191,19.76,1,1,7,0,0.00235720083137689,-0.809169560670853,0.423263609409332,
470.202,19.771,1,1,7,0,0.0023405767226304,-0.807088986039162,0.422859750688076,
470.213,19.782,1,1,7,0,0.00227652500951894,-0.80731101334095,0.423205867409706,
470.224,19.793,1,1,7,0,0.0020963140827713,-0.807176437228918,0.423063859343529,
470.239,19.8080000000001,1,1,7,0,0.00277468947834224,-0.807436462491751,0.423090569674969,
470.25,19.819,1,1,7,0,0.00271301263790884,-0.806719157844782,0.422772727906704,
470.261,19.83,1,1,7,0,0.00235510535548448,-0.808773748576641,0.423432998359203,
470.272,19.841,1,1,7,0,0.0023678877584282,-0.806547421962023,0.42301133275032,
470.283,19.852,1,1,7,0,0.00227750289826873,-0.808258075267076,0.423308573663235,
470.294,19.863,1,1,7,0,0.00215065675758125,-0.807543750852346,0.422658771276474,
470.304,19.873,1,1,7,0,0.00223175167461768,-0.80857751891017,0.423546507954597,
470.315,19.884,1,1,7,0,0.00200090008047004,-0.807077251374722,0.422425121068955,
470.326,19.895,1,1,7,0,0.0029550401034827,-0.808049738407135,0.42341411113739,
470.337,19.906,1,1,7,0,0.00244611885841167,-0.806055404245853,0.422662571072578,
470.347,19.9160000000001,1,1,7,0,0.00244542036644753,-0.806252751499414,0.422930307686329,
470.358,19.927,1,1,7,0,0.00206886334858068,-0.807240046560764,0.423134751617909,
470.369,19.938,1,1,7,0,0.00209987639178841,-0.806534942239523,0.423350781202316,
470.38,19.949,1,1,7,0,0.00195123730181982,-0.806989334523678,0.423011370003223,
470.391,19.96,1,1,7,0,0.00189947904727718,-0.805959943681955,0.42321439832449,
470.402,19.971,1,1,7,0,0.00206578998393847,-0.806396920233965,0.422691889107227,
470.412,19.9810000000001,1,1,7,0,0.00257687655409833,-0.806083343923092,0.422971025109291,
470.423,19.992,1,1,7,0,0.00249256857402686,-0.80815963447094,0.422974303364754,
470.434,20.003,1,1,7,0,0.00235454656191316,-0.805630069226027,0.423152893781662,
470.445,20.014,1,1,7,0,0.00217363714320139,-0.807399302721024,0.423050932586193,
470.456,20.025,1,1,7,0,0.00243948318475236,-0.805298425257206,0.42287964373827,
470.467,20.036,1,1,7,0,0.00214960901963504,-0.806497596204281,0.422905497252941,
470.477,20.046,1,1,7,0,0.00221268284399671,-0.805818662047386,0.422802828252316,
470.496,20.0650000000001,1,1,7,0,0.00264036947363848,-0.807289499789476,0.423002280294895,
470.507,20.076,1,1,7,0,0.00272712217558443,-0.806454010307789,0.42360469698906,
470.518,20.087,1,1,7,0,0.00274521311745561,-0.806563720107079,0.422800146043301,
470.529,20.098,1,1,7,0,0.00279257087262418,-0.806062389165163,0.423600189387798,
470.54,20.109,1,1,7,0,0.00260921673203792,-0.806935597211123,0.422546677291393,
470.551,20.12,1,1,7,0,0.0026065624625742,-0.806682277470827,0.423185601830483,
470.561,20.1300000000001,1,1,7,0,0.00258693483838192,-0.807294715195894,0.423370599746704,
470.572,20.141,1,1,7,0,0.00254209165428425,-0.805988721549511,0.423003435134888,
470.583,20.152,1,1,7,0,0.00313343495112357,-0.80512398853898,0.423071496188641,
470.594,20.163,1,1,7,0,0.00274926437084761,-0.805141031742096,0.423516891896725,
470.605,20.174,1,1,7,0,0.00316682286700938,-0.804610643535852,0.422890186309814,
470.616,20.185,1,1,7,0,0.00291166375250972,-0.806477852165699,0.423208586871624,
470.626,20.1950000000001,1,1,7,0,0.00266621367631159,-0.805788673460484,0.422587543725967,
470.64,20.209,1,1,7,0,0.00230188026781715,-0.805307365953922,0.423477813601494,
470.65,20.2190000000001,1,1,7,0,0.00240539677690242,-0.804830435663462,0.4229486733675,
470.661,20.23,1,1,7,0,0.0022353838328312,-0.805835798382759,0.42337104678154,
470.672,20.241,1,1,7,0,0.00290600596760021,-0.805631279945374,0.422757975757122,
470.683,20.252,1,1,7,0,0.00272265182701395,-0.807184632867575,0.422780737280846,
470.694,20.263,1,1,7,0,0.00266768050943628,-0.805898662656546,0.423273928463459,
470.705,20.274,1,1,7,0,0.0028523617847544,-0.806262250989676,0.422694198787212,
470.715,20.284,1,1,7,0,0.00255326752571046,-0.805971305817366,0.42267169803381,
470.726,20.295,1,1,7,0,0.00260984537480565,-0.807477068156004,0.423292592167854,
470.737,20.306,1,1,7,0,0.00225431296505935,-0.806124228984118,0.422670803964138,
470.748,20.317,1,1,7,0,0.00219172808507257,-0.807284563779831,0.423203259706497,
