"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
230.442,70.272,1,1,3,0,0.599287944439433,4.44816192612052,0.437546595931053,
230.453,70.283,1,1,3,0,0.598808429706052,4.44728201255202,0.43799739331007,
230.464,70.294,1,1,3,0,0.598713085552948,4.44386228919029,0.437147729098797,
230.474,70.304,1,1,3,0,0.5989204678171,4.4435253366828,0.437669791281223,
230.485,70.315,1,1,3,0,0.598760722704902,4.44198846817017,0.437520183622837,
230.496,70.326,1,1,3,0,0.599197769126863,4.44126483052969,0.437879152595997,
230.507,70.337,1,1,3,0,0.598555226369052,4.43835603073239,0.438011363148689,
230.518,70.348,1,1,3,0,0.598275061242237,4.43924767896533,0.437704622745514,
230.529,70.359,1,1,3,0,0.598306213983837,4.43666726350784,0.437168031930923,
230.539,70.369,1,1,3,0,0.597555684368371,4.43582311272621,0.438086614012718,
230.55,70.38,1,1,3,0,0.597516149723201,4.43562148138881,0.437453128397465,
230.561,70.391,1,1,3,0,0.596512766016716,4.43257968872786,0.437695495784283,
230.572,70.402,1,1,3,0,0.596561101660634,4.4331987388432,0.437391251325607,
230.583,70.413,1,1,3,0,0.596823594940758,4.43102363497019,0.437981896102428,
230.593,70.423,1,1,3,0,0.596924946124754,4.43094642832875,0.438428781926632,
230.604,70.434,1,1,3,0,0.596747040221488,4.43081585690379,0.437278561294079,
230.615,70.445,1,1,3,0,0.596237699881239,4.42928830161691,0.43805044144392,
230.626,70.456,1,1,3,0,0.595621280722887,4.42691976204515,0.437586158514023,
230.637,70.467,1,1,3,0,0.595423607497036,4.42716022953391,0.438018590211868,
230.65,70.48,1,1,3,0,0.595137225791739,4.42436067387462,0.43783713132143,
230.661,70.491,1,1,3,0,0.594641226648005,4.42665340378881,0.437966138124466,
230.672,70.502,1,1,3,0,0.596079561300558,4.42448239773512,0.437803827226162,
230.682,70.512,1,1,3,0,0.595681141484213,4.42440789192915,0.437838770449162,
230.693,70.523,1,1,3,0,0.595277902073316,4.42118300125003,0.437990315258503,
230.704,70.534,1,1,3,0,0.595077853974787,4.42333407700062,0.438185147941113,
230.715,70.545,1,1,3,0,0.595072335888271,4.4192997738719,0.437622144818306,
230.726,70.556,1,1,3,0,0.594604974915066,4.42057671025395,0.438337475061417,
230.736,70.566,1,1,3,0,0.5946120995331,4.41987756639719,0.43798353523016,
230.747,70.577,1,1,3,0,0.594228627444788,4.41862139850855,0.437772013247013,
230.758,70.588,1,1,3,0,0.594996828906947,4.41924491897225,0.437755137681961,
230.769,70.599,1,1,3,0,0.594897363651254,4.41772351041436,0.437908470630646,
230.78,70.61,1,1,3,0,0.594383273565648,4.41809091717005,0.43732862919569,
230.791,70.621,1,1,3,0,0.594267533447191,4.4160021468997,0.437714867293835,
230.801,70.631,1,1,3,0,0.594275077160403,4.41702483221889,0.437665618956089,
230.812,70.642,1,1,3,0,0.594173237032032,4.41400520503521,0.438085868954659,
230.823,70.653,1,1,3,0,0.594270606811833,4.4138521887362,0.437749065458775,
230.836,70.666,1,1,3,0,0.594231491261841,4.4129541143775,0.438182987272739,
230.847,70.677,1,1,3,0,0.594530864917671,4.41393805667758,0.437317974865437,
230.858,70.688,1,1,3,0,0.594502855389909,4.40971190109849,0.438018254935741,
230.869,70.699,1,1,3,0,0.594401923301091,4.41235387697816,0.437444224953651,
230.88,70.71,1,1,3,0,0.59437545045565,4.40957862883806,0.437808632850647,
230.89,70.72,1,1,3,0,0.594321945971197,4.40915273502469,0.437459759414196,
230.901,70.731,1,1,3,0,0.594314891202359,4.40656486898661,0.438204891979694,
230.912,70.742,1,1,3,0,0.594087601917229,4.40616868436337,0.437459722161293,
230.923,70.753,1,1,3,0,0.594092561210174,4.40475670620799,0.438095442950726,
230.934,70.764,1,1,3,0,0.59397751958368,4.40514693036675,0.437592677772045,
230.944,70.774,1,1,3,0,0.594659876383447,4.40325262024999,0.437462963163853,
230.955,70.785,1,1,3,0,0.594379781105828,4.40183216705918,0.437630638480186,
230.966,70.796,1,1,3,0,0.594282201778437,4.40082475543022,0.437620878219605,
230.977,70.807,1,1,3,0,0.594114284310259,4.39927158877254,0.437418967485428,
230.988,70.818,1,1,3,0,0.593833630239068,4.39936760812998,0.438316129148006,
230.998,70.828,1,1,3,0,0.594019708498314,4.39741592854261,0.437288843095303,
231.009,70.839,1,1,3,0,0.593794584538273,4.39711147919297,0.437826812267304,
231.02,70.85,1,1,3,0,0.593462591307718,4.39447639510036,0.437602438032627,
231.031,70.861,1,1,3,0,0.593976890940913,4.39350455999374,0.437868013978005,
231.042,70.872,1,1,3,0,0.593846901586387,4.39066095277667,0.438098683953285,
231.053,70.883,1,1,3,0,0.593001656460583,4.39024455845356,0.437557324767113,
231.063,70.893,1,1,3,0,0.592615460253611,4.38894107937813,0.437982976436615,
231.074,70.904,1,1,3,0,0.591868004002787,4.38853902742267,0.437979437410832,
231.085,70.915,1,1,3,0,0.591442692245823,4.38589612022042,0.438172146677971,
231.096,70.926,1,1,3,0,0.59147761684403,4.38572876155376,0.437739156186581,
231.107,70.937,1,1,3,0,0.591457709823052,4.38335388898849,0.438276119530201,
231.118,70.948,1,1,3,0,0.591522599726521,4.38356632366776,0.437490344047546,
231.128,70.958,1,1,3,0,0.591741157862099,4.38176691532135,0.438298173248768,
231.139,70.969,1,1,3,0,0.591866886415644,4.38080681487918,0.437986180186272,
231.15,70.98,1,1,3,0,0.591349303870218,4.38051847741008,0.43784711509943,
231.161,70.991,1,1,3,0,0.591193749709804,4.37854938209057,0.437829047441483,
231.172,71.002,1,1,3,0,0.590759217858914,4.37880335375667,0.438322648406029,
231.182,71.012,1,1,3,0,0.590903177052723,4.37737395986915,0.437392108142376,
231.193,71.023,1,1,3,0,0.590633698852958,4.37814798206091,0.437965020537376,
231.204,71.034,1,1,3,0,0.590566434076812,4.37511084601283,0.437584482133389,
231.215,71.045,1,1,3,0,0.591292516473534,4.37590535730124,0.437771528959274,
231.226,71.056,1,1,3,0,0.59079805401212,4.37341732904315,0.437576845288277,
231.236,71.066,1,1,3,0,0.59094278154709,4.37320973724127,0.437633357942104,
231.247,71.077,1,1,3,0,0.590511881854413,4.3716705404222,0.43721754103899,
231.258,71.088,1,1,3,0,0.59046186982978,4.37056114897132,0.437563695013523,
231.269,71.099,1,1,3,0,0.590198189113318,4.36813179403543,0.437301248311997,
231.28,71.11,1,1,3,0,0.590038513850316,4.3695293366909,0.437982752919197,
231.291,71.121,1,1,3,0,0.590119049973782,4.36522662639618,0.436964221298695,
231.301,71.131,1,1,3,0,0.59053842454905,4.3665399774909,0.437920764088631,
231.312,71.142,1,1,3,0,0.590407597004167,4.36514047905803,0.437190420925617,
231.323,71.153,1,1,3,0,0.590030411343532,4.36332738026977,0.437727384269238,
231.334,71.164,1,1,3,0,0.590063450013436,4.36316663399339,0.437662899494171,
231.345,71.175,1,1,3,0,0.59028326543455,4.36210175976157,0.437847711145878,
231.355,71.185,1,1,3,0,0.590136931368063,4.36161924153566,0.43793398886919,
231.366,71.196,1,1,3,0,0.590006243521573,4.35844911262393,0.437668152153492,
231.377,71.207,1,1,3,0,0.589519813717747,4.35958905145526,0.437929630279541,
231.388,71.218,1,1,3,0,0.589494039364271,4.35578096657991,0.43776135891676,
231.399,71.229,1,1,3,0,0.589896231037221,4.3566482141614,0.437015369534493,
231.41,71.24,1,1,3,0,0.589802633114027,4.35270629823208,0.437550917267799,
231.421,71.251,1,1,3,0,0.588875245333241,4.35399478301406,0.438266471028328,
231.431,71.261,1,1,3,0,0.588505882782605,4.35107192024589,0.437862016260624,
231.442,71.272,1,1,3,0,0.588875664428419,4.35092784464359,0.438284762203693,
231.453,71.283,1,1,3,0,0.588394543163521,4.34761019423604,0.437543988227844,
231.464,71.294,1,1,3,0,0.588559876211432,4.34740334749222,0.437938943505287,
231.474,71.304,1,1,3,0,0.587813048603376,4.34540966525674,0.437756702303886,
231.485,71.315,1,1,3,0,0.588776827815494,4.34685666114092,0.437978319823742,
231.496,71.326,1,1,3,0,0.58851901443153,4.34502130374312,0.43720904737711,
231.507,71.337,1,1,3,0,0.588471726525558,4.34399852529168,0.438378974795342,
231.518,71.348,1,1,3,0,0.588157754387678,4.34252535924315,0.437495335936546,
231.529,71.359,1,1,3,0,0.587933328919601,4.34129359200597,0.437766425311565,
231.539,71.369,1,1,3,0,0.588129186066345,4.34065479785204,0.4378367587924,
231.55,71.38,1,1,3,0,0.587678449201887,4.33863140642643,0.438078381121159,
231.561,71.391,1,1,3,0,0.587379634339628,4.33773370459676,0.438056401908398,
231.572,71.402,1,1,3,0,0.588471586827165,4.33612260967493,0.438266359269619,
231.583,71.413,1,1,3,0,0.587940383688438,4.33672983199358,0.437864512205124,
231.593,71.423,1,1,3,0,0.587812629508197,4.33334959670901,0.437658615410328,
231.604,71.434,1,1,3,0,0.587261659046885,4.33336850255728,0.437544286251068,
231.615,71.445,1,1,3,0,0.586905707541961,4.33137584477663,0.437727086246014,
231.626,71.456,1,1,3,0,0.586454132487145,4.32972274720669,0.43757863342762,
231.637,71.467,1,1,3,0,0.58625303665067,4.32811342179775,0.43780192732811,
231.648,71.478,1,1,3,0,0.585909727850296,4.32863850146532,0.437168516218662,
231.661,71.491,1,1,3,0,0.586235294954781,4.32594483718276,0.437936186790466,
231.673,71.503,1,1,3,0,0.586413410405636,4.32599829509854,0.437673069536686,
231.684,71.514,1,1,3,0,0.586022953397683,4.32456852868199,0.437617711722851,
231.694,71.524,1,1,3,0,0.585766816394433,4.32497067376971,0.437697470188141,
231.705,71.535,1,1,3,0,0.585620342629554,4.32157758623362,0.437719076871872,
231.716,71.546,1,1,3,0,0.585431121156469,4.32271705940366,0.437203459441662,
231.727,71.557,1,1,3,0,0.585231142907136,4.31987959891558,0.438302122056484,
231.738,71.568,1,1,3,0,0.585067556089135,4.31985883042216,0.437011644244194,
231.748,71.578,1,1,3,0,0.584612698122088,4.32046698406339,0.437687002122402,
231.759,71.589,1,1,3,0,0.585458851287445,4.31775283068419,0.437280684709549,
231.77,71.6,1,1,3,0,0.584941757686393,4.31882701814175,0.437474846839905,
231.781,71.611,1,1,3,0,0.584880709488728,4.31522782891989,0.437435805797577,
231.792,71.622,1,1,3,0,0.584591743363164,4.315619263798,0.438138656318188,
231.803,71.633,1,1,3,0,0.584626458413781,4.31504147127271,0.437366813421249,
231.813,71.643,1,1,3,0,0.584542359981299,4.31454889476299,0.437862910330296,
231.824,71.654,1,1,3,0,0.584350204841965,4.31234231218696,0.437869280576706,
231.835,71.665,1,1,3,0,0.584347061628126,4.31268429383636,0.438126437366009,
231.846,71.676,1,1,3,0,0.584611790082535,4.31066434830427,0.437622927129269,
231.857,71.687,1,1,3,0,0.584527971046838,4.31090723723173,0.438127852976322,
231.867,71.697,1,1,3,0,0.584362498300534,4.30560950189829,0.438297502696514,
231.878,71.708,1,1,3,0,0.584159516535755,4.3065469712019,0.437633655965328,
231.889,71.719,1,1,3,0,0.584358377197945,4.30480604991317,0.438100881874561,
231.9,71.73,1,1,3,0,0.584018281460606,4.30460255593061,0.437481924891472,
231.911,71.741,1,1,3,0,0.583883193114742,4.30331053212285,0.438014604151249,
231.922,71.752,1,1,3,0,0.583713878662635,4.30277669802308,0.437631420791149,
231.933,71.763,1,1,3,0,0.583888781050455,4.30277045816183,0.438116118311882,
231.943,71.773,1,1,3,0,0.583867407196353,4.30160062387586,0.437932945787907,
231.954,71.784,1,1,3,0,0.584065918612561,4.30132774636149,0.438420698046684,
231.965,71.795,1,1,3,0,0.583802587142081,4.29766243323684,0.437399409711361,
231.976,71.806,1,1,3,0,0.58371338971826,4.29774150252342,0.438015013933182,
231.986,71.816,1,1,3,0,0.583030893220101,4.29682247340679,0.437209084630013,
231.997,71.827,1,1,3,0,0.583085235894911,4.29598055779934,0.437759421765804,
232.008,71.838,1,1,3,0,0.582574847816715,4.29346170276403,0.437466539442539,
232.019,71.849,1,1,3,0,0.582403228341126,4.29415833204985,0.437793619930744,
232.03,71.86,1,1,3,0,0.58300812238207,4.29236749187112,0.437459386885166,
232.041,71.871,1,1,3,0,0.582558712652343,4.29162466898561,0.437898933887482,
232.051,71.881,1,1,3,0,0.582542577487972,4.28960518911481,0.437570437788963,
232.062,71.892,1,1,3,0,0.582601250812959,4.28940802812576,0.437849014997482,
232.073,71.903,1,1,3,0,0.582498921740213,4.28728424012661,0.437442921102047,
232.084,71.914,1,1,3,0,0.582169722477515,4.28716912865639,0.437831059098244,
232.095,71.925,1,1,3,0,0.581794771991166,4.28445423021913,0.437180958688259,
232.105,71.935,1,1,3,0,0.581917427180068,4.28511761128902,0.437649637460709,
232.116,71.946,1,1,3,0,0.582490819233429,4.28564203903079,0.437428131699562,
232.127,71.957,1,1,3,0,0.582102387852172,4.28363159298897,0.438003055751324,
232.138,71.968,1,1,3,0,0.581758240861441,4.283057898283,0.437528043985367,
232.149,71.979,1,1,3,0,0.581759498146977,4.2795691639185,0.437690354883671,
232.16,71.99,1,1,3,0,0.581448878770524,4.28137425333261,0.437655374407768,
232.17,72,1,1,3,0,0.580872413352521,4.27630599588156,0.437616817653179,
232.181,72.011,1,1,3,0,0.580838396793868,4.27829883992672,0.437909923493862,
232.192,72.022,1,1,3,0,0.581077420743996,4.27506780251861,0.437990054488182,
232.203,72.033,1,1,3,0,0.581203288995933,4.27485657855868,0.43835062533617,
232.214,72.044,1,1,3,0,0.581295070840021,4.27356408908963,0.437795333564282,
232.224,72.054,1,1,3,0,0.581161938271656,4.27446868270636,0.438364185392857,
232.235,72.065,1,1,3,0,0.580679140626044,4.27039042115211,0.437656603753567,
232.246,72.076,1,1,3,0,0.580706311963449,4.27050078287721,0.438183471560478,
232.257,72.087,1,1,3,0,0.580685077807739,4.26913211122155,0.436823777854443,
232.268,72.098,1,1,3,0,0.580529453798129,4.26806369796395,0.438027940690517,
232.279,72.109,1,1,3,0,0.580448498579486,4.26650140434504,0.437762252986431,
232.289,72.119,1,1,3,0,0.58039017450048,4.26585050299764,0.437992475926876,
232.3,72.13,1,1,3,0,0.580451432245735,4.26629381254315,0.437512136995792,
232.311,72.141,1,1,3,0,0.580503260349474,4.26416741684079,0.438321754336357,
232.322,72.152,1,1,3,0,0.580380535311375,4.26302393898368,0.43779157102108,
232.333,72.163,1,1,3,0,0.580409103632708,4.26152041181922,0.437974780797958,
232.343,72.173,1,1,3,0,0.579779622674627,4.26156148314476,0.437559708952904,
232.354,72.184,1,1,3,0,0.579395242546762,4.25945017486811,0.437998399138451,
232.365,72.195,1,1,3,0,0.579095030700575,4.25837319344282,0.437341071665287,
232.376,72.206,1,1,3,0,0.578960990092657,4.25575776025653,0.438094101846218,
232.387,72.217,1,1,3,0,0.579104111096109,4.25669448450208,0.437489673495293,
232.398,72.228,1,1,3,0,0.579074634735222,4.25410959869623,0.437507964670658,
232.408,72.238,1,1,3,0,0.579315335066064,4.25397288054228,0.437095388770104,
232.419,72.249,1,1,3,0,0.57899794031756,4.25113178789616,0.437924228608608,
232.43,72.26,1,1,3,0,0.578728043022617,4.25281310454011,0.437922850251198,
232.441,72.271,1,1,3,0,0.578433558810536,4.25017150118947,0.437365062534809,
232.452,72.282,1,1,3,0,0.578626133045049,4.25001513212919,0.437182784080505,
232.462,72.292,1,1,3,0,0.578102613317928,4.25011590123177,0.437868274748325,
232.473,72.303,1,1,3,0,0.578320403112346,4.24734959378839,0.437625013291836,
232.484,72.314,1,1,3,0,0.578962736322568,4.24858927726746,0.437623895704746,
232.495,72.325,1,1,3,0,0.578279750880033,4.24582157284021,0.438241027295589,
232.506,72.336,1,1,3,0,0.578274651888695,4.24370784312487,0.438031740486622,
232.517,72.347,1,1,3,0,0.57768847743239,4.24303077161312,0.438124127686024,
232.527,72.357,1,1,3,0,0.577450151974226,4.24231849610806,0.437590330839157,
232.538,72.368,1,1,3,0,0.577497439880199,4.24082903191447,0.438199117779732,
232.549,72.379,1,1,3,0,0.5771546200242,4.24146763980389,0.437732711434364,
232.56,72.39,1,1,3,0,0.576773173562584,4.23858128488064,0.437959358096123,
232.571,72.401,1,1,3,0,0.577388125887811,4.23908773809671,0.437299199402332,
232.581,72.411,1,1,3,0,0.577403073615844,4.23625307157636,0.437776334583759,
232.592,72.422,1,1,3,0,0.576705978635634,4.23727044835687,0.437460914254189,
232.603,72.433,1,1,3,0,0.57647854965211,4.23466647043824,0.438218750059605,
232.614,72.444,1,1,3,0,0.576419527081141,4.23496905714273,0.437524020671845,
232.625,72.455,1,1,3,0,0.576376011031775,4.23326473683119,0.438325665891171,
232.636,72.466,1,1,3,0,0.576074472050856,4.23364927992225,0.437456369400025,
232.646,72.476,1,1,3,0,0.576232890028323,4.23483951017261,0.437980033457279,
232.657,72.487,1,1,3,0,0.576631309844667,4.23119114711881,0.437472276389599,
232.668,72.498,1,1,3,0,0.576363787422402,4.23200344666839,0.437494590878487,
232.679,72.509,1,1,3,0,0.57646220494015,4.22968817874789,0.437666699290276,
232.69,72.52,1,1,3,0,0.575996799744444,4.22940300777555,0.438215546309948,
232.703,72.533,1,1,3,0,0.576187068955476,4.22735707834363,0.437460206449032,
232.714,72.544,1,1,3,0,0.576021526359975,4.22715144231915,0.437735468149185,
232.724,72.554,1,1,3,0,0.575662291942819,4.22532595694065,0.437299720942974,
232.735,72.565,1,1,3,0,0.575824970721266,4.22603441402316,0.437432415783405,
232.746,72.576,1,1,3,0,0.576042830364881,4.22441326081753,0.437718816101551,
232.757,72.587,1,1,3,0,0.57566829897371,4.22358140349388,0.43762069195509,
232.768,72.598,1,1,3,0,0.57608997857246,4.22201175242662,0.437207147479057,
232.779,72.609,1,1,3,0,0.575537261881238,4.22090059146285,0.437532402575016,
232.789,72.619,1,1,3,0,0.575403430820909,4.22009900212288,0.437449626624584,
232.8,72.63,1,1,3,0,0.575533839270614,4.21955734491348,0.43794721364975,
232.811,72.641,1,1,3,0,0.574960586915645,4.21645203605294,0.437703505158424,
232.822,72.652,1,1,3,0,0.575077654168835,4.21690791845322,0.4382648691535,
232.833,72.663,1,1,3,0,0.574809572952999,4.21477966010571,0.437642224133015,
232.843,72.673,1,1,3,0,0.574980843182605,4.21478468924761,0.437622293829918,
232.854,72.684,1,1,3,0,0.574955068829129,4.21404335647821,0.438178777694702,
232.865,72.695,1,1,3,0,0.574930831157973,4.21238290145993,0.43743908405304,
232.876,72.706,1,1,3,0,0.574823612641478,4.21247370541096,0.438391342759132,
232.887,72.717,1,1,3,0,0.574787011662557,4.21043466776609,0.437581166625023,
232.898,72.728,1,1,3,0,0.575094557674367,4.21016234904528,0.438100509345532,
232.916,72.746,1,1,3,0,0.574637674080624,4.20745825394988,0.437915362417698,
232.926,72.756,1,1,3,0,0.574424075237991,4.20395685359836,0.437427312135696,
232.937,72.767,1,1,3,0,0.574935790450919,4.20446954667568,0.43783400207758,
232.948,72.778,1,1,3,0,0.57428249091686,4.2006260715425,0.437515713274479,
232.959,72.789,1,1,3,0,0.574189661334826,4.20144964009523,0.437677949666977,
232.97,72.8,1,1,3,0,0.574155085982601,4.19834507629275,0.437577851116657,
232.98,72.81,1,1,3,0,0.573676130042792,4.19831480830908,0.437770672142506,
232.991,72.821,1,1,3,0,0.573616548678251,4.19719191268086,0.437480956315994,
233.002,72.832,1,1,3,0,0.573383881004996,4.19512176886201,0.437807776033878,
233.013,72.843,1,1,3,0,0.573118873153803,4.19372739270329,0.437352061271668,
233.024,72.854,1,1,3,0,0.573502904035686,4.19204160571098,0.438163988292217,
233.035,72.865,1,1,3,0,0.573589656737632,4.19160081073642,0.437892340123653,
233.045,72.875,1,1,3,0,0.572935099918038,4.18910561129451,0.437853820621967,
233.056,72.886,1,1,3,0,0.572435817862072,4.18763626366854,0.437524728477001,
233.067,72.897,1,1,3,0,0.572008969422787,4.18568989261985,0.437706634402275,
233.078,72.908,1,1,3,0,0.571726219875704,4.18481510132551,0.438119135797024,
233.089,72.919,1,1,3,0,0.571556975272793,4.18218960985541,0.43792687356472,
233.099,72.929,1,1,3,0,0.571449547208709,4.18276758864522,0.437565594911575,
233.11,72.94,1,1,3,0,0.5716581169092,4.17851703241467,0.437783040106297,
233.121,72.951,1,1,3,0,0.571803542936134,4.17946083471179,0.437978319823742,
233.132,72.962,1,1,3,0,0.571491945670932,4.1764254681766,0.437670089304447,
233.143,72.973,1,1,3,0,0.571283934764012,4.17624330148101,0.437997803092003,
233.154,72.984,1,1,3,0,0.571240698111432,4.17372938245535,0.437702983617783,
233.164,72.994,1,1,3,0,0.571202490600993,4.17369371280074,0.437584780156612,
233.175,73.005,1,1,3,0,0.571167985097965,4.17281836271286,0.437988750636578,
233.186,73.016,1,1,3,0,0.571130545928687,4.17032670229673,0.438238903880119,
233.197,73.027,1,1,3,0,0.571139067530649,4.17031962424517,0.437409579753876,
233.214,73.044,1,1,3,0,0.57110574946396,4.16662441566586,0.437319055199623,
233.224,73.054,1,1,3,0,0.571132711253776,4.1633278131485,0.43788019567728,
233.235,73.065,1,1,3,0,0.571188171515728,4.16406057775021,0.437816493213177,
233.246,73.076,1,1,3,0,0.570790310492955,4.16172593832016,0.437872894108296,
233.257,73.087,1,1,3,0,0.570479341870521,4.16021896526217,0.438044108450413,
233.268,73.098,1,1,3,0,0.570750636149392,4.16027940809727,0.437889583408833,
233.279,73.109,1,1,3,0,0.570029652744009,4.15858309715986,0.438293591141701,
233.289,73.119,1,1,3,0,0.570047603987487,4.15745656937361,0.437722839415074,
233.3,73.13,1,1,3,0,0.570485348901413,4.15472527965903,0.437991060316563,
233.311,73.141,1,1,3,0,0.570201132521205,4.15469938889146,0.438021309673786,
233.322,73.152,1,1,3,0,0.569807671997806,4.15231548249722,0.43816652148962,
233.333,73.163,1,1,3,0,0.56895194949254,4.15094178169966,0.437351353466511,
233.343,73.173,1,1,3,0,0.568786267198647,4.14896877482533,0.437773205339909,
233.354,73.184,1,1,3,0,0.56858188844994,4.14802087470889,0.437540151178837,
233.365,73.195,1,1,3,0,0.567305673782263,4.14571221917868,0.438123047351837,
233.376,73.206,1,1,3,0,0.567231773332457,4.14624772965908,0.437374748289585,
233.387,73.217,1,1,3,0,0.56919153223624,4.14396049454808,0.43821644037962,
233.398,73.228,1,1,3,0,0.567894292960442,4.14393115788698,0.437519252300262,
233.408,73.238,1,1,3,0,0.567398223967511,4.14061658084393,0.437953285872936,
233.419,73.249,1,1,3,0,0.567007627261165,4.14186334237456,0.437614656984806,
233.43,73.26,1,1,3,0,0.567148373391939,4.13999622687697,0.437997318804264,
233.441,73.271,1,1,3,0,0.566634911949101,4.13945885375142,0.437535978853703,
233.453,73.283,1,1,3,0,0.566649859677134,4.13773460313678,0.437639877200127,
233.465,73.295,1,1,3,0,0.566451208562533,4.1381711140275,0.437193140387535,
233.476,73.306,1,1,3,0,0.567123018133641,4.13753064349294,0.438112504780293,
233.486,73.316,1,1,3,0,0.566863807765749,4.1373323649168,0.437722131609917,
233.497,73.327,1,1,3,0,0.56643179048593,4.13907561451197,0.437906756997108,
233.508,73.338,1,1,3,0,0.56656988234724,4.13630092516541,0.437936708331108,
233.519,73.349,1,1,3,0,0.566407692513167,4.13734763860703,0.438203625380993,
233.53,73.36,1,1,3,0,0.566489136676186,4.135662317276,0.437365286052227,
233.541,73.371,1,1,3,0,0.566271067484982,4.13683643564582,0.438006930053234,
233.551,73.381,1,1,3,0,0.566315282026312,4.13468582555652,0.437219515442848,
233.562,73.392,1,1,3,0,0.566272674016499,4.13426198065281,0.438221320509911,
233.573,73.403,1,1,3,0,0.566437378421643,4.13222368806601,0.437372326850891,
233.584,73.414,1,1,3,0,0.566319123732114,4.13262387737632,0.43803084641695,
233.595,73.425,1,1,3,0,0.566319822224079,4.13118181750178,0.437459051609039,
233.605,73.435,1,1,3,0,0.56630012475069,4.1312756948173,0.43764028698206,
233.616,73.446,1,1,3,0,0.566276306174713,4.12924531847239,0.437682680785656,
233.627,73.457,1,1,3,0,0.566210438382494,4.13086218759418,0.437744371592999,
233.638,73.468,1,1,3,0,0.566255421264985,4.12865504622459,0.437975078821182,
233.649,73.479,1,1,3,0,0.566317517200597,4.12797778844833,0.437604263424873,
233.66,73.49,1,1,3,0,0.566307109670331,4.12811795249581,0.43815016746521,
233.67,73.5,1,1,3,0,0.566299356409529,4.12559546530247,0.437904633581638,
233.681,73.511,1,1,3,0,0.566284897625872,4.12567891180515,0.437846668064594,
233.692,73.522,1,1,3,0,0.566302150377386,4.12416681647301,0.437928810715675,
233.703,73.533,1,1,3,0,0.566246620266237,4.12401966750622,0.437715202569962,
233.714,73.544,1,1,3,0,0.566244734337934,4.12097200751305,0.437422953546047,
233.725,73.555,1,1,3,0,0.566042730461905,4.1199691593647,0.43791189789772,
233.735,73.565,1,1,3,0,0.566014930481732,4.11915238946676,0.437616035342217,
233.746,73.576,1,1,3,0,0.566337843316753,4.11713076755404,0.438078604638577,
233.757,73.587,1,1,3,0,0.566296213195691,4.11485312506557,0.43751023709774,
233.768,73.598,1,1,3,0,0.566083941487789,4.11538882181048,0.438182577490807,
233.779,73.609,1,1,3,0,0.565833881364628,4.11102026700974,0.437464751303196,
233.789,73.619,1,1,3,0,0.565534787105584,4.11033248528838,0.437725335359573,
233.8,73.63,1,1,3,0,0.565332084737591,4.10684188827872,0.436907298862934,
233.811,73.641,1,1,3,0,0.564305860343879,4.10764059051871,0.437445715069771,
233.822,73.652,1,1,3,0,0.564536153144455,4.10420903936028,0.437546372413635,
233.833,73.663,1,1,3,0,0.563964577170201,4.10369047895074,0.438262298703194,
233.843,73.673,1,1,3,0,0.56515739189736,4.10313261672854,0.437219329178333,
233.854,73.684,1,1,3,0,0.564584069693195,4.0990861132741,0.437799133360386,
233.865,73.695,1,1,3,0,0.563716193427754,4.0998955257237,0.437498316168785,
233.876,73.706,1,1,3,0,0.563431278555582,4.0963496081531,0.437868908047676,
233.887,73.717,1,1,3,0,0.562961403011306,4.09769928082824,0.437447689473629,
233.898,73.728,1,1,3,0,0.56256535806764,4.09330008551478,0.43780330568552,
233.908,73.738,1,1,3,0,0.562187404065845,4.09353477880359,0.438085235655308,
233.919,73.749,1,1,3,0,0.561970801707765,4.09113513305783,0.437903515994549,
233.93,73.76,1,1,3,0,0.563395795163804,4.0909131988883,0.437572337687016,
233.941,73.771,1,1,3,0,0.562926478413099,4.08815369009972,0.437596403062344,
233.952,73.782,1,1,3,0,0.562535951555949,4.08968646079302,0.437842458486557,
233.962,73.792,1,1,3,0,0.562424122992491,4.08654529601336,0.437558144330978,
233.973,73.803,1,1,3,0,0.562096600110507,4.08666357398033,0.438434854149818,
233.984,73.814,1,1,3,0,0.561929450983488,4.08516973257065,0.437721535563469,
233.995,73.825,1,1,3,0,0.561934759522416,4.08412488177419,0.437589585781097,
234.006,73.836,1,1,3,0,0.561717458672372,4.08239224925637,0.43744832277298,
234.017,73.847,1,1,3,0,0.562502284243278,4.08275993540883,0.438087731599808,
234.027,73.857,1,1,3,0,0.562144237262461,4.08198591321707,0.437692701816559,
234.038,73.868,1,1,3,0,0.561530612071966,4.08058101311326,0.43790478259325,
234.049,73.879,1,1,3,0,0.56177983400477,4.08079847693443,0.43745368719101,
234.06,73.89,1,1,3,0,0.561548563315444,4.07677469775081,0.437961146235466,
234.071,73.901,1,1,3,0,0.561669053179258,4.07756399363279,0.437675379216671,
234.081,73.911,1,1,3,0,0.561168094742578,4.07507857307792,0.437771528959274,
234.092,73.922,1,1,3,0,0.561177454534897,4.07504299655557,0.437700860202312,
234.103,73.933,1,1,3,0,0.561301017763353,4.07345797866583,0.438121110200882,
234.114,73.944,1,1,3,0,0.561086231484381,4.0733290836215,0.437733344733715,
