"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1081.609,51.329,1001,1,3,1000,0.00262423430926689,-0.363592617213726,-0.0838209316134453,
1081.62,51.3400000000001,1001,1,3,1000,0.00217140196891615,-0.362889096140862,-0.084121860563755,
1081.631,51.3510000000001,1001,1,3,1000,0.00230425514049522,-0.364862103015184,-0.0830767303705216,
1081.642,51.3620000000001,1001,1,3,1000,0.00223559338042044,-0.363106187433004,-0.0827034562826157,
1081.653,51.373,1001,1,3,1000,0.00220234516292747,-0.363598205149174,-0.0828120857477188,
1081.664,51.384,1001,1,3,1000,0.00220513913078402,-0.363046582788229,-0.0830028578639031,
1081.675,51.395,1001,1,3,1000,0.00239170633440531,-0.364760309457779,-0.0829552486538887,
1081.686,51.4059999999999,1001,1,3,1000,0.00208478896536303,-0.363196711987257,-0.0835920125246048,
1081.697,51.4170000000001,1001,1,3,1000,0.00243117113037912,-0.365239009261131,-0.0840866938233376,
1081.708,51.4280000000001,1001,1,3,1000,0.00249263842322327,-0.364396441727877,-0.0847358256578445,
1081.719,51.4390000000001,1001,1,3,1000,0.00225424311586293,-0.36313496530056,-0.0851518288254738,
1081.73,51.45,1001,1,3,1000,0.00244185805743043,-0.364229828119278,-0.085698813199997,
1081.741,51.461,1001,1,3,1000,0.00239051889806628,-0.363003741949797,-0.0860635936260224,
1081.752,51.472,1001,1,3,1000,0.00233456969173881,-0.363470148295164,-0.0861069560050964,
1081.763,51.4829999999999,1001,1,3,1000,0.00240246311065304,-0.362940225750208,-0.086347684264183,
1081.774,51.4940000000001,1001,1,3,1000,0.00226290441621824,-0.363851897418499,-0.0858219340443611,
1081.785,51.5050000000001,1001,1,3,1000,0.00244465202528698,-0.362537801265717,-0.0857659801840782,
1081.796,51.5160000000001,1001,1,3,1000,0.00263296545881862,-0.364562496542931,-0.0846624374389649,
1081.807,51.527,1001,1,3,1000,0.0025863760448106,-0.362199638038874,-0.0846108421683312,
1081.818,51.538,1001,1,3,1000,0.00265378051934993,-0.36551570519805,-0.0837967172265053,
1081.829,51.549,1001,1,3,1000,0.00251338363455817,-0.363544002175331,-0.0834225490689278,
1081.84,51.5599999999999,1001,1,3,1000,0.00241231184734739,-0.365748908370733,-0.083039365708828,
1081.851,51.5710000000001,1001,1,3,1000,0.0025453745665157,-0.363104231655598,-0.0828955695033074,
1081.862,51.5820000000001,1001,1,3,1000,0.0023764792095871,-0.366119761019945,-0.0820571184158325,
1081.873,51.5930000000001,1001,1,3,1000,0.00240106612672476,-0.363811478018761,-0.0827561691403389,
1081.884,51.604,1001,1,3,1000,0.00245205604010685,-0.366071611642838,-0.0826814025640488,
1081.895,51.615,1001,1,3,1000,0.00248327863090382,-0.365031976252794,-0.0833479687571526,
1081.906,51.626,1001,1,3,1000,0.00246532738742547,-0.364585593342781,-0.0837642326951027,
1081.917,51.6369999999999,1001,1,3,1000,0.00229531444335425,-0.364201422780752,-0.0846086069941521,
1081.927,51.6470000000002,1001,1,3,1000,0.00210399749437682,-0.363999325782061,-0.0856291502714157,
1081.938,51.6580000000001,1001,1,3,1000,0.00207445128429378,-0.364230200648308,-0.0859786570072174,
1081.949,51.6690000000001,1001,1,3,1000,0.00208402062420247,-0.364403706043959,-0.0846470892429352,
1081.96,51.6800000000001,1001,1,3,1000,0.00235252093521716,-0.363790709525347,-0.0846456363797188,
1081.971,51.691,1001,1,3,1000,0.0023430912937013,-0.363728404045105,-0.0836702808737755,
1081.982,51.702,1001,1,3,1000,0.00231752648781384,-0.365867279469967,-0.0842971727252007,
1081.993,51.713,1001,1,3,1000,0.00249766756536506,-0.363332312554121,-0.0832094252109528,
1082.004,51.7240000000002,1001,1,3,1000,0.00254279014624839,-0.367053132504225,-0.0829898566007614,
1082.015,51.7350000000001,1001,1,3,1000,0.0024563866902845,-0.363993365317583,-0.0825444981455803,
1082.026,51.7460000000001,1001,1,3,1000,0.00223866674506265,-0.365645345300436,-0.0834593921899796,
1082.037,51.7570000000001,1001,1,3,1000,0.00285571454618226,-0.364617817103863,-0.0828852131962776,
1082.048,51.768,1001,1,3,1000,0.00236593198092862,-0.367273297160864,-0.083392895758152,
1082.059,51.779,1001,1,3,1000,0.0020446955266215,-0.366285163909197,-0.0834944471716881,
1082.07,51.79,1001,1,3,1000,0.0023562229426271,-0.365364551544189,-0.0841744244098663,
1082.081,51.8010000000002,1001,1,3,1000,0.00199070209779362,-0.365743599832058,-0.0845186412334442,
1082.092,51.8120000000001,1001,1,3,1000,0.0023683767028031,-0.363677367568016,-0.0857032462954521,
1082.103,51.8230000000001,1001,1,3,1000,0.00189570719067084,-0.365109276026487,-0.0857703387737274,
1082.114,51.8340000000001,1001,1,3,1000,0.00194250615226809,-0.364354997873306,-0.0856858491897583,
1082.125,51.845,1001,1,3,1000,0.00284279244484571,-0.364983640611172,-0.0854354351758957,
1082.136,51.856,1001,1,3,1000,0.00274626085540182,-0.364058092236519,-0.0857148692011833,
1082.147,51.867,1001,1,3,1000,0.0025428599954448,-0.365398544818163,-0.0851980596780777,
1082.158,51.8780000000002,1001,1,3,1000,0.00247873843313692,-0.365484319627285,-0.0851508229970932,
1082.169,51.8890000000001,1001,1,3,1000,0.00224662955345383,-0.365401431918144,-0.0845935195684433,
1082.18,51.9000000000001,1001,1,3,1000,0.00210811859696524,-0.363999791443348,-0.0839643552899361,
1082.191,51.9110000000001,1001,1,3,1000,0.00228232249282128,-0.366112869232893,-0.0836993381381035,
1082.202,51.922,1001,1,3,1000,0.00229314911826542,-0.365828536450863,-0.0831107795238495,
1082.213,51.933,1001,1,3,1000,0.00251547911045059,-0.36691427230835,-0.0821365043520928,
1082.224,51.944,1001,1,3,1000,0.00256535143669005,-0.365912448614836,-0.0828799232840538,
1082.235,51.9550000000002,1001,1,3,1000,0.00242586259145167,-0.367431901395321,-0.0821010768413544,
1082.246,51.9660000000001,1001,1,3,1000,0.00239848170645745,-0.366345793008804,-0.0827323272824288,
1082.257,51.9770000000001,1001,1,3,1000,0.00235028576093192,-0.366311985999346,-0.0828156620264053,
1082.268,51.9880000000001,1001,1,3,1000,0.00242369726636284,-0.366675760596991,-0.0838082656264305,
1082.279,51.999,1001,1,3,1000,0.00226206622586128,-0.364583358168602,-0.0838073715567589,
1082.29,52.01,1001,1,3,1000,0.00242195103645249,-0.366619415581226,-0.0848331674933434,
1082.301,52.021,1001,1,3,1000,0.00262577099158799,-0.365151837468147,-0.0846224650740624,
1082.312,52.0320000000002,1001,1,3,1000,0.0024164329499358,-0.367167685180902,-0.0861335918307305,
1082.323,52.0430000000001,1001,1,3,1000,0.00253301125875045,-0.365378241986036,-0.0852805376052857,
1082.334,52.0540000000001,1001,1,3,1000,0.00250884343679127,-0.36622416228056,-0.0864869356155396,
1082.345,52.0650000000001,1001,1,3,1000,0.00257156801517088,-0.36563565954566,-0.0856991857290268,
1082.356,52.076,1001,1,3,1000,0.00234497722200447,-0.366318691521883,-0.0854126363992691,
1082.367,52.087,1001,1,3,1000,0.00233568727888144,-0.365218054503202,-0.0852144509553909,
1082.378,52.098,1001,1,3,1000,0.00237228825780227,-0.367072597146034,-0.0851789861917496,
1082.389,52.1090000000002,1001,1,3,1000,0.00228742148415949,-0.3655762411654,-0.0840867683291435,
1082.4,52.1200000000001,1001,1,3,1000,0.00210413719276965,-0.366492848843336,-0.0841759517788887,
1082.411,52.1310000000001,1001,1,3,1000,0.00219494114810761,-0.365518964827061,-0.0831567868590355,
1082.422,52.1420000000001,1001,1,3,1000,0.00214206530642235,-0.368836615234613,-0.0826779380440712,
1082.433,52.153,1001,1,3,1000,0.00188061976424546,-0.36582387983799,-0.0823130086064339,
1082.444,52.164,1001,1,3,1000,0.00212669848321131,-0.365912728011608,-0.08253064006567,
1082.455,52.175,1001,1,3,1000,0.00207326384795475,-0.366116873919964,-0.0828222930431366,
1082.466,52.1860000000001,1001,1,3,1000,0.00181719669390171,-0.363900605589151,-0.0835483521223068,
1082.477,52.1970000000001,1001,1,3,1000,0.00236704956807124,-0.365760084241629,-0.0831697508692741,
1082.488,52.2080000000001,1001,1,3,1000,0.00217454518275477,-0.365997571498156,-0.0836112722754478,
1082.499,52.2190000000001,1001,1,3,1000,0.00207577841902564,-0.367155577987432,-0.0847992300987244,
1082.51,52.23,1001,1,3,1000,0.00221694364497796,-0.365836266428232,-0.0849441438913345,
1082.521,52.241,1001,1,3,1000,0.00224523256952555,-0.36716815084219,-0.0856887549161911,
1082.532,52.252,1001,1,3,1000,0.00198944481225817,-0.364546477794647,-0.0863465294241905,
1082.543,52.2630000000001,1001,1,3,1000,0.00193670866896575,-0.365954544395208,-0.0862137228250504,
1082.554,52.2740000000001,1001,1,3,1000,0.00204972466876329,-0.365169160068035,-0.0858632847666741,
1082.565,52.2850000000001,1001,1,3,1000,0.00240351084859925,-0.36647105589509,-0.0859533622860909,
1082.576,52.296,1001,1,3,1000,0.00194767499280271,-0.364961288869381,-0.0852091610431671,
1082.587,52.307,1001,1,3,1000,0.00241985556056008,-0.367681216448545,-0.0852110609412193,
1082.598,52.318,1001,1,3,1000,0.00234469782521882,-0.365303177386522,-0.0845963135361672,
1082.609,52.329,1001,1,3,1000,0.00235803902173386,-0.366045441478491,-0.0847527384757996,
1082.62,52.3400000000001,1001,1,3,1000,0.00235838826771592,-0.364646594971418,-0.0834163650870323,
1082.631,52.3510000000001,1001,1,3,1000,0.00228881846808777,-0.365489441901445,-0.0836615636944771,
1082.642,52.3620000000001,1001,1,3,1000,0.00231026217138681,-0.365685392171144,-0.0826895236968994,
1082.653,52.373,1001,1,3,1000,0.00257240620552784,-0.363897625356913,-0.0831281021237373,
1082.664,52.384,1001,1,3,1000,0.00241147365699042,-0.36625387147069,-0.0829318538308144,
1082.675,52.395,1001,1,3,1000,0.00249368616116948,-0.363935437053442,-0.0831907242536545,
1082.686,52.4059999999999,1001,1,3,1000,0.00254062482115956,-0.367322470992804,-0.0835346430540085,
1082.697,52.4170000000001,1001,1,3,1000,0.00227079737541301,-0.365418381989002,-0.0841456279158592,
1082.708,52.4280000000001,1001,1,3,1000,0.00244569976323319,-0.366395153105259,-0.084678903222084,
1082.719,52.4390000000001,1001,1,3,1000,0.00226031999595093,-0.366457179188728,-0.0856683030724526,
1082.73,52.45,1001,1,3,1000,0.00240372039618849,-0.366847217082977,-0.0857717543840408,
1082.741,52.461,1001,1,3,1000,0.00249592133545472,-0.364479050040245,-0.0861373543739319,
1082.752,52.472,1001,1,3,1000,0.00250500173098851,-0.367399863898754,-0.0863560289144516,
1082.763,52.4829999999999,1001,1,3,1000,0.00260334939953916,-0.366549007594585,-0.0861356407403946,
1082.774,52.4940000000001,1001,1,3,1000,0.00245191634171402,-0.368036422878504,-0.0859016925096512,
1082.785,52.5050000000001,1001,1,3,1000,0.00242628168663015,-0.365680176764727,-0.0860667228698731,
1082.796,52.5160000000001,1001,1,3,1000,0.00255815696945942,-0.368156470358372,-0.0849234685301781,
1082.807,52.527,1001,1,3,1000,0.00213528993437021,-0.366206280887127,-0.0852148607373238,
1082.818,52.538,1001,1,3,1000,0.00223042453988582,-0.366327352821827,-0.0842371955513954,
1082.829,52.549,1001,1,3,1000,0.00250807509563072,-0.366854760795832,-0.0838294625282288,
1082.84,52.5599999999999,1001,1,3,1000,0.00254851778035432,-0.366368237882853,-0.0829143822193146,
1082.851,52.5710000000001,1001,1,3,1000,0.00258623634641778,-0.367852207273245,-0.0833398103713989,
1082.862,52.5820000000001,1001,1,3,1000,0.00235482595869882,-0.366424303501844,-0.0826650112867355,
1082.873,52.5930000000001,1001,1,3,1000,0.00231724709102819,-0.367195904254913,-0.0829640775918961,
1082.884,52.604,1001,1,3,1000,0.00217196076248746,-0.366273336112499,-0.0829242542386055,
1082.895,52.615,1001,1,3,1000,0.00242069375091704,-0.368250627070665,-0.0831066444516182,
1082.906,52.626,1001,1,3,1000,0.00218250799114595,-0.365527905523777,-0.0832155719399452,
1082.917,52.6369999999999,1001,1,3,1000,0.00238367367681772,-0.367988646030426,-0.084790401160717,
1082.927,52.6470000000002,1001,1,3,1000,0.00242718972618353,-0.366819277405739,-0.0855815783143044,
1082.938,52.6580000000001,1001,1,3,1000,0.00238772493020973,-0.368774775415659,-0.085967481136322,
1082.949,52.6690000000001,1001,1,3,1000,0.00239561788940449,-0.366666633635759,-0.0850754603743553,
1082.96,52.6800000000001,1001,1,3,1000,0.00242243998082739,-0.368343386799097,-0.0851424410939217,
1082.971,52.691,1001,1,3,1000,0.00224544211711479,-0.367701798677444,-0.0843043997883797,
1082.982,52.702,1001,1,3,1000,0.00214171606044028,-0.367031153291464,-0.0840157270431519,
1082.993,52.713,1001,1,3,1000,0.00214024922731559,-0.367583893239498,-0.0828413292765617,
1083.004,52.7240000000002,1001,1,3,1000,0.00241447717243622,-0.366166327148676,-0.0830375775694847,
1083.015,52.7350000000001,1001,1,3,1000,0.00241817917984615,-0.367899052798748,-0.0826164707541466,
1083.026,52.7460000000001,1001,1,3,1000,0.00223964463381245,-0.367205590009689,-0.0825154036283493,
1083.037,52.7570000000001,1001,1,3,1000,0.00229084409478377,-0.368833914399147,-0.0826225057244301,
1083.048,52.768,1001,1,3,1000,0.00237969227262214,-0.366570800542831,-0.0838004052639008,
1083.059,52.779,1001,1,3,1000,0.0022141496771214,-0.368863064795733,-0.0840060785412788,
1083.07,52.79,1001,1,3,1000,0.00229699082406818,-0.367528200149536,-0.0845961645245552,
1083.081,52.8010000000002,1001,1,3,1000,0.00228337023076749,-0.368798151612282,-0.084402896463871,
1083.092,52.8120000000001,1001,1,3,1000,0.00249466404991927,-0.366488378494978,-0.08549764752388,
1083.103,52.8230000000001,1001,1,3,1000,0.00225501145702348,-0.36961892619729,-0.0847434625029564,
1083.114,52.8340000000001,1001,1,3,1000,0.00226311396380749,-0.366457831114531,-0.0857198610901833,
1083.125,52.845,1001,1,3,1000,0.00251610775321831,-0.368126481771469,-0.0856032595038414,
1083.136,52.856,1001,1,3,1000,0.0023390400403093,-0.368045084178448,-0.0858836248517037,
1083.147,52.867,1001,1,3,1000,0.0023997389919929,-0.367980450391769,-0.0857420265674591,
1083.158,52.8780000000002,1001,1,3,1000,0.00241433747404339,-0.367374531924725,-0.085056833922863,
1083.169,52.8890000000001,1001,1,3,1000,0.00234819028503951,-0.367334857583046,-0.0847586244344711,
1083.18,52.9000000000001,1001,1,3,1000,0.00252302282366328,-0.367409083992243,-0.0835978239774704,
1083.191,52.9110000000001,1001,1,3,1000,0.00228574510344556,-0.366048607975245,-0.0829523429274559,
1083.202,52.922,1001,1,3,1000,0.00240483798333111,-0.368382316082716,-0.0826989114284516,
1083.213,52.933,1001,1,3,1000,0.00229852750638929,-0.366885866969824,-0.0825990736484528,
1083.224,52.944,1001,1,3,1000,0.00240651436404504,-0.368663109838963,-0.082830935716629,
1083.235,52.9550000000002,1001,1,3,1000,0.00229587323692556,-0.366462580859661,-0.0831060111522675,
1083.246,52.9660000000001,1001,1,3,1000,0.00204881662920991,-0.369014497846365,-0.0821999087929726,
1083.257,52.9770000000001,1001,1,3,1000,0.00209505679723586,-0.366715528070927,-0.0832788273692131,
1083.268,52.9880000000001,1001,1,3,1000,0.00243382539984284,-0.367734022438526,-0.0835753604769707,
1083.279,52.999,1001,1,3,1000,0.00228909786487342,-0.36689518019557,-0.0839366018772125,
1083.29,53.01,1001,1,3,1000,0.00213403264883476,-0.368618126958609,-0.0848640128970146,
1083.301,53.021,1001,1,3,1000,0.00213989998133352,-0.367528758943081,-0.085023045539856,
1083.312,53.0320000000002,1001,1,3,1000,0.00224781698979286,-0.368850771337748,-0.0852462276816368,
1083.323,53.0430000000001,1001,1,3,1000,0.00208897991714785,-0.368019100278616,-0.0859249010682106,
1083.334,53.0540000000001,1001,1,3,1000,0.00229643203049687,-0.368843507021666,-0.0853120163083076,
1083.345,53.0650000000001,1001,1,3,1000,0.0021049055339302,-0.368310324847698,-0.0858784466981888,
1083.356,53.076,1001,1,3,1000,0.00227184511335921,-0.366758368909359,-0.0855480507016182,
1083.367,53.087,1001,1,3,1000,0.00241922691779235,-0.367511995136738,-0.0854988396167755,
1083.378,53.098,1001,1,3,1000,0.00243571132814601,-0.366683583706617,-0.0845764204859734,
1083.389,53.1090000000002,1001,1,3,1000,0.00231312598843977,-0.367907900363207,-0.0842014327645302,
1083.4,53.1200000000001,1001,1,3,1000,0.00234225310334433,-0.365385226905346,-0.08343655616045,
1083.411,53.1310000000001,1001,1,3,1000,0.0021428336475829,-0.367268547415733,-0.0834024325013161,
1083.422,53.1420000000001,1001,1,3,1000,0.00237969227262214,-0.36573139950633,-0.0832966715097428,
1083.433,53.153,1001,1,3,1000,0.00222134414435203,-0.367926992475986,-0.0829729065299034,
1083.444,53.164,1001,1,3,1000,0.0022257446437261,-0.367350038141012,-0.0824583321809769,
1083.455,53.175,1001,1,3,1000,0.00227708380309025,-0.369075778871775,-0.082872249186039,
1083.466,53.1860000000001,1001,1,3,1000,0.00224132101452638,-0.366838183254004,-0.0831235572695732,
1083.477,53.1970000000001,1001,1,3,1000,0.00210518493071586,-0.368973799049854,-0.0840042158961296,
1083.488,53.2080000000001,1001,1,3,1000,0.00205601109644054,-0.367408618330956,-0.0842281430959702,
1083.499,53.2190000000001,1001,1,3,1000,0.00224369588720445,-0.368322990834713,-0.0853469595313072,
1083.51,53.23,1001,1,3,1000,0.00236439529860751,-0.368853472173214,-0.0852014869451523,
1083.521,53.241,1001,1,3,1000,0.00206774576143806,-0.368117727339268,-0.0862347334623337,
1083.532,53.252,1001,1,3,1000,0.0023349887869173,-0.367842242121696,-0.0860127806663513,
1083.543,53.2630000000001,1001,1,3,1000,0.00223154212702844,-0.367663521319628,-0.0866680219769478,
1083.554,53.2740000000001,1001,1,3,1000,0.00219654767962512,-0.367476791143417,-0.0863603129982948,
1083.565,53.2850000000001,1001,1,3,1000,0.0023785048362831,-0.366363395005465,-0.0865406170487404,
1083.576,53.296,1001,1,3,1000,0.00248383742447513,-0.369033217430115,-0.0856677070260048,
1083.587,53.307,1001,1,3,1000,0.002374942527266,-0.366718322038651,-0.0853676348924637,
1083.598,53.318,1001,1,3,1000,0.00227030843103811,-0.367630552500486,-0.0849758833646774,
1083.609,53.329,1001,1,3,1000,0.00212166934106952,-0.36707790568471,-0.084826871752739,
1083.62,53.3400000000001,1001,1,3,1000,0.00242628168663015,-0.367655418813229,-0.0837076082825661,
1083.631,53.3510000000001,1001,1,3,1000,0.00249054294733086,-0.367430876940489,-0.0833272561430931,
1083.642,53.3620000000001,1001,1,3,1000,0.00238562945431731,-0.368139985948801,-0.0831566378474236,
1083.653,53.373,1001,1,3,1000,0.00242488470270187,-0.367353111505508,-0.0832172855734825,
1083.664,53.384,1001,1,3,1000,0.00233673501682764,-0.368118844926357,-0.0828265398740769,
1083.675,53.395,1001,1,3,1000,0.00231452297236805,-0.367550272494555,-0.0838045030832291,
1083.686,53.4059999999999,1001,1,3,1000,0.00239016965208421,-0.36936542019248,-0.0837031006813049,
1083.697,53.4170000000001,1001,1,3,1000,0.00231445312317164,-0.367335975170136,-0.0845049694180489,
1083.708,53.4280000000001,1001,1,3,1000,0.00253035698928673,-0.367756094783545,-0.0846624001860619,
1083.719,53.4390000000001,1001,1,3,1000,0.00218013311846788,-0.367727410048246,-0.0855734571814537,
1083.73,53.45,1001,1,3,1000,0.00219354416417933,-0.366322137415409,-0.0856723263859749,
1083.741,53.461,1001,1,3,1000,0.00228253204041053,-0.367390923202038,-0.0867376103997231,
1083.752,53.472,1001,1,3,1000,0.00205705883438674,-0.367228966206312,-0.0861233472824097,
1083.763,53.4829999999999,1001,1,3,1000,0.00227219435934128,-0.368101242929697,-0.0869528204202652,
1083.774,53.4940000000001,1001,1,3,1000,0.00205195984304853,-0.366046745330095,-0.0858482718467713,
1083.785,53.5050000000001,1001,1,3,1000,0.0022717752641628,-0.369318388402462,-0.0859925523400307,
1083.796,53.5160000000001,1001,1,3,1000,0.00243822589921691,-0.366084836423397,-0.0852223113179207,
1083.807,53.527,1001,1,3,1000,0.00239177618360173,-0.368410907685757,-0.0852715969085694,
1083.818,53.538,1001,1,3,1000,0.00217685020623643,-0.367285870015621,-0.0840239226818085,
1083.829,53.549,1001,1,3,1000,0.00218446376864553,-0.369008630514145,-0.0842930376529694,
1083.84,53.5599999999999,1001,1,3,1000,0.00216525523963174,-0.36728149279952,-0.0829394161701202,
1083.851,53.5710000000001,1001,1,3,1000,0.00215212359070594,-0.368097051978111,-0.0834482908248901,
1083.862,53.5820000000001,1001,1,3,1000,0.0022313325794392,-0.366374105215073,-0.0826439633965492,
1083.873,53.5930000000001,1001,1,3,1000,0.00216120398623974,-0.368260592222214,-0.0829731673002243,
1083.884,53.604,1001,1,3,1000,0.00244583946162602,-0.367836747318506,-0.0827588513493538,
1083.895,53.615,1001,1,3,1000,0.00223014514310017,-0.366921164095402,-0.083327405154705,
1083.906,53.626,1001,1,3,1000,0.00207878193447144,-0.36780908703804,-0.0834199786186218,
1083.917,53.6369999999999,1001,1,3,1000,0.00223091348426072,-0.365468207746744,-0.0848920270800591,
1083.927,53.6470000000002,1001,1,3,1000,0.002111960302768,-0.367476977407932,-0.0859716534614563,
1083.938,53.6580000000001,1001,1,3,1000,0.00213452159320966,-0.366437155753374,-0.0858763977885246,
1083.949,53.6690000000001,1001,1,3,1000,0.00220695520989078,-0.367584731429815,-0.0852419808506966,
1083.96,53.6800000000001,1001,1,3,1000,0.00220485973399837,-0.367167498916388,-0.0844733417034149,
1083.971,53.691,1001,1,3,1000,0.00228965665844473,-0.366854760795832,-0.0840011611580849,
1083.982,53.702,1001,1,3,1000,0.00227072752621659,-0.366158969700336,-0.0836315751075745,
1083.993,53.713,1001,1,3,1000,0.00230551242603067,-0.367573089897633,-0.0831754878163338,
1084.004,53.7240000000002,1001,1,3,1000,0.00220974917774733,-0.36669047549367,-0.0824150443077088,
1084.015,53.7350000000001,1001,1,3,1000,0.00252875045776921,-0.368114560842514,-0.0827235355973244,
1084.026,53.7460000000001,1001,1,3,1000,0.00247315049742382,-0.36725802347064,-0.0826669856905937,
1084.037,53.7570000000001,1001,1,3,1000,0.00216672207275643,-0.368749815970659,-0.0829789415001869,
1084.048,53.768,1001,1,3,1000,0.00251834292750355,-0.367934536188841,-0.0824402645230293,
1084.059,53.779,1001,1,3,1000,0.00248069421063651,-0.368034839630127,-0.0836696848273277,
1084.07,53.79,1001,1,3,1000,0.00232206668558074,-0.367783382534981,-0.0835353881120682,
1084.081,53.8010000000002,1001,1,3,1000,0.00245065905617857,-0.367480516433716,-0.0845986232161522,
1084.092,53.8120000000001,1001,1,3,1000,0.00246302236394381,-0.367901008576155,-0.0845566391944885,
1084.103,53.8230000000001,1001,1,3,1000,0.00243179977314684,-0.366778578609228,-0.0858356058597565,
1084.114,53.8340000000001,1001,1,3,1000,0.00237319629735565,-0.368622411042452,-0.0853424146771431,
1084.125,53.845,1001,1,3,1000,0.00236502394137524,-0.366964656859636,-0.0859854742884636,
1084.136,53.856,1001,1,3,1000,0.00234134506379095,-0.368455424904823,-0.0854060053825379,
1084.147,53.867,1001,1,3,1000,0.00222853861158265,-0.365960691124201,-0.085054412484169,
1084.158,53.8780000000002,1001,1,3,1000,0.00238898221574517,-0.369652826339006,-0.0846399739384651,
1084.169,53.8890000000001,1001,1,3,1000,0.00226290441621824,-0.367259047925472,-0.0843233615159988,
1084.18,53.9000000000001,1001,1,3,1000,0.0022940571578188,-0.36855386570096,-0.0836162641644478,
1084.191,53.9110000000001,1001,1,3,1000,0.00231075111576171,-0.368791352957487,-0.0836899876594544,
1084.202,53.922,1001,1,3,1000,0.00221282254238954,-0.370048638433218,-0.0828127190470696,
1084.213,53.933,1001,1,3,1000,0.00226011044836169,-0.368336867541075,-0.0827842205762863,
1084.224,53.944,1001,1,3,1000,0.00216183262900746,-0.368396379053593,-0.0823618844151497,
1084.235,53.9550000000002,1001,1,3,1000,0.00238667719226352,-0.368155539035797,-0.0828671827912331,
1084.246,53.9660000000001,1001,1,3,1000,0.00205580154885129,-0.368201918900013,-0.0827687978744507,
1084.257,53.9770000000001,1001,1,3,1000,0.00200599907180825,-0.367171317338943,-0.0833514332771301,
1084.268,53.9880000000001,1001,1,3,1000,0.00204637190733543,-0.366886332631111,-0.0834879651665688,
1084.279,53.999,1001,1,3,1000,0.00225235718755976,-0.367522146552801,-0.0845528766512871,
1084.29,54.01,1001,1,3,1000,0.00222811951640417,-0.366245303303003,-0.0844942405819893,
1084.301,54.021,1001,1,3,1000,0.00216434720007836,-0.36756657063961,-0.0852515548467636,
1084.312,54.0320000000002,1001,1,3,1000,0.00244129926385912,-0.366957020014524,-0.085449106991291,
1084.323,54.0430000000001,1001,1,3,1000,0.00247831933795844,-0.367460306733847,-0.085667259991169,
1084.334,54.0540000000001,1001,1,3,1000,0.00246064749126574,-0.367164146155119,-0.0856534019112587,
1084.345,54.0650000000001,1001,1,3,1000,0.00244101986707346,-0.366665050387383,-0.0861206278204918,
1084.356,54.076,1001,1,3,1000,0.00240693345922352,-0.366511009633541,-0.0855186209082603,
1084.367,54.087,1001,1,3,1000,0.00214464972668966,-0.367935933172703,-0.085640512406826,
1084.378,54.098,1001,1,3,1000,0.00235992495003703,-0.367224682122469,-0.0847795978188515,
1084.389,54.1090000000002,1001,1,3,1000,0.00244486157287622,-0.368563737720251,-0.084666833281517,
1084.4,54.1200000000001,1001,1,3,1000,0.00250961177795183,-0.366860534995794,-0.0834269821643829,
1084.411,54.1310000000001,1001,1,3,1000,0.00255536300160287,-0.366925820708275,-0.0836466997861862,
1084.422,54.1420000000001,1001,1,3,1000,0.00242223043323815,-0.367166381329298,-0.0830359756946564,
1084.433,54.153,1001,1,3,1000,0.00234853953102158,-0.367086008191109,-0.0832361727952957,
1084.444,54.164,1001,1,3,1000,0.00250067108081086,-0.367434974759817,-0.0831407681107521,
1084.455,54.175,1001,1,3,1000,0.00248537410679623,-0.365365482866764,-0.0830391421914101,
1084.466,54.1860000000001,1001,1,3,1000,0.00236453499700034,-0.368675589561462,-0.083271786570549,
1084.477,54.1970000000001,1001,1,3,1000,0.00218572105418098,-0.365772284567356,-0.0839879736304283,
1084.488,54.2080000000001,1001,1,3,1000,0.00249578163706189,-0.368522759526968,-0.083751380443573,
1084.499,54.2190000000001,1001,1,3,1000,0.002395198794226,-0.366500020027161,-0.084678940474987,
1084.51,54.23,1001,1,3,1000,0.00226814310594928,-0.368234422057867,-0.0854619964957237,
1084.521,54.241,1001,1,3,1000,0.00234581541236144,-0.367218628525734,-0.0864337757229805,
1084.532,54.252,1001,1,3,1000,0.00222567479452968,-0.369204208254814,-0.0857091695070267,
1084.543,54.2630000000001,1001,1,3,1000,0.00216769996150622,-0.36765243858099,-0.0866672769188881,
1084.554,54.2740000000001,1001,1,3,1000,0.00218634969694871,-0.369805283844471,-0.0861139222979546,
1084.565,54.2850000000001,1001,1,3,1000,0.00249089219331292,-0.366611685603857,-0.0860882550477982,
1084.576,54.296,1001,1,3,1000,0.00242635153582656,-0.370153971016407,-0.085725300014019,
1084.587,54.307,1001,1,3,1000,0.00243759725644919,-0.368096679449081,-0.0861085951328278,
1084.598,54.318,1001,1,3,1000,0.00213773465624469,-0.369354337453842,-0.0845093652606011,
1084.609,54.329,1001,1,3,1000,0.00214311304436856,-0.367816630750895,-0.0848058983683586,
1084.62,54.3400000000001,1001,1,3,1000,0.00219508084650043,-0.367097277194262,-0.0837844982743263,
1084.631,54.3510000000001,1001,1,3,1000,0.00223622202318817,-0.367070455104113,-0.0838916003704071,
