"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
267.985,97.828,1,1,3,0,2.10971479080169,-1.78280426189303,0.702353045344353,
267.996,97.839,1,1,3,0,2.1096112742926,-1.78182916715741,0.702327862381935,
268.006,97.849,1,1,3,0,2.10883441153009,-1.78201077505946,0.702452436089516,
268.017,97.86,1,1,3,0,2.10790038807564,-1.78246134892106,0.702371597290039,
268.028,97.871,1,1,3,0,2.10774944396219,-1.78177068009973,0.702897496521473,
268.039,97.882,1,1,3,0,2.10663576837457,-1.7823901027441,0.702600330114365,
268.05,97.893,1,1,3,0,2.1060119452014,-1.78133994340897,0.702768005430699,
268.061,97.904,1,1,3,0,2.10503468509437,-1.7831314355135,0.702301226556301,
268.071,97.914,1,1,3,0,2.10463982758705,-1.78088201209903,0.702504962682724,
268.082,97.925,1,1,3,0,2.10487612741851,-1.78082436323166,0.70196907967329,
268.093,97.936,1,1,3,0,2.10398785518772,-1.78207419812679,0.70272408425808,
268.104,97.947,1,1,3,0,2.10304859304354,-1.78084131330252,0.702243223786354,
268.114,97.957,1,1,3,0,2.10266414306648,-1.78054543212056,0.702826082706451,
268.125,97.968,1,1,3,0,2.10253778587017,-1.7826821655035,0.702480264008045,
268.136,97.979,1,1,3,0,2.10165328549598,-1.78151661530137,0.702469982206822,
268.147,97.99,1,1,3,0,2.10117314211983,-1.78327551111579,0.702246837317944,
268.158,98.001,1,1,3,0,2.10081816850366,-1.78251722827554,0.702432356774807,
268.169,98.012,1,1,3,0,2.10024966589404,-1.78288174793124,0.702228546142578,
268.179,98.022,1,1,3,0,2.09994218973143,-1.7822252586484,0.702745988965035,
268.19,98.033,1,1,3,0,2.0991325676958,-1.77981667220592,0.702018141746521,
268.201,98.044,1,1,3,0,2.09887412566907,-1.78190963342786,0.702603533864021,
268.212,98.055,1,1,3,0,2.09817989450591,-1.78044065833092,0.70185050368309,
268.223,98.066,1,1,3,0,2.0971186756648,-1.78147358819842,0.702824704349041,
268.234,98.077,1,1,3,0,2.09612891255161,-1.77979990839958,0.702184811234474,
268.244,98.087,1,1,3,0,2.09638218573781,-1.78172141313553,0.702694952487946,
268.255,98.098,1,1,3,0,2.0961777371399,-1.78034473210573,0.702777542173862,
268.266,98.109,1,1,3,0,2.09489027675161,-1.78203647956252,0.702371597290039,
268.277,98.12,1,1,3,0,2.09452161269293,-1.77988493815064,0.702370256185532,
268.288,98.131,1,1,3,0,2.09450596647294,-1.78291229531169,0.702487267553806,
268.299,98.142,1,1,3,0,2.09426233247585,-1.78027590736747,0.702976211905479,
268.309,98.152,1,1,3,0,2.09377359764854,-1.7819813452661,0.702437348663807,
268.32,98.163,1,1,3,0,2.09268793158868,-1.77981713786721,0.702701210975647,
268.331,98.174,1,1,3,0,2.09220855655369,-1.78163414821029,0.702372379601002,
268.342,98.185,1,1,3,0,2.0915032193683,-1.78169114515185,0.702522024512291,
268.352,98.195,1,1,3,0,2.09102146946064,-1.78243583068252,0.702199228107929,
268.363,98.206,1,1,3,0,2.09024272076982,-1.78068624809384,0.702932551503182,
268.374,98.217,1,1,3,0,2.0894658580073,-1.78092904388905,0.701987370848656,
268.385,98.228,1,1,3,0,2.08900757742963,-1.7813547514379,0.70272009819746,
268.396,98.239,1,1,3,0,2.0885972134007,-1.77865829318762,0.702077075839043,
268.407,98.25,1,1,3,0,2.08869039222872,-1.78052708506584,0.702919773757458,
268.417,98.26,1,1,3,0,2.08814968959928,-1.78029909729958,0.702455714344978,
268.428,98.271,1,1,3,0,2.08738553939051,-1.78091358393431,0.702836662530899,
268.439,98.282,1,1,3,0,2.0858743520261,-1.77934328094125,0.702525861561298,
268.45,98.293,1,1,3,0,2.08487781354086,-1.78029472008348,0.70252574980259,
268.461,98.304,1,1,3,0,2.08481508896248,-1.77994333207607,0.702248960733414,
268.472,98.315,1,1,3,0,2.08445676258488,-1.78181128576398,0.702727250754833,
268.482,98.325,1,1,3,0,2.08424120796475,-1.77971264347434,0.702120214700699,
268.493,98.336,1,1,3,0,2.08401259154489,-1.78235461935401,0.702498629689217,
268.504,98.347,1,1,3,0,2.08468021016421,-1.77993066608906,0.702670812606812,
268.515,98.358,1,1,3,0,2.08424162705993,-1.78279001265764,0.702655650675297,
268.526,98.369,1,1,3,0,2.08300676311653,-1.7813372425735,0.702134929597378,
268.537,98.38,1,1,3,0,2.08107221977265,-1.78256304934621,0.702566355466843,
268.547,98.39,1,1,3,0,2.08021307465676,-1.7796428874135,0.702858120203018,
268.558,98.401,1,1,3,0,2.08005214210822,-1.78141091018915,0.702358074486256,
268.569,98.412,1,1,3,0,2.07964066049215,-1.78091181442142,0.702728554606438,
268.58,98.423,1,1,3,0,2.07915821209252,-1.77997732535005,0.702152326703072,
268.59,98.433,1,1,3,0,2.07930685118249,-1.78102804347873,0.702568404376507,
268.601,98.444,1,1,3,0,2.07859452907746,-1.77884949371219,0.702342092990875,
268.612,98.455,1,1,3,0,2.07807443196096,-1.78243983536959,0.703120343387127,
268.623,98.466,1,1,3,0,2.07785992507878,-1.77846811711788,0.702176615595818,
268.634,98.477,1,1,3,0,2.07714445975991,-1.78062841296196,0.702762454748154,
268.645,98.488,1,1,3,0,2.07631786436955,-1.7796796746552,0.702402405440807,
268.655,98.498,1,1,3,0,2.07520048677452,-1.78044680505991,0.702704302966595,
268.666,98.509,1,1,3,0,2.074497594311,-1.78019562736154,0.702091902494431,
268.677,98.52,1,1,3,0,2.07540793888787,-1.78206600248814,0.702848583459854,
268.688,98.531,1,1,3,0,2.07472299766783,-1.78036028519273,0.702431797981262,
268.699,98.542,1,1,3,0,2.07354038092335,-1.78108736872673,0.702890232205391,
268.71,98.553,1,1,3,0,2.07254251530338,-1.78076196461916,0.702489577233791,
268.72,98.563,1,1,3,0,2.07164097172527,-1.78257739171386,0.702651403844357,
268.731,98.574,1,1,3,0,2.07158551146332,-1.779839489609,0.702440403401852,
268.742,98.585,1,1,3,0,2.07141466032889,-1.78131395950913,0.702867582440376,
268.753,98.596,1,1,3,0,2.07128550916472,-1.78048070520163,0.702284201979637,
268.763,98.606,1,1,3,0,2.07012643159943,-1.78056284785271,0.702760517597198,
268.774,98.617,1,1,3,0,2.06995949202,-1.78080275654793,0.702434778213501,
268.785,98.628,1,1,3,0,2.06955890687857,-1.77978426218033,0.702682174742222,
268.796,98.639,1,1,3,0,2.06854504579262,-1.78113840520382,0.702264420688152,
268.807,98.65,1,1,3,0,2.06716880707568,-1.77958989515901,0.702594891190529,
268.818,98.661,1,1,3,0,2.06676612645835,-1.7810826189816,0.702742710709572,
268.828,98.671,1,1,3,0,2.0667865224237,-1.78038338199258,0.702678859233856,
268.839,98.682,1,1,3,0,2.06628933584363,-1.78136192262173,0.70278137922287,
268.85,98.693,1,1,3,0,2.06671590488613,-1.78074426949024,0.702571980655193,
268.861,98.704,1,1,3,0,2.06626523787087,-1.78113132715225,0.702946148812771,
268.872,98.715,1,1,3,0,2.06537535910856,-1.77952786907554,0.702314898371697,
268.883,98.726,1,1,3,0,2.06438943770118,-1.78184984251857,0.702658705413342,
268.893,98.736,1,1,3,0,2.06258718873531,-1.78089309483767,0.702694542706013,
268.904,98.747,1,1,3,0,2.06217864078548,-1.78170148283243,0.702988244593144,
268.915,98.758,1,1,3,0,2.06190154902331,-1.78073570132256,0.702482536435127,
268.926,98.769,1,1,3,0,2.06142971770153,-1.78146809339523,0.703133679926396,
268.937,98.78,1,1,3,0,2.06175800892468,-1.77959920838475,0.702555887401104,
268.948,98.791,1,1,3,0,2.06173307276156,-1.77999986335635,0.702823586761952,
268.958,98.801,1,1,3,0,2.0614147001243,-1.78032889962196,0.702281817793846,
268.969,98.812,1,1,3,0,2.06119202088614,-1.77980018779635,0.702445469796658,
268.98,98.823,1,1,3,0,2.05988067207266,-1.78072135895491,0.702483244240284,
268.991,98.834,1,1,3,0,2.05809525676313,-1.77935194224119,0.702582336962223,
269.001,98.844,1,1,3,0,2.05771297211116,-1.78145552054048,0.702098459005356,
269.012,98.855,1,1,3,0,2.05725811414411,-1.77937671542168,0.7027642801404,
269.023,98.866,1,1,3,0,2.05705233841148,-1.78090324625373,0.702335685491562,
269.034,98.877,1,1,3,0,2.0567870511635,-1.77996633574367,0.702761374413967,
269.045,98.888,1,1,3,0,2.05632870073663,-1.78007613867521,0.702062956988811,
269.056,98.899,1,1,3,0,2.05609121346882,-1.7799130640924,0.702749788761139,
269.066,98.909,1,1,3,0,2.05560736808526,-1.78310945630074,0.702515915036201,
269.077,98.92,1,1,3,0,2.05492375399996,-1.78002445027232,0.702275671064854,
269.088,98.931,1,1,3,0,2.05356001828918,-1.78214563056827,0.703001022338867,
269.099,98.942,1,1,3,0,2.05341885306323,-1.78027078509331,0.702389813959599,
269.11,98.953,1,1,3,0,2.05291852326931,-1.7828356474638,0.702682957053185,
269.121,98.964,1,1,3,0,2.05227961266972,-1.78110124543309,0.702793076634407,
269.131,98.974,1,1,3,0,2.05176140148152,-1.77926551550627,0.703183636069298,
269.142,98.985,1,1,3,0,2.0515475232421,-1.78070990368724,0.702572539448738,
269.153,98.996,1,1,3,0,2.05137834848839,-1.778728608042,0.70321898907423,
269.164,99.007,1,1,3,0,2.04976811496346,-1.78118152543902,0.702490732073784,
269.175,99.018,1,1,3,0,2.04885539551392,-1.77899468690157,0.70268701761961,
269.186,99.029,1,1,3,0,2.04860994543772,-1.78049979731441,0.702491663396359,
269.196,99.039,1,1,3,0,2.04859024796434,-1.77989834919572,0.702765993773937,
269.207,99.05,1,1,3,0,2.04876368351903,-1.78119596093893,0.702344961464405,
269.218,99.061,1,1,3,0,2.04805569206418,-1.77946537733078,0.703242272138596,
269.229,99.072,1,1,3,0,2.04749340603305,-1.77993969991803,0.70243913680315,
269.239,99.082,1,1,3,0,2.04705929327734,-1.78003832697868,0.702762641012669,
269.25,99.093,1,1,3,0,2.04568012089415,-1.77980652078986,0.702155716717243,
269.261,99.104,1,1,3,0,2.04452202121761,-1.77947422489524,0.702510066330433,
269.272,99.115,1,1,3,0,2.04354462141219,-1.7809571698308,0.702579095959663,
269.283,99.126,1,1,3,0,2.04377540315714,-1.77993765100837,0.702774822711945,
269.294,99.137,1,1,3,0,2.04433587310916,-1.78069295361638,0.70220272988081,
269.304,99.147,1,1,3,0,2.04387214429417,-1.77937587723136,0.702477730810642,
269.315,99.158,1,1,3,0,2.04379090967874,-1.77974123507738,0.702081322669983,
269.326,99.169,1,1,3,0,2.04329002109126,-1.77959799766541,0.702749118208885,
269.337,99.18,1,1,3,0,2.0424419819976,-1.77902169525623,0.702367089688778,
269.348,99.191,1,1,3,0,2.04084781378785,-1.78092401474714,0.702937617897987,
269.359,99.202,1,1,3,0,2.0394600499535,-1.7800385132432,0.702530071139336,
269.369,99.212,1,1,3,0,2.03878439867659,-1.78060894832015,0.702236816287041,
269.38,99.223,1,1,3,0,2.03904381859207,-1.7794250510633,0.703096352517605,
269.391,99.234,1,1,3,0,2.03891962672084,-1.78159261122346,0.702492855489254,
269.402,99.245,1,1,3,0,2.03877371174953,-1.77901824936271,0.702982433140278,
269.413,99.256,1,1,3,0,2.03858302344333,-1.78125463426113,0.702641010284424,
269.424,99.267,1,1,3,0,2.03832765478124,-1.77842238917947,0.702723786234856,
269.434,99.277,1,1,3,0,2.03730045249877,-1.78134981542826,0.702167861163616,
269.445,99.288,1,1,3,0,2.03658442838634,-1.77984731271863,0.703023076057434,
269.456,99.299,1,1,3,0,2.03575601691687,-1.78171489387751,0.702342726290226,
269.467,99.31,1,1,3,0,2.0347737975169,-1.7799342982471,0.702522061765194,
269.477,99.32,1,1,3,0,2.03422345569835,-1.77977858111262,0.70256732404232,
269.488,99.331,1,1,3,0,2.03403144025741,-1.77997220307589,0.702822171151638,
269.499,99.342,1,1,3,0,2.03378647912559,-1.77854169160128,0.702367462217808,
269.51,99.353,1,1,3,0,2.03349779239681,-1.78064284846187,0.702533535659313,
269.521,99.364,1,1,3,0,2.03285804360686,-1.77805786952376,0.702291652560234,
269.532,99.375,1,1,3,0,2.03186639456537,-1.78010389208794,0.702913068234921,
269.542,99.385,1,1,3,0,2.03067427833017,-1.7801352776587,0.702231265604496,
269.553,99.396,1,1,3,0,2.03114170915258,-1.78006161004305,0.702163018286228,
269.564,99.407,1,1,3,0,2.03033271575971,-1.77925797179341,0.702043026685715,
269.575,99.418,1,1,3,0,2.0292168049978,-1.78016386926174,0.702504105865955,
269.586,99.429,1,1,3,0,2.02906795636025,-1.77995506674051,0.702078230679035,
269.597,99.44,1,1,3,0,2.02884213390824,-1.77990021184087,0.702604800462723,
269.607,99.45,1,1,3,0,2.02859430895936,-1.77901154384017,0.702277049422264,
269.618,99.461,1,1,3,0,2.02720815165653,-1.78105430677533,0.702699236571789,
269.629,99.472,1,1,3,0,2.0261745930972,-1.77862392738461,0.702395997941494,
269.64,99.483,1,1,3,0,2.02716247028208,-1.78087688982487,0.702162906527519,
269.651,99.494,1,1,3,0,2.0262973181353,-1.78015409037471,0.702806524932384,
269.662,99.505,1,1,3,0,2.02569319243551,-1.78154762834311,0.702358484268189,
269.672,99.515,1,1,3,0,2.02498750600414,-1.77905634045601,0.702890381217003,
269.683,99.526,1,1,3,0,2.02420316937761,-1.77877647802234,0.702181905508041,
269.694,99.537,1,1,3,0,2.02373965011021,-1.77890378981829,0.703191459178925,
269.705,99.548,1,1,3,0,2.02319748064765,-1.77808916196227,0.702474974095821,
269.715,99.558,1,1,3,0,2.02205467794512,-1.77956549450755,0.702550746500492,
269.726,99.569,1,1,3,0,2.02258434440153,-1.77885694429278,0.702171176671982,
269.737,99.58,1,1,3,0,2.02138447490553,-1.78047055378556,0.702853761613369,
269.748,99.591,1,1,3,0,2.02078153664209,-1.77876874804497,0.702375546097756,
269.759,99.602,1,1,3,0,2.020759813542,-1.78066221997142,0.702810548245907,
269.77,99.613,1,1,3,0,2.02074374822683,-1.77887035533786,0.702323094010353,
269.78,99.623,1,1,3,0,2.0203488907195,-1.77971674129367,0.702608786523342,
269.791,99.634,1,1,3,0,2.01941137480523,-1.77983213216066,0.702077299356461,
269.802,99.645,1,1,3,0,2.01795634619474,-1.7793845385313,0.702331364154816,
269.813,99.656,1,1,3,0,2.01837886398384,-1.77892772480845,0.702441409230232,
269.824,99.667,1,1,3,0,2.0177428870505,-1.78064331412315,0.702121928334236,
269.835,99.678,1,1,3,0,2.01611581986923,-1.77876800298691,0.702354721724987,
269.845,99.688,1,1,3,0,2.01546321882714,-1.78052484989166,0.702269040048122,
269.856,99.699,1,1,3,0,2.015345103836,-1.77972763776779,0.702026188373566,
269.867,99.71,1,1,3,0,2.01527008579906,-1.77940791472793,0.702320411801338,
269.878,99.721,1,1,3,0,2.01496260963644,-1.77925210446119,0.702144429087639,
269.888,99.731,1,1,3,0,2.01442044017388,-1.77873037755489,0.702865570783615,
269.899,99.742,1,1,3,0,2.01433180154363,-1.77994333207607,0.702742300927639,
269.91,99.753,1,1,3,0,2.01333016406705,-1.7780601978302,0.702204033732414,
269.921,99.764,1,1,3,0,2.0113562257764,-1.77948512136936,0.70312175899744,
269.932,99.775,1,1,3,0,2.011040647107,-1.77850238978863,0.701994225382805,
269.943,99.786,1,1,3,0,2.01059822229692,-1.78177589550614,0.703051686286926,
269.953,99.796,1,1,3,0,2.01062245996807,-1.7792722210288,0.70247869938612,
269.964,99.807,1,1,3,0,2.01035270237152,-1.7810883000493,0.702495537698269,
269.975,99.818,1,1,3,0,2.00998138404339,-1.77925080060959,0.702213272452355,
269.986,99.829,1,1,3,0,2.01048890830453,-1.78037350997329,0.703100934624672,
269.997,99.84,1,1,3,0,2.00986096402877,-1.77974691614509,0.702368281781674,
270.008,99.851,1,1,3,0,2.00840851983854,-1.78073635324836,0.702927745878697,
270.018,99.861,1,1,3,0,2.00735442561546,-1.77910644561052,0.7018968090415,
270.029,99.872,1,1,3,0,2.00689174453841,-1.77947785705328,0.702668391168118,
270.04,99.883,1,1,3,0,2.00599034065869,-1.77922183647752,0.702095851302147,
270.051,99.894,1,1,3,0,2.00580070009043,-1.77859887480736,0.702613703906536,
270.064,99.907,1,1,3,0,2.00590044474291,-1.77841475233436,0.702075473964214,
270.075,99.918,1,1,3,0,2.00548141941362,-1.77984619513154,0.702843442559242,
270.086,99.929,1,1,3,0,2.00478551186975,-1.77875626832247,0.702041648328304,
270.097,99.94,1,1,3,0,2.0034893203319,-1.77850723266602,0.70331409573555,
270.107,99.95,1,1,3,0,2.00282687055311,-1.78028102964163,0.701972097158432,
270.118,99.961,1,1,3,0,2.0027473123184,-1.77822709083557,0.702403709292412,
270.129,99.972,1,1,3,0,2.00248118688006,-1.77942141890526,0.702553540468216,
270.14,99.983,1,1,3,0,2.00173917886656,-1.7780770547688,0.702176578342915,
270.151,99.994,1,1,3,0,2.00087144229951,-1.77979059517384,0.702379941940308,
270.162,100.005,1,1,3,0,2.00063535201563,-1.77819272503257,0.70220310240984,
270.172,100.015,1,1,3,0,1.9999542525014,-1.78067414090037,0.702286474406719,
270.183,100.026,1,1,3,0,1.99950505231926,-1.77851216867566,0.70220984518528,
270.194,100.037,1,1,3,0,1.99842965409127,-1.78065719082952,0.702215507626534,
270.205,100.048,1,1,3,0,1.99744226585077,-1.7785057425499,0.702450647950173,
270.215,100.058,1,1,3,0,1.99725947050375,-1.78000098094344,0.702606178820133,
270.226,100.069,1,1,3,0,1.99737213725757,-1.77956018596888,0.70186872035265,
270.237,100.08,1,1,3,0,1.99710768819995,-1.78019162267447,0.702796056866646,
270.248,100.091,1,1,3,0,1.99642582034456,-1.77927697077394,0.702481865882874,
270.259,100.102,1,1,3,0,1.99617233761077,-1.78099274635315,0.702913030982018,
270.27,100.113,1,1,3,0,1.99461651660985,-1.78054114803672,0.702180564403534,
270.28,100.123,1,1,3,0,1.99360216657953,-1.77722610533237,0.702704638242722,
270.291,100.134,1,1,3,0,1.99315890357908,-1.77898462861776,0.702152103185654,
270.311,100.154,1,1,3,0,1.99252013267788,-1.77979758009315,0.7023761048913,
270.321,100.164,1,1,3,0,1.99263419641562,-1.77811328321695,0.702435187995434,
270.332,100.175,1,1,3,0,1.9929833026993,-1.77954081445932,0.701974779367447,
270.343,100.186,1,1,3,0,1.99238762875228,-1.77709702402353,0.702766701579094,
270.354,100.197,1,1,3,0,1.99207281842405,-1.77830876782537,0.702141895890236,
270.364,100.207,1,1,3,0,1.99145605001971,-1.77829228341579,0.702935121953487,
270.375,100.218,1,1,3,0,1.98989960037602,-1.77991455420852,0.702003836631775,
270.386,100.229,1,1,3,0,1.98857840282586,-1.77902830764651,0.702428855001926,
270.397,100.24,1,1,3,0,1.98785350786547,-1.77993457764387,0.70191066712141,
270.408,100.251,1,1,3,0,1.98821434881415,-1.77907571196556,0.702564939856529,
270.419,100.262,1,1,3,0,1.98797267059456,-1.77894756197929,0.702395401895046,
270.429,100.272,1,1,3,0,1.98770703410059,-1.77721111103892,0.702404528856278,
270.44,100.283,1,1,3,0,1.98745774231859,-1.7781731672585,0.702261403203011,
270.451,100.294,1,1,3,0,1.98712707622277,-1.78020251914859,0.702244564890862,
270.462,100.305,1,1,3,0,1.98598336548069,-1.77680337801576,0.702700465917587,
270.473,100.316,1,1,3,0,1.98470575382909,-1.77894253283739,0.702596381306648,
270.484,100.327,1,1,3,0,1.98418803158527,-1.77759295329452,0.702752321958542,
270.494,100.337,1,1,3,0,1.98362658374449,-1.78067991510034,0.702603161334992,
270.505,100.348,1,1,3,0,1.98350700192023,-1.77772743627429,0.702742449939251,
270.516,100.359,1,1,3,0,1.98277770646048,-1.77884623408318,0.702329203486443,
270.527,100.37,1,1,3,0,1.98254496893802,-1.77715923637152,0.702893994748592,
270.538,100.381,1,1,3,0,1.98240373386288,-1.77988614886999,0.702340565621853,
270.549,100.392,1,1,3,0,1.98094297761827,-1.77830420434475,0.702791698276997,
270.559,100.402,1,1,3,0,1.97987931405528,-1.7798162996769,0.702321082353592,
270.57,100.413,1,1,3,0,1.97963868357364,-1.77854252979159,0.70286899805069,
270.581,100.424,1,1,3,0,1.97975728750915,-1.77930360659957,0.701942816376686,
270.592,100.435,1,1,3,0,1.97909351059563,-1.77975473925471,0.702275186777115,
270.602,100.445,1,1,3,0,1.97838551914078,-1.77689455449581,0.702197179198265,
270.613,100.456,1,1,3,0,1.97817394592484,-1.77796008065343,0.702232345938683,
270.624,100.467,1,1,3,0,1.97745715347124,-1.77753688767552,0.702146552503109,
270.635,100.478,1,1,3,0,1.97674685699291,-1.77883571013808,0.702423751354218,
270.646,100.489,1,1,3,0,1.97550382069353,-1.77661422640085,0.702183842658997,
270.657,100.5,1,1,3,0,1.97461128766175,-1.77936730906367,0.703044310212135,
270.667,100.51,1,1,3,0,1.97635989244478,-1.77687248215079,0.702325999736786,
270.678,100.521,1,1,3,0,1.97502772857077,-1.77840972319245,0.702849216759205,
270.689,100.532,1,1,3,0,1.97493357185401,-1.77747700363398,0.702555663883686,
270.7,100.543,1,1,3,0,1.97468386097683,-1.77926681935787,0.70220846682787,
270.711,100.554,1,1,3,0,1.9736656692407,-1.77823714911938,0.702692195773125,
270.722,100.565,1,1,3,0,1.9728164427107,-1.77952535450459,0.702277384698391,
270.732,100.575,1,1,3,0,1.97198244330552,-1.7784820869565,0.702727623283863,
270.743,100.586,1,1,3,0,1.9707558914165,-1.78044224157929,0.702387914061546,
270.754,100.597,1,1,3,0,1.97051791520432,-1.77836297079921,0.70309579372406,
270.765,100.608,1,1,3,0,1.97041831025023,-1.77944824099541,0.702480152249336,
270.776,100.619,1,1,3,0,1.97016943756341,-1.77799416705966,0.70249617099762,
270.787,100.63,1,1,3,0,1.97006193965013,-1.77690275013447,0.702626816928387,
270.797,100.64,1,1,3,0,1.96928891859341,-1.77818955853581,0.702848434448242,
270.808,100.651,1,1,3,0,1.96839687450601,-1.77703630179167,0.702800415456295,
270.819,100.662,1,1,3,0,1.96715216182592,-1.77850062027574,0.702934004366398,
270.83,100.673,1,1,3,0,1.96657122605935,-1.77704766392708,0.702383629977703,
270.847,100.69,1,1,3,0,1.96639408849724,-1.77848665043712,0.70192314684391,
270.857,100.7,1,1,3,0,1.96524877122364,-1.7801740206778,0.702664218842983,
270.868,100.711,1,1,3,0,1.96460476163271,-1.7784028314054,0.702836625277996,
270.879,100.722,1,1,3,0,1.96460671741021,-1.77778294309974,0.702323354780674,
270.89,100.733,1,1,3,0,1.96457619331137,-1.7772676423192,0.702724270522594,
270.901,100.744,1,1,3,0,1.96422673778172,-1.77735527977347,0.701926946640015,
270.912,100.755,1,1,3,0,1.96336514794395,-1.7798918299377,0.70269301533699,
270.922,100.765,1,1,3,0,1.96257375654858,-1.77662270143628,0.701973848044872,
270.933,100.776,1,1,3,0,1.96248672444985,-1.7778386361897,0.702921934425831,
270.944,100.787,1,1,3,0,1.96174157322251,-1.77596360445023,0.702255293726921,
270.955,100.798,1,1,3,0,1.96087823715483,-1.77795393392444,0.702346973121166,
270.965,100.808,1,1,3,0,1.95999296843949,-1.77824320271611,0.702408589422703,
270.976,100.819,1,1,3,0,1.95953196374315,-1.77863743156195,0.702674686908722,
270.987,100.83,1,1,3,0,1.95887454310651,-1.77728440612555,0.702460333704948,
270.998,100.841,1,1,3,0,1.95836911432126,-1.77816012874246,0.702499337494373,
271.009,100.852,1,1,3,0,1.95797041510813,-1.77859691902995,0.702267028391361,
271.02,100.863,1,1,3,0,1.95802384974338,-1.77900325506926,0.702786557376385,
271.03,100.873,1,1,3,0,1.95736188890897,-1.77762005478144,0.702025517821312,
271.041,100.884,1,1,3,0,1.95637715493793,-1.77910150960088,0.702256076037884,
271.052,100.895,1,1,3,0,1.95600409037988,-1.77818397060037,0.701842680573463,
271.063,100.906,1,1,3,0,1.9559122386866,-1.77804613485932,0.702723041176796,
271.074,100.917,1,1,3,0,1.95537935916716,-1.77795588970184,0.701624974608421,
271.085,100.928,1,1,3,0,1.95376074373866,-1.77722619846463,0.702210739254952,
271.095,100.938,1,1,3,0,1.95325119385082,-1.77842536941171,0.701973028481007,
271.097,100.94,1,1,3,0,1.95396630992371,-1.77838774397969,0.701814368367195,
271.107,100.95,1,1,3,0,1.9538845863639,-1.7776102758944,0.702566727995873,
271.118,100.961,1,1,3,0,1.95313789845424,-1.7784534022212,0.70187408477068,
271.129,100.972,1,1,3,0,1.95218257099489,-1.77705381065607,0.702086985111237,
271.14,100.983,1,1,3,0,1.95127369325115,-1.77732529118657,0.702311359345913,
271.151,100.994,1,1,3,0,1.95125106211151,-1.77747709676623,0.702509321272373,
271.162,101.005,1,1,3,0,1.9504371094257,-1.77943613380194,0.702534578740597,
271.172,101.015,1,1,3,0,1.94995389268491,-1.77654009312391,0.702239871025085,
271.183,101.026,1,1,3,0,1.94937400465628,-1.77842993289232,0.702917538583279,
271.194,101.037,1,1,3,0,1.9484349520597,-1.77722796797752,0.702500864863396,
271.205,101.048,1,1,3,0,1.94823574215152,-1.77879286929965,0.703046917915344,
271.215,101.058,1,1,3,0,1.9479576026514,-1.77770713344216,0.702160485088825,
271.226,101.069,1,1,3,0,1.94725429109271,-1.77944349125028,0.702736862003803,
271.237,101.08,1,1,3,0,1.94687158734556,-1.77849736064672,0.702047497034073,
271.248,101.091,1,1,3,0,1.94570475651947,-1.7795916646719,0.702807456254959,
271.259,101.102,1,1,3,0,1.94455804226194,-1.7782568000257,0.702520832419395,
271.27,101.113,1,1,3,0,1.94530319348929,-1.77681837230921,0.70263359695673,
271.28,101.123,1,1,3,0,1.94482542498582,-1.77698889747262,0.702621750533581,
271.291,101.134,1,1,3,0,1.94372418255516,-1.77644724026322,0.702345706522465,
271.302,101.145,1,1,3,0,1.94283095103142,-1.7763121984899,0.701967217028141,
271.313,101.156,1,1,3,0,1.94203103803409,-1.77649995312095,0.702681168913841,
271.324,101.167,1,1,3,0,1.9418728994534,-1.777174603194,0.702022016048431,
271.335,101.178,1,1,3,0,1.94180228191583,-1.77653860300779,0.702230483293533,
271.345,101.188,1,1,3,0,1.94172181564156,-1.77816962823272,0.701921470463276,
271.359,101.202,1,1,3,0,1.94162276948105,-1.77668277174234,0.702969059348107,
271.369,101.212,1,1,3,0,1.94141846058154,-1.77872506901622,0.702500566840172,
271.38,101.223,1,1,3,0,1.93981639941259,-1.77650218829513,0.70270873606205,
271.391,101.234,1,1,3,0,1.93815252170482,-1.77714573219419,0.702352225780487,
271.402,101.245,1,1,3,0,1.93747233023014,-1.77661180496216,0.702431499958038,
271.413,101.256,1,1,3,0,1.93717211838395,-1.77862793207169,0.702385269105434,
271.424,101.267,1,1,3,0,1.93674932119806,-1.77770312875509,0.702613294124603,
271.434,101.277,1,1,3,0,1.93637010991073,-1.77912237122655,0.702100433409214,
271.445,101.288,1,1,3,0,1.93687986934616,-1.77691895514727,0.702442117035389,
271.456,101.299,1,1,3,0,1.93667723682736,-1.77957117557526,0.701967850327492,
271.467,101.31,1,1,3,0,1.93607325082597,-1.77689762786031,0.702509172260761,
271.477,101.32,1,1,3,0,1.93484069190605,-1.77787709981203,0.701863318681717,
271.488,101.331,1,1,3,0,1.93407388742782,-1.77786275744438,0.702301822602749,
271.499,101.342,1,1,3,0,1.93355197423222,-1.77663443610072,0.701963640749455,
271.51,101.353,1,1,3,0,1.932812201393,-1.77699942141771,0.702646262943745,
271.521,101.364,1,1,3,0,1.93235399066452,-1.77720431238413,0.702506974339485,
271.532,101.375,1,1,3,0,1.93194663015104,-1.77846997976303,0.702549479901791,
271.542,101.385,1,1,3,0,1.93181356743187,-1.77593007683754,0.70253349840641,
271.553,101.396,1,1,3,0,1.93117703170495,-1.77816106006503,0.702420994639397,
