"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Loop 2","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
1855.424,1.68999999999983,1,1,6,0,0,0,0.00123996293473798,-1.65213476866484,0.471292585134506,
1855.435,1.70099999999979,1,1,6,0,0,0,0.00192343732164712,-1.65272038429976,0.471542440354824,
1855.446,1.71199999999999,1,1,6,0,0,0,0.00199950309654176,-1.65137145668268,0.471314005553722,
1855.457,1.72299999999996,1,1,6,0,0,0,0.0019137282833456,-1.6512549482286,0.471885465085506,
1855.468,1.73399999999992,1,1,6,0,0,0,0.00189186548486808,-1.65235325694084,0.471400208771229,
1855.479,1.74499999999989,1,1,6,0,0,0,0.0018545660139831,-1.65248392149806,0.471924804151058,
1855.49,1.75599999999986,1,1,6,0,0,0,0.00148562255852535,-1.65192382410169,0.471436455845833,
1855.501,1.76699999999983,1,1,6,0,0,0,0.00125232624250322,-1.65152996778488,0.471488870680332,
1855.512,1.77799999999979,1,1,6,0,0,0,0.00170166612303327,-1.6515901312232,0.471493192017078,
1855.523,1.78899999999999,1,1,6,0,0,0,0.00185666148987552,-1.65212480351329,0.471449382603168,
1855.534,1.79999999999995,1,1,6,0,0,0,0.00194187750950037,-1.65188051760197,0.47161340713501,
1855.545,1.81099999999992,1,1,6,0,0,0,0.00170404099571134,-1.65192289277911,0.471642203629017,
1855.556,1.82199999999989,1,1,6,0,0,0,0.00149442355727349,-1.65162077173591,0.471806973218918,
1855.567,1.83299999999986,1,1,6,0,0,0,0.00100820330103695,-1.65233295410872,0.47141432762146,
1855.578,1.84399999999982,1,1,6,0,0,0,0.00133789150811014,-1.6530173830688,0.471678413450718,
1855.589,1.85499999999979,1,1,6,0,0,0,0.00108762183735946,-1.65259344503284,0.471188798546791,
1855.6,1.86599999999999,1,1,6,0,0,0,0.00131407293213303,-1.65445087477565,0.47152005136013,
1855.611,1.87699999999995,1,1,6,0,0,0,0.001730653539545,-1.65183506906033,0.471047163009644,
1855.622,1.88799999999992,1,1,6,0,0,0,0.00172297012793948,-1.65357096120715,0.471683293581009,
1855.633,1.89899999999989,1,1,6,0,0,0,0.00157377224439958,-1.65323931723833,0.471148751676083,
1855.644,1.90999999999985,1,1,6,0,0,0,0.00180511278292213,-1.65255200117826,0.471937395632267,
1855.655,1.92099999999982,1,1,6,0,0,0,0.00146606478352949,-1.65223926305771,0.4716632142663,
1855.666,1.93199999999979,1,1,6,0,0,0,0.00101840128371337,-1.65321612730622,0.471765920519829,
1855.677,1.94299999999998,1,1,6,0,0,0,0.00131463172570434,-1.65247041732073,0.471761152148247,
1855.688,1.95399999999995,1,1,6,0,0,0,0.00137449248703098,-1.65223479270935,0.472029037773609,
1855.699,1.96499999999992,1,1,6,0,0,0,0.000927667177571828,-1.65244583040476,0.47161228954792,
1855.71,1.97599999999989,1,1,6,0,0,0,0.00164452948036677,-1.65184307843447,0.4719003662467,
1855.721,1.98699999999985,1,1,6,0,0,0,0.00168175910205533,-1.65216149762273,0.471219271421433,
1855.732,1.99799999999982,1,1,6,0,0,0,0.00162287622947849,-1.65112568065524,0.471491627395153,
1855.743,2.00899999999979,1,1,6,0,0,0,0.00187482228094311,-1.65296988561749,0.471347831189632,
1855.754,2.01999999999998,1,1,6,0,0,0,0.00185072430818034,-1.65193025022745,0.471820943057537,
1855.765,2.03099999999995,1,1,6,0,0,0,0.00176795301042998,-1.65319908410311,0.471428669989109,
1855.776,2.04199999999992,1,1,6,0,0,0,0.00155456371538578,-1.65162440389395,0.472370125353336,
1855.787,2.05299999999988,1,1,6,0,0,0,0.0013735844474776,-1.6537070274353,0.471341237425804,
1855.798,2.06399999999985,1,1,6,0,0,0,0.00170425054330058,-1.65190789848566,0.47161839902401,
1855.809,2.07499999999982,1,1,6,0,0,0,0.00193985188280437,-1.65393855422735,0.471166968345642,
1855.82,2.08599999999979,1,1,6,0,0,0,0.00174706810070225,-1.65148433297873,0.471880212426186,
1855.831,2.09699999999998,1,1,6,0,0,0,0.00191337903736353,-1.65318865329027,0.471748821437359,
1855.842,2.10799999999995,1,1,6,0,0,0,0.00179442585587081,-1.65234226733446,0.471779853105545,
1855.853,2.11899999999991,1,1,6,0,0,0,0.00178660274587247,-1.6544901765883,0.471197888255119,
1855.864,2.12999999999988,1,1,6,0,0,0,0.00149533159682687,-1.65270119905472,0.471802726387978,
1855.875,2.14099999999985,1,1,6,0,0,0,0.00182243538363275,-1.65418647229671,0.471290163695812,
1855.886,2.15199999999982,1,1,6,0,0,0,0.00160597272394635,-1.6520518809557,0.471988134086132,
1855.899,2.16499999999996,1,1,6,0,0,0,0.00193056193968133,-1.65419550612569,0.471866764128208,
1855.91,2.17599999999993,1,1,6,0,0,0,0.00182397206595385,-1.65307521820068,0.472264029085636,
1855.921,2.1869999999999,1,1,6,0,0,0,0.00173777815757921,-1.65426125749946,0.4714485257864,
1855.932,2.19799999999987,1,1,6,0,0,0,0.00176320326507384,-1.65447201579809,0.471942722797394,
1855.943,2.20899999999983,1,1,6,0,0,0,0.00153842855101419,-1.65449911728501,0.471100322902203,
1855.954,2.2199999999998,1,1,6,0,0,0,0.00161163050885587,-1.65244787931442,0.471868366003037,
1855.965,2.23099999999999,1,1,6,0,0,0,0.00112191779279864,-1.65493581444025,0.471624135971069,
1855.976,2.24199999999996,1,1,6,0,0,0,0.00104145151852993,-1.65335182100534,0.472045615315437,
1855.987,2.25299999999993,1,1,6,0,0,0,0.00190380969745484,-1.6537744551897,0.471683964133263,
1855.998,2.2639999999999,1,1,6,0,0,0,0.00140802010130961,-1.65373794734478,0.471888594329357,
1856.009,2.27499999999986,1,1,6,0,0,0,0.00142198994059237,-1.65173122659326,0.471116118133068,
1856.02,2.28599999999983,1,1,6,0,0,0,0.0011045253428916,-1.65313761681318,0.472180731594563,
1856.031,2.2969999999998,1,1,6,0,0,0,0.00133370055632531,-1.65168261155486,0.471448935568333,
1856.042,2.30799999999999,1,1,6,0,0,0,0.000846921506517462,-1.65345221757889,0.471606887876988,
1856.053,2.31899999999996,1,1,6,0,0,0,0.000965176196046044,-1.65193872526288,0.471234172582626,
1856.064,2.32999999999993,1,1,6,0,0,0,0.000833859706788079,-1.65317887440324,0.472214855253697,
1856.075,2.34099999999989,1,1,6,0,0,0,0.00143693766862493,-1.65173904970288,0.471753366291523,
1856.086,2.35199999999986,1,1,6,0,0,0,0.00130352570347455,-1.6535765491426,0.472011715173721,
1856.097,2.36299999999983,1,1,6,0,0,0,0.00105137010442069,-1.65088204666972,0.471475683152676,
1856.108,2.3739999999998,1,1,6,0,0,0,0.00086319636928188,-1.65318269282579,0.471874140202999,
1856.119,2.38499999999999,1,1,6,0,0,0,0.00118876347376665,-1.65352877229452,0.470975749194622,
1856.13,2.39599999999996,1,1,6,0,0,0,0.000789575316261723,-1.65278930217028,0.471569932997227,
1856.141,2.40699999999993,1,1,6,0,0,0,0.000890088309901197,-1.65219660848379,0.470979735255241,
1856.152,2.41799999999989,1,1,6,0,0,0,0.000861310440978707,-1.65378749370575,0.471638590097427,
1856.16,2.42599999999993,1,1,6,0,0,0,0.00103495554326344,-1.65295945480466,0.470298491418362,
1856.164,2.42999999999984,1,1,6,0,0,0,0.00178995550730033,-1.65225779637694,0.471702292561531,
1856.175,2.4409999999998,1,1,6,0,0,0,0.00137442263783456,-1.65282338857651,0.471780225634575,
1856.186,2.452,1,1,6,0,0,0,0.00155554160413558,-1.65257677435875,0.471467114984989,
1856.197,2.46299999999997,1,1,6,0,0,0,0.00141451607657609,-1.65296653285623,0.47129075974226,
1856.208,2.47399999999993,1,1,6,0,0,0,0.00110815750110512,-1.6524787992239,0.471334010362625,
1856.219,2.4849999999999,1,1,6,0,0,0,0.000984384725059843,-1.65384244173765,0.4716657102108,
1856.23,2.49599999999987,1,1,6,0,0,0,0.00128606340437109,-1.65228778496385,0.471599474549294,
1856.241,2.50699999999983,1,1,6,0,0,0,0.000976771162650737,-1.65424086153507,0.471578240394592,
1856.252,2.5179999999998,1,1,6,0,0,0,0.00115488661350596,-1.65260285139084,0.471338294446468,
1856.263,2.529,1,1,6,0,0,0,0.00185749968023248,-1.65316881611943,0.471548549830914,
1856.274,2.53999999999996,1,1,6,0,0,0,0.00136666937703263,-1.65139744058251,0.470939055085182,
1856.285,2.55099999999993,1,1,6,0,0,0,0.00161149081046304,-1.65222976356745,0.471783019602299,
1856.296,2.5619999999999,1,1,6,0,0,0,0.0016451581231345,-1.6529536806047,0.471349135041237,
1856.307,2.57299999999987,1,1,6,0,0,0,0.00150993007887736,-1.65135757997632,0.471926145255566,
1856.318,2.58399999999983,1,1,6,0,0,0,0.00121286144652942,-1.65290404111147,0.471507199108601,
1856.329,2.5949999999998,1,1,6,0,0,0,0.00143044169335844,-1.65211306884885,0.472209304571152,
1856.34,2.60599999999999,1,1,6,0,0,0,0.00112708663333326,-1.65288494899869,0.471425093710423,
1856.351,2.61699999999996,1,1,6,0,0,0,0.00189389111156408,-1.65166743099689,0.471857339143753,
1856.362,2.62799999999993,1,1,6,0,0,0,0.0017857645555155,-1.65260601788759,0.471346750855446,
1856.373,2.6389999999999,1,1,6,0,0,0,0.00194879257994534,-1.65274357423186,0.471713468432427,
1856.384,2.64999999999986,1,1,6,0,0,0,0.00136394525837249,-1.6530055552721,0.471375063061714,
1856.395,2.66099999999983,1,1,6,0,0,0,0.00138469046970739,-1.65338991209865,0.471965447068214,
1856.406,2.6719999999998,1,1,6,0,0,0,0.00154240995520978,-1.65344402194023,0.471140146255493,
1856.417,2.68299999999999,1,1,6,0,0,0,0.00111521226994291,-1.65201872587204,0.471290238201618,
1856.428,2.69399999999996,1,1,6,0,0,0,0.00132790307302297,-1.6535141505301,0.470941849052906,
1856.439,2.70499999999993,1,1,6,0,0,0,0.00135835732265939,-1.65238901972771,0.471102707087994,
1856.456,2.72199999999998,1,1,6,0,0,0,0.00197226190994038,-1.65272317826748,0.471980608999729,
1856.467,2.73299999999995,1,1,6,0,0,0,0.00172010631088652,-1.65207907557487,0.472459085285664,
1856.478,2.74399999999991,1,1,6,0,0,0,0.00174196910936404,-1.65373710915446,0.471348948776722,
1856.489,2.75499999999988,1,1,6,0,0,0,0.00104655050986813,-1.65280979126692,0.471660308539867,
1856.5,2.76599999999985,1,1,6,0,0,0,0.00142059295666409,-1.65340714156628,0.471662133932114,
1856.511,2.77699999999982,1,1,6,0,0,0,0.00123877549839894,-1.65317198261619,0.471772700548172,
1856.522,2.78799999999978,1,1,6,0,0,0,0.00125742523384143,-1.65404370054603,0.471512041985989,
1856.533,2.79899999999998,1,1,6,0,0,0,0.00176460024900211,-1.65199963375926,0.471466146409512,
1856.544,2.80999999999995,1,1,6,0,0,0,0.00173910529231107,-1.65429031476378,0.471202731132507,
1856.555,2.82099999999991,1,1,6,0,0,0,0.00193887399405457,-1.65347894653678,0.47137837857008,
1856.566,2.83199999999988,1,1,6,0,0,0,0.0018090243379213,-1.65478521957994,0.471178144216538,
1856.577,2.84299999999985,1,1,6,0,0,0,0.00166282996982719,-1.65233397856355,0.471730008721352,
1856.588,2.85399999999981,1,1,6,0,0,0,0.00148387632861501,-1.65488822385669,0.471399128437042,
1856.599,2.86499999999978,1,1,6,0,0,0,0.00122536445268749,-1.65335712954402,0.471759364008904,
1856.609,2.875,1,1,6,0,0,0,0.00145642559442438,-1.65529167279601,0.471820496022701,
1856.62,2.88599999999997,1,1,6,0,0,0,0.00143847435094603,-1.65261700749397,0.472199842333794,
1856.631,2.89699999999993,1,1,6,0,0,0,0.00180210926747633,-1.65399014949799,0.471475161612034,
1856.642,2.9079999999999,1,1,6,0,0,0,0.00178003692140957,-1.65379839017987,0.47186691313982,
1856.653,2.91899999999987,1,1,6,0,0,0,0.00165319078072209,-1.65303526446223,0.471318177878857,
1856.664,2.92999999999984,1,1,6,0,0,0,0.00152899890949833,-1.65277179330587,0.471886582672596,
1856.675,2.9409999999998,1,1,6,0,0,0,0.00124652875920088,-1.6533344052732,0.47071885317564,
1856.686,2.952,1,1,6,0,0,0,0.00120182527349604,-1.65335172787309,0.471755266189575,
1856.697,2.96299999999997,1,1,6,0,0,0,0.00103034549630013,-1.65210263803601,0.471063069999218,
1856.708,2.97399999999993,1,1,6,0,0,0,0.001043826391208,-1.65485395118594,0.471808090806007,
1856.719,2.9849999999999,1,1,6,0,0,0,0.00170746360633562,-1.65345361456275,0.471518896520138,
1856.73,2.99599999999987,1,1,6,0,0,0,0.00155351597743958,-1.65382120758295,0.472176820039749,
1856.741,3.00699999999983,1,1,6,0,0,0,0.0012203353105457,-1.65377417579293,0.471883602440357,
1856.752,3.0179999999998,1,1,6,0,0,0,0.00105465301665214,-1.65424132719636,0.471817664802074,
1856.763,3.029,1,1,6,0,0,0,0.000722170841722395,-1.65238725021482,0.471080914139748,
1856.774,3.03999999999996,1,1,6,0,0,0,0.000768411009748338,-1.65328774601221,0.471638105809689,
1856.785,3.05099999999993,1,1,6,0,0,0,0.000855512957676361,-1.65253859013319,0.471732951700688,
1856.796,3.0619999999999,1,1,6,0,0,0,0.000666431182984173,-1.65428342297673,0.472201816737652,
1856.807,3.07299999999987,1,1,6,0,0,0,0.00064051713111465,-1.6539603471756,0.471748001873493,
1856.818,3.08399999999983,1,1,6,0,0,0,0.00136003370337332,-1.65491933003068,0.47185380011797,
1856.829,3.0949999999998,1,1,6,0,0,0,0.00120021874197852,-1.65382232517004,0.471449457108975,
1856.84,3.10599999999999,1,1,6,0,0,0,0.00112464191145878,-1.6547741368413,0.471731014549732,
1856.851,3.11699999999996,1,1,6,0,0,0,0.00125707598785936,-1.65344160050154,0.471424609422684,
1856.862,3.12799999999993,1,1,6,0,0,0,0.00124282675179094,-1.65544860064983,0.471598282456398,
1856.873,3.1389999999999,1,1,6,0,0,0,0.00127481768374847,-1.65371764451265,0.471187494695187,
1856.884,3.14999999999986,1,1,6,0,0,0,0.00142226933737803,-1.65507961064577,0.471597127616406,
1856.895,3.16099999999983,1,1,6,0,0,0,0.00154988381922606,-1.65432915091515,0.471260584890843,
1856.906,3.1719999999998,1,1,6,0,0,0,0.00190003784084849,-1.65328197181225,0.471472069621086,
1856.917,3.18299999999999,1,1,6,0,0,0,0.00191701119557705,-1.6531715169549,0.471439249813557,
1856.928,3.19399999999996,1,1,6,0,0,0,0.00191163280745319,-1.65182994678617,0.471055433154106,
1856.939,3.20499999999993,1,1,6,0,0,0,0.00184939717344848,-1.65326250717044,0.471055880188942,
1856.95,3.21599999999989,1,1,6,0,0,0,0.00179288917354971,-1.6519189812243,0.471189916133881,
1856.961,3.22699999999986,1,1,6,0,0,0,0.00165989630357781,-1.65337445214391,0.471491701900959,
1856.972,3.23799999999983,1,1,6,0,0,0,0.00161414507992677,-1.65247730910778,0.47153864055872,
1856.983,3.2489999999998,1,1,6,0,0,0,0.00161463402430166,-1.65496002882719,0.471229776740074,
1856.994,3.25999999999999,1,1,6,0,0,0,0.00192923480494947,-1.65317784994841,0.471411272883415,
1857.005,3.27099999999996,1,1,6,0,0,0,0.00177242335900046,-1.65351228788495,0.471657067537308,
1857.016,3.28199999999993,1,1,6,0,0,0,0.0019207830521834,-1.65291829034686,0.471673123538494,
1857.027,3.29299999999989,1,1,6,0,0,0,0.00171535656553038,-1.6546219587326,0.471406318247318,
1857.038,3.30399999999986,1,1,6,0,0,0,0.00174951282257673,-1.65312616154552,0.471533536911011,
1857.049,3.31499999999983,1,1,6,0,0,0,0.00160450589082166,-1.65462996810675,0.471502840518951,
1857.06,3.32599999999979,1,1,6,0,0,0,0.00157733455341669,-1.65300844237208,0.47157846391201,
1857.071,3.33699999999999,1,1,6,0,0,0,0.00124499207687977,-1.65580483153462,0.471415370702744,
1857.082,3.34799999999996,1,1,6,0,0,0,0.00120329210662073,-1.65447890758514,0.471581593155861,
1857.093,3.35899999999992,1,1,6,0,0,0,0.00184199315862862,-1.65532510727644,0.471875071525574,
1857.104,3.36999999999989,1,1,6,0,0,0,0.00194830363557044,-1.65454978123307,0.47134455293417,
1857.115,3.38099999999986,1,1,6,0,0,0,0.00180937358390337,-1.65653759613633,0.471596345305443,
1857.126,3.39199999999983,1,1,6,0,0,0,0.00167540282518168,-1.65459979325533,0.471251346170902,
1857.137,3.40299999999979,1,1,6,0,0,0,0.00176851180400129,-1.65508892387152,0.471990630030632,
1857.148,3.41399999999999,1,1,6,0,0,0,0.00156965114181117,-1.65535612031817,0.471829771995544,
1857.159,3.42499999999995,1,1,6,0,0,0,0.00150601852387819,-1.65425213053823,0.471703261137009,
1857.17,3.43599999999992,1,1,6,0,0,0,0.0012329780150966,-1.65461292490363,0.471529252827168,
1857.181,3.44699999999989,1,1,6,0,0,0,0.00193824535128685,-1.65370525792241,0.471759326756001,
1857.192,3.45799999999986,1,1,6,0,0,0,0.00188054991504904,-1.65555728599429,0.471470728516579,
1857.203,3.46899999999982,1,1,6,0,0,0,0.00178883792015771,-1.65463965386152,0.4714784771204,
1857.214,3.47999999999979,1,1,6,0,0,0,0.00182243538363275,-1.65512170642614,0.47145452350378,
1857.225,3.49099999999999,1,1,6,0,0,0,0.00175251633802253,-1.65371028706431,0.472036749124527,
1857.236,3.50199999999995,1,1,6,0,0,0,0.0017559389486468,-1.65537176653743,0.471876338124275,
1857.247,3.51299999999992,1,1,6,0,0,0,0.00152578584646329,-1.65337920188904,0.472552292048931,
1857.258,3.52399999999989,1,1,6,0,0,0,0.00128347898410378,-1.65536878630519,0.471596978604794,
1857.269,3.53499999999985,1,1,6,0,0,0,0.00187077102755111,-1.65407340973616,0.472273901104927,
1857.28,3.54599999999982,1,1,6,0,0,0,0.00202311212492963,-1.65545530617237,0.47110702842474,
1857.291,3.55699999999979,1,1,6,0,0,0,0.0017493731241839,-1.65377482771873,0.471866391599178,
1857.302,3.56799999999998,1,1,6,0,0,0,0.00191743029075553,-1.65543733164668,0.471582636237144,
1857.313,3.57899999999995,1,1,6,0,0,0,0.00180329670381537,-1.65513046085835,0.472162701189518,
1857.324,3.58999999999992,1,1,6,0,0,0,0.00179421630828157,-1.65692819282413,0.471324473619461,
1857.335,3.60099999999989,1,1,6,0,0,0,0.00162937220474498,-1.65424775332212,0.471840724349022,
1857.346,3.61199999999985,1,1,6,0,0,0,0.00138070906551181,-1.65663762018085,0.471331216394901,
1857.357,3.62299999999982,1,1,6,0,0,0,0.00143763616058906,-1.65558997541666,0.471144914627075,
1857.368,3.63399999999979,1,1,6,0,0,0,0.00194117901753623,-1.65708167478442,0.470998622477055,
1857.379,3.64499999999998,1,1,6,0,0,0,0.00183996753193262,-1.65538964793086,0.471903122961521,
1857.39,3.65599999999995,1,1,6,0,0,0,0.0018894207629936,-1.65699832141399,0.471514761447906,
1857.401,3.66699999999992,1,1,6,0,0,0,0.00174923342579108,-1.65456673130393,0.471764877438545,
1857.412,3.67799999999988,1,1,6,0,0,0,0.0017534243775759,-1.65510000661016,0.471574366092682,
1857.423,3.68899999999985,1,1,6,0,0,0,0.00147346879834935,-1.65674183517694,0.471914447844029,
1857.434,3.69999999999982,1,1,6,0,0,0,0.00156105969065227,-1.65478326380253,0.471282228827477,
1857.445,3.71099999999979,1,1,6,0,0,0,0.00146068639540562,-1.65562257170677,0.472117885947227,
1857.456,3.72199999999998,1,1,6,0,0,0,0.00183968813514696,-1.65462633594871,0.47107420861721,
1857.467,3.73299999999995,1,1,6,0,0,0,0.0016724691589323,-1.65636595338583,0.471925921738148,
1857.478,3.74399999999991,1,1,6,0,0,0,0.00143218792326879,-1.65471704676747,0.471524596214294,
1857.489,3.75499999999988,1,1,6,0,0,0,0.00160597272394635,-1.65733192116022,0.471966601908207,
1857.5,3.76599999999985,1,1,6,0,0,0,0.00150434214316425,-1.65472226217389,0.47132920473814,
1857.511,3.77699999999982,1,1,6,0,0,0,0.00148143160674052,-1.65720302611589,0.47185480594635,
1857.522,3.78799999999978,1,1,6,0,0,0,0.00137658796292339,-1.6560428775847,0.470955073833466,
1857.533,3.79899999999998,1,1,6,0,0,0,0.00118589965671369,-1.65731776505709,0.471444949507713,
1857.544,3.80999999999995,1,1,6,0,0,0,0.00138434122372533,-1.6556185670197,0.471002273261547,
1857.555,3.82099999999991,1,1,6,0,0,0,0.00161554206385504,-1.65607407689095,0.471721701323986,
1857.566,3.83199999999988,1,1,6,0,0,0,0.00190653381611498,-1.65526764467359,0.471077635884285,
1857.577,3.84299999999985,1,1,6,0,0,0,0.00188145795460242,-1.65749117732048,0.471634864807129,
1857.588,3.85399999999981,1,1,6,0,0,0,0.00180888463952847,-1.65561065077782,0.471342764794827,
1857.599,3.86499999999978,1,1,6,0,0,0,0.00162685763367408,-1.65727157145739,0.471439175307751,
1857.609,3.875,1,1,6,0,0,0,0.00182697558139965,-1.65556045249105,0.471601821482182,
1857.62,3.88599999999997,1,1,6,0,0,0,0.0013842015253325,-1.65699636563659,0.472012981772423,
1857.631,3.89699999999993,1,1,6,0,0,0,0.00144804369085472,-1.65638802573085,0.471191965043545,
1857.64,3.90599999999995,1,1,6,0,0,0,0.00218250799114595,-1.65554936975241,0.471278168261051,
1857.651,3.91699999999992,1,1,6,0,0,0,0.00182606754184627,-1.65627049282193,0.471061319112778,
1857.662,3.92799999999988,1,1,6,0,0,0,0.00170110732946196,-1.65480663999915,0.471942014992237,
1857.673,3.93899999999985,1,1,6,0,0,0,0.00169943094874803,-1.65629899129272,0.471447519958019,
1857.684,3.94999999999982,1,1,6,0,0,0,0.00153577428155047,-1.65529204532504,0.471631959080696,
1857.695,3.96099999999979,1,1,6,0,0,0,0.0016679289611654,-1.65757108479738,0.471294410526752,
1857.706,3.97199999999998,1,1,6,0,0,0,0.00149065170066715,-1.65586667135358,0.471921339631081,
1857.717,3.98299999999995,1,1,6,0,0,0,0.00133446889748586,-1.65609149262309,0.471709333360195,
1857.728,3.99399999999991,1,1,6,0,0,0,0.00120042828956776,-1.65653042495251,0.471587665379048,
1857.739,4.00499999999988,1,1,6,0,0,0,0.00187538107451442,-1.65688116103411,0.471577160060406,
1857.75,4.01599999999985,1,1,6,0,0,0,0.00170501888446113,-1.65657550096512,0.471495278179646,
1857.761,4.02699999999982,1,1,6,0,0,0,0.00137742615328036,-1.65705615654588,0.471045561134815,
1857.772,4.03799999999978,1,1,6,0,0,0,0.00122019561215287,-1.65705094113946,0.471876487135887,
1857.783,4.04899999999998,1,1,6,0,0,0,0.000858167227140085,-1.65755357593298,0.471549779176712,
1857.794,4.05999999999995,1,1,6,0,0,0,0.000966293783188665,-1.65603552013636,0.47177579253912,
1857.805,4.07099999999991,1,1,6,0,0,0,0.000761915034481854,-1.6580967232585,0.471364371478558,
1857.816,4.08199999999988,1,1,6,0,0,0,0.000801100433670002,-1.65702942758799,0.471170470118523,
1857.827,4.09299999999985,1,1,6,0,0,0,0.00172820881767052,-1.65790291503072,0.471018888056278,
1857.838,4.10399999999981,1,1,6,0,0,0,0.00141940552032506,-1.65501786395907,0.471550598740578,
1857.849,4.11499999999978,1,1,6,0,0,0,0.00134815933998297,-1.65623836219311,0.471576154232025,
1857.859,4.125,1,1,6,0,0,0,0.00106680677682814,-1.65648255497217,0.47152690589428,
1857.87,4.13599999999997,1,1,6,0,0,0,0.000913837036681893,-1.65537679567933,0.472219809889793,
1857.881,4.14699999999993,1,1,6,0,0,0,0.000850833061516635,-1.65587617084384,0.471797063946724,
1857.892,4.1579999999999,1,1,6,0,0,0,0.00101183545925047,-1.65410488843918,0.471744053065777,
1857.903,4.16899999999987,1,1,6,0,0,0,0.000731879880023915,-1.65784824639559,0.471681989729405,
1857.914,4.17999999999984,1,1,6,0,0,0,0.00163977973501063,-1.65639631450176,0.471459850668907,
1857.925,4.1909999999998,1,1,6,0,0,0,0.00116752931805686,-1.65650835260749,0.471350140869618,
1857.936,4.202,1,1,6,0,0,0,0.00124373479134432,-1.65562089532614,0.471720844507218,
1857.947,4.21299999999997,1,1,6,0,0,0,0.00134117442034159,-1.65752349421382,0.471630692481995,
1857.958,4.22399999999993,1,1,6,0,0,0,0.00133132568364724,-1.65482945740223,0.471843518316746,
1857.969,4.2349999999999,1,1,6,0,0,0,0.00114077707583037,-1.65756857022643,0.47160379588604,
1857.98,4.24599999999987,1,1,6,0,0,0,0.000825477803218422,-1.65520450100303,0.472194328904152,
1857.991,4.25699999999983,1,1,6,0,0,0,0.000742496957878814,-1.65699385106564,0.47165397554636,
1858.002,4.2679999999998,1,1,6,0,0,0,0.000687316092711903,-1.65645834058523,0.471420101821423,
1858.013,4.279,1,1,6,0,0,0,0.00131917192347124,-1.65719809010625,0.471249930560589,
1858.024,4.28999999999996,1,1,6,0,0,0,0.00102783092522923,-1.65544683113694,0.471721291542053,
1858.035,4.30099999999993,1,1,6,0,0,0,0.00103139323424634,-1.65661536157131,0.471531972289085,
1858.046,4.3119999999999,1,1,6,0,0,0,0.00103188217862123,-1.65533442050219,0.471634417772293,
1858.057,4.32299999999987,1,1,6,0,0,0,0.000720284913419222,-1.6574677079916,0.471631363034248,
1858.068,4.33399999999983,1,1,6,0,0,0,0.000816187860095385,-1.65643123909831,0.47227431088686,
1858.079,4.3449999999998,1,1,6,0,0,0,0.000816118010898971,-1.65642509236932,0.471487045288086,
1858.09,4.35599999999999,1,1,6,0,0,0,0.000926619439625621,-1.65508240461349,0.472057573497295,
1858.101,4.36699999999996,1,1,6,0,0,0,0.00172464650865341,-1.65512338280678,0.471942909061909,
1858.112,4.37799999999993,1,1,6,0,0,0,0.00167547267437809,-1.65660744532943,0.471995063126087,
1858.123,4.3889999999999,1,1,6,0,0,0,0.00167428523803906,-1.65497045964003,0.47171775251627,
1858.134,4.39999999999986,1,1,6,0,0,0,0.0016740058412534,-1.65686244145036,0.47211579978466,
1858.145,4.41099999999983,1,1,6,0,0,0,0.0012709061287493,-1.65532324463129,0.471677184104919,
1858.156,4.4219999999998,1,1,6,0,0,0,0.00104927462852827,-1.65601130574942,0.471695587038994,
1858.167,4.43299999999999,1,1,6,0,0,0,0.00127139507312419,-1.65429739281535,0.471566617488861,
1858.178,4.44399999999996,1,1,6,0,0,0,0.000833789857591665,-1.65664106607437,0.471578352153301,
1858.189,4.45499999999993,1,1,6,0,0,0,0.00132769352543372,-1.65518913418055,0.471491776406765,
1858.2,4.46599999999989,1,1,6,0,0,0,0.0010453630735291,-1.65607538074255,0.471882522106171,
1858.211,4.47699999999986,1,1,6,0,0,0,0.000943522945157763,-1.65543733164668,0.471822582185268,
1858.222,4.48799999999983,1,1,6,0,0,0,0.00128822872945992,-1.65662318468094,0.472356081008911,
1858.233,4.4989999999998,1,1,6,0,0,0,0.00114433938484747,-1.6543691046536,0.471434779465199,
1858.244,4.50999999999999,1,1,6,0,0,0,0.000851182307498704,-1.65579561144114,0.472049079835415,
1858.255,4.52099999999996,1,1,6,0,0,0,0.0011424534565443,-1.65514871478081,0.471592918038368,
1858.266,4.53199999999993,1,1,6,0,0,0,0.0009401701837299,-1.65708353742957,0.47201007604599,
1858.277,4.54299999999989,1,1,6,0,0,0,0.000853277783391119,-1.65569186210632,0.471636839210987,
1858.288,4.55399999999986,1,1,6,0,0,0,0.00158341143350469,-1.65751772001386,0.471784435212612,
1858.299,4.56499999999983,1,1,6,0,0,0,0.00164543751992015,-1.65603468194604,0.47119528055191,
1858.31,4.57599999999979,1,1,6,0,0,0,0.00147884718647321,-1.65679287165403,0.471957959234715,
1858.321,4.58699999999999,1,1,6,0,0,0,0.00153381850405088,-1.65663855150342,0.471554584801197,
1858.332,4.59799999999996,1,1,6,0,0,0,0.0012410805218806,-1.65647501125932,0.471745654940605,
1858.343,4.60899999999992,1,1,6,0,0,0,0.00116759916725327,-1.65551295503974,0.471203662455082,
