"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
117.546,11.12,1,1,4,0,-0.00134774024480449,-0.619037728756666,0.723167434334755,
117.557,11.131,1,1,4,0,-0.00153346925806881,-0.616455916315317,0.722188092768192,
117.567,11.141,1,1,4,0,-0.00144406228665913,-0.617695599794388,0.722995586693287,
117.578,11.152,1,1,4,0,-0.000799493902152484,-0.617736577987671,0.722025595605373,
117.588,11.162,1,1,4,0,-0.000856281298836913,-0.618686061352491,0.722435973584652,
117.599,11.173,1,1,4,0,-0.000581285012555738,-0.616812612861395,0.722520835697651,
117.609,11.183,1,1,4,0,-0.000934442549623967,-0.618365127593279,0.722637958824635,
117.62,11.194,1,1,4,0,-0.00135367742649966,-0.616156030446291,0.722229145467281,
117.631,11.205,1,1,4,0,-0.00138706534238546,-0.616846978664398,0.722937099635601,
117.641,11.215,1,1,4,0,-0.00150329440521805,-0.618551671504974,0.722355991601944,
117.652,11.226,1,1,4,0,-0.00121607450956445,-0.618831999599934,0.72231613099575,
117.662,11.236,1,1,4,0,-0.000385288167418583,-0.617189053446054,0.722407288849354,
117.673,11.247,1,1,4,0,-0.000648479939505824,-0.61641251668334,0.722228102385998,
117.683,11.257,1,1,4,0,-0.000727619079042672,-0.616240687668324,0.722579173743725,
117.694,11.268,1,1,4,0,-0.00121572526358239,-0.615597143769264,0.722469314932823,
117.704,11.278,1,1,4,0,-0.00105458316745572,-0.617563538253307,0.722550265491009,
117.715,11.289,1,1,4,0,-0.000986969145327154,-0.615806877613068,0.721930824220181,
117.725,11.299,1,1,4,0,-0.00132238498650628,-0.615325756371021,0.722705237567425,
117.736,11.31,1,1,4,0,-0.00161896467447932,-0.614522211253643,0.722269117832184,
117.746,11.32,1,1,4,0,-0.00136995228926408,-0.617102533578873,0.722316354513168,
117.757,11.331,1,1,4,0,-0.000791391395368482,-0.614601466804743,0.722226090729237,
117.768,11.342,1,1,4,0,-0.00117660971359065,-0.616397708654404,0.722358636558056,
117.778,11.352,1,1,4,0,-0.000853906426158843,-0.616016238927841,0.722517594695091,
117.789,11.363,1,1,4,0,-0.0012365403241137,-0.615765806287527,0.722593404352665,
117.799,11.373,1,1,4,0,-0.00132189604213138,-0.614821817725897,0.722686387598515,
117.81,11.384,1,1,4,0,-0.00141011557720202,-0.613752938807011,0.722767300903797,
117.82,11.394,1,1,4,0,-0.00150315470682522,-0.614507403224707,0.722461864352226,
117.831,11.405,1,1,4,0,-0.00176788316123356,-0.613074842840433,0.722187720239163,
117.841,11.415,1,1,4,0,-0.000918936028020101,-0.615304335951805,0.723148621618748,
117.852,11.426,1,1,4,0,-0.00100240581773461,-0.613704510033131,0.722448863089085,
117.862,11.436,1,1,4,0,-0.00154981397002964,-0.613781157881022,0.722706243395805,
117.873,11.447,1,1,4,0,-0.000903569204809063,-0.612474512308836,0.722137801349163,
117.884,11.458,1,1,4,0,-0.00116655142930706,-0.615408923476934,0.722605176270008,
117.894,11.468,1,1,4,0,-0.00124583026723674,-0.613134820014238,0.721896588802338,
117.905,11.479,1,1,4,0,-0.00133181462802214,-0.613289698958397,0.722515694797039,
117.915,11.489,1,1,4,0,-0.00176075854319935,-0.615053251385689,0.722025334835052,
117.926,11.5,1,1,4,0,-0.00137931208158353,-0.611116457730532,0.722776912152767,
117.936,11.51,1,1,4,0,-0.00108245299682483,-0.612838100641966,0.72291374206543,
117.947,11.521,1,1,4,0,-0.000833929555984493,-0.613558292388916,0.722054392099381,
117.957,11.531,1,1,4,0,-0.0008875737388303,-0.613244995474815,0.723089762032032,
117.968,11.542,1,1,4,0,-0.00124115037107701,-0.611332058906555,0.722592175006866,
117.978,11.552,1,1,4,0,-0.00144511002460534,-0.612650811672211,0.722984634339809,
117.989,11.563,1,1,4,0,-0.00134389853900173,-0.611324142664671,0.722301937639713,
118.007,11.581,1,1,4,0,-0.00124254735500529,-0.611135456711054,0.722379423677921,
118.018,11.592,1,1,4,0,-0.000139907940416864,-0.61168372631073,0.722380951046944,
118.028,11.602,1,1,4,0,-0.000621448300493679,-0.61165438964963,0.722464025020599,
118.039,11.613,1,1,4,0,-0.000376557017866857,-0.610473565757275,0.722266882658005,
118.049,11.623,1,1,4,0,-0.00029965305261525,-0.611288286745548,0.722817629575729,
118.06,11.634,1,1,4,0,-0.000494043366234887,-0.609537679702044,0.722346603870392,
118.07,11.644,1,1,4,0,-0.000653998026022515,-0.612981896847487,0.722616389393807,
118.081,11.655,1,1,4,0,-0.000743754243414263,-0.613374356180429,0.722241625189781,
118.091,11.665,1,1,4,0,-0.00117821624510817,-0.61316043138504,0.723063237965107,
118.102,11.676,1,1,4,0,-0.00072685073788212,-0.611999444663525,0.722634419798851,
118.112,11.686,1,1,4,0,0.000370061042600372,-0.611211359500885,0.722807832062245,
118.123,11.697,1,1,4,0,-0.000200117947725569,-0.611899327486753,0.721982903778553,
118.134,11.708,1,1,4,0,-0.000138161710506519,-0.609879475086927,0.7225426658988,
118.144,11.718,1,1,4,0,-0.000254530471731928,-0.613521691411734,0.722049027681351,
118.155,11.729,1,1,4,0,-0.000578141798717116,-0.611184816807508,0.722696669399738,
118.165,11.739,1,1,4,0,-0.000565359395773389,-0.612893514335155,0.722299739718437,
118.176,11.75,1,1,4,0,-0.000763661264392199,-0.611289590597153,0.722271837294102,
118.186,11.76,1,1,4,0,-0.000479235336595159,-0.611920189112425,0.72281189262867,
118.197,11.771,1,1,4,0,0.000303774155203665,-0.610844511538744,0.722530782222748,
118.207,11.781,1,1,4,0,0.000376417319474029,-0.613654125481844,0.722784735262394,
118.218,11.792,1,1,4,0,0.000207312414956192,-0.613387860357761,0.72237141430378,
118.228,11.802,1,1,4,0,-4.85451915075988E-05,-0.612785387784243,0.722983442246914,
118.239,11.813,1,1,4,0,-0.000364263559298026,-0.61162356287241,0.722576715052128,
118.249,11.823,1,1,4,0,-0.000121886847742101,-0.611088331788778,0.722564645111561,
118.26,11.834,1,1,4,0,-8.52858688212636E-05,-0.613893754780293,0.721909590065479,
118.271,11.845,1,1,4,0,-0.00043599868401501,-0.611203629523516,0.721976086497307,
118.281,11.855,1,1,4,0,-0.000293646021723663,-0.613406393676996,0.722289346158505,
118.292,11.866,1,1,4,0,0.00045450872106467,-0.61362823471427,0.722585991024971,
118.302,11.876,1,1,4,0,-4.9243683471737E-05,-0.614042207598686,0.722893625497818,
118.313,11.887,1,1,4,0,0.000277580706548486,-0.613242667168379,0.722591206431389,
118.323,11.897,1,1,4,0,0.00012663659309824,-0.615688972175121,0.722658224403858,
118.334,11.908,1,1,4,0,-0.000258651574320343,-0.613970402628183,0.722504332661629,
118.344,11.918,1,1,4,0,-0.000841822515179254,-0.613844208419323,0.722595751285553,
118.355,11.929,1,1,4,0,-0.000934442549623967,-0.614089332520962,0.722331963479519,
118.365,11.939,1,1,4,0,-0.00107889068780773,-0.612556375563145,0.722727328538895,
118.376,11.95,1,1,4,0,-2.79396785655245E-07,-0.613163877278566,0.722487717866898,
118.387,11.961,1,1,4,0,-0.00023238827646875,-0.612572953104973,0.722583010792732,
118.397,11.971,1,1,4,0,-0.000607199064425262,-0.614459905773401,0.721780471503735,
118.408,11.982,1,1,4,0,-0.000985642010595291,-0.612996891140938,0.722424983978271,
118.418,11.992,1,1,4,0,-0.000537140320422209,-0.614211428910494,0.722624137997627,
118.429,12.003,1,1,4,0,-0.00116836750841382,-0.612607877701521,0.722594596445561,
118.439,12.013,1,1,4,0,-0.00123444484822129,-0.614168122410774,0.723194740712643,
118.45,12.024,1,1,4,0,-0.00167491388080678,-0.613637175410986,0.722710080444813,
118.46,12.034,1,1,4,0,-0.00118485191876748,-0.613536313176155,0.722738951444626,
118.471,12.045,1,1,4,0,-0.0010079239042513,-0.61281668022275,0.722339525818825,
118.481,12.055,1,1,4,0,-0.00126692472455371,-0.612584501504898,0.722425580024719,
118.484,12.058,1,1,4,0,-0.000915583266592238,-0.614455807954073,0.723548866808415,
118.495,12.069,1,1,4,0,-0.00138189650185084,-0.61322171241045,0.722259990870953,
118.506,12.08,1,1,4,0,-0.00132943975534407,-0.613060779869556,0.722770541906357,
118.516,12.09,1,1,4,0,-0.00130904378999124,-0.613322760909796,0.722453817725182,
118.527,12.101,1,1,4,0,-0.00158159535439793,-0.610616523772478,0.722699202597141,
118.537,12.111,1,1,4,0,-0.00139544724595512,-0.611507426947355,0.722636319696903,
118.548,12.122,1,1,4,0,-0.00155337627904675,-0.609759707003832,0.722663775086403,
118.558,12.132,1,1,4,0,-0.000705826129761563,-0.612691044807434,0.722375400364399,
118.569,12.143,1,1,4,0,-0.00103621282879889,-0.61031635850668,0.722535327076912,
118.579,12.153,1,1,4,0,-0.00121586496197521,-0.611746776849031,0.722765028476715,
118.59,12.164,1,1,4,0,-0.00114685395591837,-0.608960539102554,0.722755007445812,
118.6,12.174,1,1,4,0,-0.00132084830418517,-0.612110737711191,0.722887143492699,
118.611,12.185,1,1,4,0,-0.00138629700122491,-0.610028486698866,0.722418427467346,
118.621,12.195,1,1,4,0,-0.00145118690469334,-0.609918031841516,0.722434483468533,
118.632,12.206,1,1,4,0,-0.00181552031318778,-0.60984781011939,0.722582750022411,
118.643,12.217,1,1,4,0,-0.000428874065980801,-0.608783308416605,0.722636580467224,
118.653,12.227,1,1,4,0,-0.0011940720126941,-0.609891302883625,0.722406096756458,
118.664,12.238,1,1,4,0,-0.00121691269992142,-0.608617626130581,0.722676515579224,
118.674,12.248,1,1,4,0,-0.00122711068259784,-0.609776750206947,0.722332857549191,
118.685,12.259,1,1,4,0,-0.00141975476630713,-0.609477795660496,0.722468234598637,
118.695,12.269,1,1,4,0,-0.00126119709044778,-0.611674319952726,0.721730031073094,
118.706,12.28,1,1,4,0,-0.00115272128841713,-0.609130039811134,0.722509063780308,
118.716,12.29,1,1,4,0,-0.00117779714992969,-0.611197948455811,0.722405426204205,
118.727,12.301,1,1,4,0,-0.00137058093203181,-0.608481466770172,0.722519047558308,
118.737,12.311,1,1,4,0,3.49245982069056E-07,-0.608182977885008,0.723133832216263,
118.748,12.322,1,1,4,0,-0.000496138842127302,-0.608623679727316,0.722226090729237,
118.768,12.342,1,1,4,0,-0.000932067676945898,-0.609021447598934,0.722412541508675,
118.778,12.352,1,1,4,0,-0.000741728616718262,-0.608686544001102,0.722435265779495,
118.789,12.363,1,1,4,0,-0.000781333111084893,-0.609627924859524,0.722141452133656,
118.799,12.373,1,1,4,0,-0.000997935469164122,-0.608728732913733,0.722390338778496,
118.81,12.384,1,1,4,0,-0.0011363765764563,-0.609997380524874,0.722410343587399,
118.82,12.394,1,1,4,0,-0.000166520484250526,-0.608252361416817,0.722903348505497,
118.831,12.405,1,1,4,0,-0.000252085749857445,-0.61205355450511,0.722127445042133,
118.841,12.415,1,1,4,0,-0.000741798465914676,-0.60958368703723,0.72230514138937,
118.852,12.426,1,1,4,0,-0.000637932710847339,-0.608038622885942,0.723049193620682,
118.862,12.436,1,1,4,0,-0.000817305447238006,-0.609708018600941,0.722418762743473,
118.873,12.447,1,1,4,0,-0.00110648112039118,-0.608645379543304,0.722853951156139,
118.884,12.458,1,1,4,0,-0.00118715694224914,-0.609095674008131,0.722227171063423,
118.894,12.468,1,1,4,0,-0.00132189604213138,-0.607846584171057,0.722853094339371,
118.905,12.479,1,1,4,0,-0.000936258628730726,-0.610847305506468,0.722206570208073,
118.915,12.489,1,1,4,0,-0.000226311396380749,-0.609256513416767,0.722663998603821,
118.926,12.5,1,1,4,0,-0.000444869531959564,-0.609202310442925,0.722093656659126,
118.936,12.51,1,1,4,0,-0.000409106743395693,-0.608296506106853,0.722518898546696,
118.947,12.521,1,1,4,0,-0.000302167623686148,-0.610026903450489,0.722308158874512,
118.957,12.531,1,1,4,0,-0.000216043564507918,-0.610617268830538,0.722567290067673,
118.977,12.551,1,1,4,0,-0.000691367346103904,-0.609427783638239,0.722202882170677,
118.987,12.561,1,1,4,0,-0.00118289614126789,-0.609141960740089,0.722856894135475,
118.998,12.572,1,1,4,0,0.000105402437388441,-0.609231274574995,0.722440667450428,
119.009,12.583,1,1,4,0,0.000214087787008332,-0.6087776273489,0.722681507468224,
119.019,12.593,1,1,4,0,-0.000439491143835701,-0.610553007572889,0.722181722521782,
119.03,12.604,1,1,4,0,-0.000228686269058818,-0.60933344066143,0.722859911620617,
119.04,12.614,1,1,4,0,-0.000624102569957404,-0.612400379031897,0.721840709447861,
119.051,12.625,1,1,4,0,-0.000634649798615889,-0.610638037323952,0.722464211285114,
119.061,12.635,1,1,4,0,-0.000624591514332301,-0.609563011676073,0.722772926092148,
119.072,12.646,1,1,4,0,-0.000967690767116942,-0.610013771802187,0.722656100988388,
119.082,12.656,1,1,4,0,-0.00107847159262925,-0.608157087117434,0.723004005849361,
119.093,12.667,1,1,4,0,-0.000576605116396012,-0.610243994742632,0.722554512321949,
119.103,12.677,1,1,4,0,-0.000647082955577548,-0.608591642230749,0.722990110516548,
119.114,12.688,1,1,4,0,-0.000828132072682147,-0.610069837421179,0.722132958471775,
119.124,12.698,1,1,4,0,-0.000657909581021688,-0.608358904719353,0.723042078316212,
119.135,12.709,1,1,4,0,-0.000720215064222808,-0.610118731856346,0.722226537764072,
119.146,12.72,1,1,4,0,-0.000753533130912196,-0.609167851507664,0.722588002681732,
119.156,12.73,1,1,4,0,-0.000789435617868895,-0.611376482993364,0.722276084125042,
119.167,12.741,1,1,4,0,-0.000685779410390799,-0.60889832675457,0.722701251506805,
119.177,12.751,1,1,4,0,-9.63220418546458E-05,-0.609428156167269,0.722120106220245,
119.188,12.762,1,1,4,0,5.846377739836E-05,-0.610982719808817,0.722385384142399,
119.198,12.772,1,1,4,0,0.000327592731180775,-0.607941299676895,0.722594223916531,
119.209,12.783,1,1,4,0,9.0315010963058E-05,-0.611302070319653,0.722357556223869,
119.219,12.793,1,1,4,0,0.000391923841077895,-0.610055401921272,0.722854398190975,
119.23,12.804,1,1,4,0,6.84522124855351E-06,-0.610441155731678,0.722518898546696,
119.24,12.814,1,1,4,0,-0.000434462001693906,-0.609198212623596,0.72264701128006,
119.251,12.825,1,1,4,0,-0.00028735959404642,-0.611510407179594,0.722114183008671,
119.262,12.836,1,1,4,0,0.000253552582982135,-0.611605774611235,0.722661800682545,
119.272,12.846,1,1,4,0,-0.000143260701844727,-0.611697323620319,0.722119994461536,
119.283,12.857,1,1,4,0,4.28175574016663E-05,-0.609115231782198,0.722806379199028,
119.293,12.867,1,1,4,0,-0.000149477280325556,-0.610951986163855,0.722117908298969,
119.304,12.878,1,1,4,0,-0.00029671938636587,-0.610276404768229,0.722559355199337,
119.314,12.888,1,1,4,0,-0.000532530273458897,-0.60904249548912,0.722280964255333,
119.325,12.899,1,1,4,0,-0.000862707424906983,-0.611040461808443,0.722698494791985,
119.335,12.909,1,1,4,0,-0.00107525852959421,-0.60950294137001,0.722583085298538,
119.346,12.92,1,1,4,0,-0.00106589873727476,-0.611885823309422,0.722448714077473,
119.356,12.93,1,1,4,0,-0.000121397903367204,-0.610932521522045,0.722578838467598,
119.367,12.941,1,1,4,0,-0.000594975455052845,-0.612387899309397,0.722104534506798,
119.377,12.951,1,1,4,0,-0.00078182205545979,-0.609776005148888,0.722927786409855,
119.388,12.962,1,1,4,0,-0.000590295558893119,-0.613162759691477,0.722269043326378,
119.399,12.973,1,1,4,0,-0.00103027564710372,-0.610628165304661,0.722554102540016,
119.409,12.983,1,1,4,0,-0.00120336195581714,-0.611191987991333,0.722392871975899,
119.42,12.994,1,1,4,0,-0.00128047546865799,-0.610111001878977,0.722305774688721,
119.43,13.004,1,1,4,0,-0.001176330316805,-0.610006228089333,0.722182802855969,
119.441,13.015,1,1,4,0,-0.000539096097921796,-0.609136186540127,0.722578726708889,
119.451,13.025,1,1,4,0,-0.00061083122263878,-0.608448870480061,0.722232423722744,
119.462,13.036,1,1,4,0,-0.00109670223289325,-0.610954966396093,0.722179189324379,
119.472,13.046,1,1,4,0,-0.000895117452042992,-0.608188100159168,0.722819603979588,
119.483,13.057,1,1,4,0,-0.00111360573842539,-0.609872676432133,0.72227917611599,
119.493,13.067,1,1,4,0,-0.00142268843255651,-0.608973670750856,0.722858235239983,
119.504,13.078,1,1,4,0,-0.00141863717916451,-0.61071552336216,0.722865834832192,
119.515,13.089,1,1,4,0,-0.00128417747606792,-0.608804170042276,0.723034627735615,
119.525,13.099,1,1,4,0,-0.00176369220944874,-0.610101316124201,0.722361691296101,
119.536,13.11,1,1,4,0,-0.000558933269703318,-0.60833590105176,0.722674950957298,
119.546,13.12,1,1,4,0,-0.000799633600545312,-0.608114525675774,0.72226919233799,
119.557,13.131,1,1,4,0,-0.00133453874668228,-0.609028432518244,0.72242733091116,
119.567,13.141,1,1,4,0,-0.00093779531105183,-0.606851186603308,0.721793472766876,
119.578,13.152,1,1,4,0,-0.00122208154045604,-0.608494039624929,0.722969733178616,
119.588,13.162,1,1,4,0,-0.001465645688351,-0.60804346576333,0.722351893782616,
119.599,13.173,1,1,4,0,-0.00127572572330185,-0.608508102595806,0.722623281180859,
119.609,13.183,1,1,4,0,-0.00141374773541554,-0.607782602310181,0.722543597221375,
119.62,13.194,1,1,4,0,-0.000246637512537168,-0.609282497316599,0.722713880240917,
119.631,13.205,1,1,4,0,-0.000720704008597705,-0.607273355126381,0.722325332462788,
119.641,13.215,1,1,4,0,-0.000801519528848485,-0.60826325789094,0.722297318279743,
119.652,13.226,1,1,4,0,-0.000813184344649591,-0.607314519584179,0.722550563514233,
119.662,13.236,1,1,4,0,-0.00121342024010073,-0.607402063906193,0.72217557579279,
119.673,13.247,1,1,4,0,-0.00123933429197025,-0.607644859701395,0.722619220614433,
119.683,13.257,1,1,4,0,-0.00123535288777467,-0.606797263026237,0.721963867545128,
119.694,13.268,1,1,4,0,-0.00145677484040645,-0.608218088746071,0.722661502659321,
119.704,13.278,1,1,4,0,-0.00133558648462849,-0.606396794319153,0.721998699009419,
119.715,13.289,1,1,4,0,-0.000975304329526047,-0.607118010520935,0.722557865083218,
119.725,13.299,1,1,4,0,-0.00065225179611217,-0.607520155608654,0.722889974713326,
119.736,13.31,1,1,4,0,-0.000979984225685773,-0.608327891677618,0.722207576036453,
119.746,13.32,1,1,4,0,-0.000695209051906664,-0.606526155024767,0.723051317036152,
119.757,13.331,1,1,4,0,-0.000895047602846578,-0.607674475759268,0.722311958670616,
119.768,13.342,1,1,4,0,-0.00138105831149388,-0.606999080628157,0.723217688500881,
119.778,13.352,1,1,4,0,-0.0012284378173297,-0.606304500252008,0.722288638353348,
119.789,13.363,1,1,4,0,-0.00156015165109889,-0.607076939195395,0.722814872860909,
119.799,13.373,1,1,4,0,-0.00030440279797139,-0.604246743023396,0.722457952797413,
119.81,13.384,1,1,4,0,-0.000282819396279522,-0.607179198414087,0.7225226983428,
119.82,13.394,1,1,4,0,-0.00036342536894106,-0.605048332363367,0.722104869782925,
119.831,13.405,1,1,4,0,-0.000327453032787947,-0.606784038245678,0.722232311964035,
119.841,13.415,1,1,4,0,-0.000646663860399065,-0.605975743383169,0.722348839044571,
119.852,13.426,1,1,4,0,-0.000449898674101359,-0.60725212097168,0.722650140523911,
119.862,13.436,1,1,4,0,-0.00067425429298252,-0.606239028275013,0.723058395087719,
119.873,13.447,1,1,4,0,-0.00104138166933351,-0.608001369982958,0.722521394491196,
119.884,13.458,1,1,4,0,-0.000670342737983347,-0.605147983878851,0.722788199782372,
119.894,13.468,1,1,4,0,4.63798664187707E-05,-0.607386138290167,0.72220366448164,
119.905,13.479,1,1,4,0,-0.000218767683168057,-0.60700299218297,0.72272390127182,
119.915,13.489,1,1,4,0,-0.000198022471833155,-0.605082046240568,0.722505114972592,
119.926,13.5,1,1,4,0,6.11180468620849E-05,-0.606877356767654,0.722641423344612,
119.936,13.51,1,1,4,0,-0.000290991752259938,-0.605597067624331,0.72234645485878,
119.947,13.521,1,1,4,0,-0.000662379929592172,-0.607090722769499,0.722150392830372,
119.957,13.531,1,1,4,0,-0.000776094421353857,-0.60739116743207,0.721839033067226,
119.968,13.542,1,1,4,0,-0.00124073127589853,-0.609210412949324,0.722645632922649,
119.978,13.552,1,1,4,0,-0.000607548310407331,-0.606049504131079,0.722412541508675,
119.989,13.563,1,1,4,0,-0.000581983504519876,-0.608239695429802,0.722645223140717,
119.999,13.573,1,1,4,0,-0.00106443190415007,-0.606763642281294,0.723283588886261,
120.01,13.584,1,1,4,0,-0.00102308117987309,-0.608094502240419,0.722371302545071,
120.021,13.595,1,1,4,0,-0.00115265143922071,-0.607309397310019,0.722555480897427,
120.031,13.605,1,1,4,0,-0.00101581686344606,-0.606730207800865,0.722666829824448,
120.042,13.616,1,1,4,0,-0.000836793373037459,-0.606493838131428,0.722897499799729,
120.052,13.626,1,1,4,0,-0.001320988002578,-0.604688189923763,0.721953101456165,
120.063,13.637,1,1,4,0,-0.00104215001049406,-0.606976542621851,0.722390823066235,
120.073,13.647,1,1,4,0,-0.000679423133517142,-0.606577936559916,0.721921809017658,
120.084,13.658,1,1,4,0,-0.000865920487942019,-0.606632232666016,0.722545571625233,
120.094,13.668,1,1,4,0,-0.00038137661241941,-0.606925971806049,0.722027122974396,
120.105,13.679,1,1,4,0,-0.000853766727766015,-0.608469266444445,0.722497999668121,
120.115,13.689,1,1,4,0,-0.000931508883374587,-0.60645742341876,0.722458809614182,
120.126,13.7,1,1,4,0,-0.000718119588330394,-0.607564765959978,0.722728706896305,
120.137,13.711,1,1,4,0,-0.000684801521641006,-0.605914276093245,0.722658708691597,
120.147,13.721,1,1,4,0,-0.00078531451528048,-0.606127269566059,0.722513943910599,
120.158,13.732,1,1,4,0,-0.000291620395027662,-0.606811419129372,0.722597651183605,
120.168,13.742,1,1,4,0,-0.000393250975809758,-0.605132803320885,0.722130388021469,
120.179,13.753,1,1,4,0,-0.000209617438437848,-0.606752000749111,0.722497403621674,
120.189,13.763,1,1,4,0,-0.00033995603894602,-0.605054572224617,0.722603611648083,
120.2,13.774,1,1,4,0,-0.000445847420709357,-0.607999227941036,0.722618438303471,
120.21,13.784,1,1,4,0,-0.000606221175675468,-0.606280192732811,0.721909739077091,
120.221,13.795,1,1,4,0,-0.000558723722114077,-0.606281496584415,0.72262667119503,
120.231,13.805,1,1,4,0,-0.000591762392017809,-0.606610160320997,0.72227168828249,
120.242,13.816,1,1,4,0,-0.000208360152902399,-0.607525371015072,0.722548253834248,
120.252,13.826,1,1,4,0,-0.000378163549384374,-0.606456492096186,0.72307612746954,
120.263,13.837,1,1,4,0,-0.000489153922485921,-0.608108192682266,0.72276696562767,
120.274,13.848,1,1,4,0,-0.000592041788803464,-0.606742035597563,0.72269931435585,
120.284,13.858,1,1,4,0,-0.000613206095316849,-0.60403011739254,0.722511895000935,
120.295,13.869,1,1,4,0,-0.000492576533110197,-0.606990233063698,0.722608603537083,
120.305,13.879,1,1,4,0,-0.00108357058396745,-0.606248155236244,0.722021609544754,
120.316,13.89,1,1,4,0,-0.00112848361726154,-0.607142318040133,0.722945891320706,
120.326,13.9,1,1,4,0,-0.00135402667248173,-0.60602268204093,0.721822492778301,
120.337,13.911,1,1,4,0,-0.000292668132973869,-0.607398245483637,0.72251483798027,
120.347,13.921,1,1,4,0,-6.46105066827755E-05,-0.605312921106815,0.722078904509544,
120.358,13.932,1,1,4,0,-0.00122431671474128,-0.607202854007483,0.722484067082405,
120.368,13.942,1,1,4,0,-0.0011627097235043,-0.605973694473505,0.722160264849663,
120.379,13.953,1,1,4,0,-0.00127754180240861,-0.60784425586462,0.722607560455799,
120.39,13.964,1,1,4,0,-0.00110326805735615,-0.60549033805728,0.723173841834068,
120.4,13.974,1,1,4,0,-0.00148108236075845,-0.605471339076757,0.722931884229183,
120.411,13.985,1,1,4,0,-0.00108189420325352,-0.606477167457342,0.722885988652706,
120.421,13.995,1,1,4,0,-0.000847410450892359,-0.603982713073492,0.722768679261208,
120.432,14.006,1,1,4,0,-0.00114524742440085,-0.60557434335351,0.722784101963043,
120.442,14.016,1,1,4,0,-0.001182407196893,-0.604370981454849,0.722332857549191,
120.453,14.027,1,1,4,0,-0.00106715602281021,-0.605527684092522,0.723048746585846,
120.463,14.037,1,1,4,0,-0.0010711374270058,-0.605647917836905,0.722326263785362,
120.474,14.048,1,1,4,0,-0.00125009106821798,-0.607046205550432,0.723145380616188,
120.484,14.058,1,1,4,0,-0.00132035935981027,-0.605286099016666,0.722146928310394,
120.498,14.072,1,1,4,0,-0.000829249659824768,-0.606740824878216,0.722635388374329,
120.509,14.083,1,1,4,0,-0.00116082379520113,-0.60593644157052,0.721966251730919,
120.519,14.093,1,1,4,0,6.83823632891212E-05,-0.606621149927378,0.722693018615246,
120.53,14.104,1,1,4,0,-0.00019187574254874,-0.605142209678888,0.722183547914028,
120.54,14.114,1,1,4,0,-0.000495999143734474,-0.605979096144438,0.722759440541267,
120.551,14.125,1,1,4,0,-0.000572134767825528,-0.6059180945158,0.722209960222244,
120.561,14.135,1,1,4,0,-0.000840565229643805,-0.605437159538269,0.721906460821629,
120.572,14.146,1,1,4,0,-0.00084706120491029,-0.606606900691986,0.7228122651577,
120.582,14.156,1,1,4,0,-0.000919145575609343,-0.604278314858675,0.722273364663124,
120.593,14.167,1,1,4,0,-0.000855722505265602,-0.605808943510056,0.722875595092773,
120.603,14.177,1,1,4,0,0.000300491242972216,-0.605623703449965,0.721919983625412,
120.614,14.188,1,1,4,0,0.000240770180038408,-0.606220122426748,0.722094476222992,
120.624,14.198,1,1,4,0,-0.000130408449704586,-0.604028720408678,0.722000747919083,
120.635,14.209,1,1,4,0,-0.000509968983017236,-0.606231484562159,0.722716860473156,
120.646,14.22,1,1,4,0,-0.00035699924287099,-0.605328846722841,0.722076520323753,
120.656,14.23,1,1,4,0,-0.00068047087146335,-0.605280231684446,0.722079612314701,
120.667,14.241,1,1,4,0,-0.00082526825562918,-0.605748686939478,0.722208954393864,
120.682,14.256,1,1,4,0,-0.000679842228695625,-0.606419984251261,0.722356550395489,
120.692,14.266,1,1,4,0,4.70783583829088E-05,-0.605212058871984,0.72208859026432,
120.703,14.277,1,1,4,0,-5.26662940960137E-05,-0.606518238782883,0.722851268947125,
120.713,14.287,1,1,4,0,-0.000377115811438167,-0.60637230053544,0.722467936575413,
120.724,14.298,1,1,4,0,-0.000382354501169203,-0.605265144258738,0.722393281757832,
120.734,14.308,1,1,4,0,-0.000753952226090679,-0.605876464396715,0.721985660493374,
120.745,14.319,1,1,4,0,-0.000959588260332939,-0.604858621954918,0.722463950514794,
120.756,14.33,1,1,4,0,-0.000804802441079934,-0.60569504275918,0.722211040556431,
120.766,14.34,1,1,4,0,-0.00128536491240696,-0.606307573616505,0.722250491380692,
120.777,14.351,1,1,4,0,-0.00086997174133402,-0.606768671423197,0.722575075924397,
120.787,14.361,1,1,4,0,-0.000593997566303051,-0.605258252471685,0.721936412155628,
120.798,14.372,1,1,4,0,-0.000172108419963631,-0.607720948755741,0.722871385514736,
120.808,14.382,1,1,4,0,-0.000549084533008971,-0.605532340705395,0.722329616546631,
120.819,14.393,1,1,4,0,-0.000812695400274694,-0.606958940625191,0.722725503146649,
120.829,14.403,1,1,4,0,-0.00105479271504496,-0.605273060500622,0.722066052258015,
120.84,14.414,1,1,4,0,-0.000979285733721634,-0.606418773531914,0.72270579636097,
120.85,14.424,1,1,4,0,-0.00132413121641662,-0.605654995888472,0.721470192074776,
120.861,14.435,1,1,4,0,-0.00151488937182274,-0.604560319334269,0.722448639571667,
120.871,14.445,1,1,4,0,-0.000389409270006998,-0.605262164026499,0.722210817039013,
120.882,14.456,1,1,4,0,-0.000145426026933555,-0.604713149368763,0.722465328872204,
