"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8801MTB14188 Waveform)","Position(8801MTB14188:Position) (mm)","Load(8801MTB14188:Load) (kN)","Strain(8801MTB14188:Strain 1) (%)",
169.175,8.947,1,1,4,0,0.00089288227775775,-0.414909049868584,0.493409968912602,
169.186,8.958,1,1,4,0,0.000817165748845178,-0.415812432765961,0.493253916501999,
169.197,8.96899999999999,1,1,4,0,0.000762264280463923,-0.413360819220543,0.493864230811596,
169.209,8.98099999999999,1,1,4,0,0.00055823477773918,-0.415825843811035,0.492886900901794,
169.22,8.99199999999999,1,1,4,0,0.000767991914569855,-0.413499586284161,0.493857637047768,
169.231,9.00299999999999,1,1,4,0,0.00044717455544122,-0.415903516113758,0.493730194866657,
169.241,9.01300000000001,1,1,4,0,0.000143330551041141,-0.41416110470891,0.493339076638222,
169.252,9.024,1,1,4,0,0.000495440350163164,-0.414749793708324,0.494258925318718,
169.263,9.035,1,1,4,0,0.00168532141107244,-0.413794163614511,0.493489056825638,
169.274,9.04599999999999,1,1,4,0,0.00114636501154347,-0.415422674268484,0.494280755519867,
169.285,9.05699999999999,1,1,4,0,0.001076236418344,-0.413662381470203,0.493446588516235,
169.295,9.06700000000001,1,1,4,0,0.000724615563596878,-0.41507026180625,0.494029112160206,
169.306,9.078,1,1,4,0,0.000756117551179507,-0.414092652499676,0.493470504879952,
169.317,9.089,1,1,4,0,0.000336742975910984,-0.415097083896399,0.493886061012745,
169.328,9.09999999999999,1,1,4,0,0.000348128394926435,-0.413575116544962,0.493366159498692,
169.339,9.11099999999999,1,1,4,0,-0.000117975292742927,-0.415526330471039,0.494195334613323,
169.35,9.12199999999999,1,1,4,0,0.000708061304046805,-0.41542574763298,0.493486002087593,
169.36,9.13200000000001,1,1,4,0,0.000594905605856431,-0.411749258637428,0.493981689214706,
169.371,9.143,1,1,4,0,0.000171479777195907,-0.413637887686491,0.493716187775135,
169.382,9.154,1,1,4,0,0.000509200641856684,-0.413227174431086,0.493810400366783,
169.393,9.16499999999999,1,1,4,0,8.1444163018504E-05,-0.415015034377575,0.494062677025795,
169.404,9.17599999999999,1,1,4,0,-0.000227149586737714,-0.41238097473979,0.493654198944569,
169.414,9.18600000000001,1,1,4,0,-0.000236509379057165,-0.415368285030127,0.493885166943073,
169.425,9.197,1,1,4,0,-0.000419653972054178,-0.413207523524761,0.49325954169035,
169.44,9.21199999999999,1,1,4,0,0.000689481417800731,-0.413801893591881,0.493996031582356,
169.45,9.22200000000001,1,1,4,0,0.00046917705231157,-0.412552338093519,0.493459776043892,
169.461,9.233,1,1,4,0,6.25150307903611E-05,-0.413693208247423,0.493886806070805,
169.472,9.244,1,1,4,0,0.000244751584233995,-0.411712098866701,0.493568368256092,
169.483,9.255,1,1,4,0,-0.0001178355943501,-0.414813309907913,0.494340322911739,
169.494,9.26599999999999,1,1,4,0,-6.38421655222235E-05,-0.411708001047373,0.493275858461857,
169.505,9.27699999999999,1,1,4,0,-0.000310479678059391,-0.41434159502387,0.49406886100769,
169.515,9.28700000000001,1,1,4,0,-0.000103516509085268,-0.412427354604006,0.493149124085903,
169.526,9.298,1,1,4,0,-3.27592731180775E-05,-0.413955841213465,0.494232289493084,
169.537,9.309,1,1,4,0,0.00114217405975864,-0.412595737725496,0.493626371026039,
169.548,9.31999999999999,1,1,4,0,0.000965246045242458,-0.412550941109657,0.493649654090405,
169.559,9.33099999999999,1,1,4,0,0.000304123401185734,-0.412422977387905,0.49347136169672,
169.569,9.34100000000001,1,1,4,0,0.000129360711758379,-0.412043649703264,0.494081266224384,
169.58,9.352,1,1,4,0,-1.76019974962804E-05,-0.413401890546083,0.493937358260155,
169.591,9.363,1,1,4,0,-0.000264239510033448,-0.411148834973574,0.49378328025341,
169.602,9.374,1,1,4,0,-0.000403239410896933,-0.411821343004704,0.494153760373592,
169.613,9.38499999999999,1,1,4,0,-0.000460934847134741,-0.411220081150532,0.493798181414604,
169.624,9.39599999999999,1,1,4,0,0.000404496696432381,-0.413824617862701,0.49406785517931,
169.634,9.40600000000001,1,1,4,0,0.000406103227949899,-0.412013381719589,0.493974164128304,
169.651,9.423,1,1,4,0,0.000538188058368416,-0.412907358258963,0.493584908545017,
169.662,9.434,1,1,4,0,-4.05823831164244E-05,-0.410686805844307,0.493509024381638,
169.673,9.44499999999999,1,1,4,0,4.05125339200106E-06,-0.41176239028573,0.493615008890629,
169.684,9.45599999999999,1,1,4,0,-3.40165586535261E-05,-0.411108788102865,0.493648424744606,
169.694,9.46600000000001,1,1,4,0,-0.000316067613772496,-0.412584654986858,0.494276732206345,
169.705,9.477,1,1,4,0,-0.000117486348368031,-0.410799495875835,0.493814498186112,
169.716,9.488,1,1,4,0,0.000381865556794306,-0.412565935403109,0.493822284042835,
169.727,9.499,1,1,4,0,0.000655255311557964,-0.411869492381811,0.493763014674187,
169.738,9.50999999999999,1,1,4,0,0.000317185200915117,-0.412111356854439,0.494083240628243,
169.749,9.52099999999999,1,1,4,0,0.00044626651588784,-0.411125179380178,0.493247695267201,
169.759,9.53100000000001,1,1,4,0,6.14672928441539E-06,-0.411142222583294,0.493936873972416,
169.77,9.542,1,1,4,0,0.000356929393674576,-0.411134585738182,0.493617504835129,
169.781,9.553,1,1,4,0,-0.000286730951278695,-0.409912224858999,0.493631884455681,
169.792,9.56399999999999,1,1,4,0,-0.000221701349417437,-0.411473587155342,0.492804646492004,
169.803,9.57499999999999,1,1,4,0,0.001066108284864,-0.409404281526804,0.493739955127239,
169.813,9.58500000000001,1,1,4,0,0.000747176854038539,-0.411629490554333,0.493154637515545,
169.824,9.596,1,1,4,0,0.0007277587774355,-0.409647077322006,0.4936733096838,
169.835,9.607,1,1,4,0,0.000139907940416864,-0.410948321223259,0.493788383901119,
169.846,9.618,1,1,4,0,0.00018950086987067,-0.410637632012367,0.493915677070618,
169.857,9.62899999999999,1,1,4,0,3.28291223144913E-06,-0.411408022046089,0.494187586009502,
169.868,9.63999999999999,1,1,4,0,-0.000204518447099639,-0.409209914505482,0.493721924722195,
169.878,9.65000000000001,1,1,4,0,-0.000281282713958418,-0.411068741232157,0.494274385273457,
169.889,9.661,1,1,4,0,0.000640377432721822,-0.410137511789799,0.49368392676115,
169.9,9.672,1,1,4,0,0.00139733317425829,-0.410567875951529,0.494033321738243,
169.911,9.68299999999999,1,1,4,0,0.00078622255483386,-0.410244893282652,0.493212789297104,
169.922,9.69399999999999,1,1,4,0,3.49245982069056E-06,-0.410503707826138,0.493787787854672,
169.932,9.70400000000001,1,1,4,0,-9.58330974797491E-05,-0.41037118062377,0.493431501090527,
169.943,9.715,1,1,4,0,0.00024503098101965,-0.408564042299986,0.493777617812157,
169.955,9.727,1,1,4,0,-0.000104703945424303,-0.411034747958183,0.49286101013422,
169.966,9.738,1,1,4,0,-0.000438443405889493,-0.408824346959591,0.49357246607542,
169.977,9.749,1,1,4,0,0.00110724946155174,-0.409665144979954,0.493329092860222,
169.988,9.75999999999999,1,1,4,0,0.000869482796959123,-0.408932939171791,0.493752732872963,
169.999,9.77099999999999,1,1,4,0,0.000346242466623263,-0.410861242562532,0.493517778813839,
170.009,9.78100000000001,1,1,4,0,0.00053881670113614,-0.409635435789824,0.493939705193043,
170.023,9.79499999999999,1,1,4,0,6.01401581122915E-05,-0.4101337864995,0.49356322735548,
170.033,9.80500000000001,1,1,4,0,0.000290712355474283,-0.408235844224691,0.493533425033093,
170.044,9.816,1,1,4,0,-8.87783286419542E-05,-0.409690942615271,0.493880733847618,
170.055,9.827,1,1,4,0,-0.000206124978617157,-0.409364048391581,0.493398308753967,
170.066,9.83799999999999,1,1,4,0,0.00115495646270237,-0.40986817330122,0.494138263165951,
170.077,9.84899999999999,1,1,4,0,0.000777002460907237,-0.40868241339922,0.493848361074925,
170.087,9.85900000000001,1,1,4,0,0.000668526658876588,-0.411384087055922,0.493937321007252,
170.098,9.87,1,1,4,0,0.000434950946068803,-0.409109797328711,0.49336526542902,
170.109,9.881,1,1,4,0,1.74622991034528E-06,-0.409501511603594,0.494079068303108,
170.12,9.892,1,1,4,0,0.000370480137778855,-0.409756880253553,0.493917055428028,
170.131,9.90299999999999,1,1,4,0,9.02451617666442E-05,-0.409124977886677,0.493632555007935,
170.142,9.91399999999999,1,1,4,0,-0.000184541576925289,-0.409821327775717,0.493556447327137,
170.152,9.92400000000001,1,1,4,0,0.00103153293263917,-0.408305320888758,0.49343541264534,
170.163,9.935,1,1,4,0,0.00117556197564444,-0.411261804401875,0.493274405598641,
170.174,9.946,1,1,4,0,0.000675930673696452,-0.40859105065465,0.49348521977663,
170.185,9.95699999999999,1,1,4,0,0.00110836704869436,-0.410134997218847,0.493656024336815,
170.196,9.96799999999999,1,1,4,0,0.0008203089626838,-0.408930703997612,0.493786819279194,
170.206,9.97800000000001,1,1,4,0,3.24798763324223E-05,-0.409196689724922,0.493965819478035,
170.217,9.989,1,1,4,0,0.000511086570159857,-0.409021694213152,0.493991859257221,
170.228,10,1,1,4,0,-0.00014367979702321,-0.410146731883287,0.493803583085537,
170.239,10.011,1,1,4,0,0.00028589276092173,-0.408819783478975,0.493366308510304,
170.25,10.022,1,1,4,0,0.00109425751101877,-0.409779325127602,0.4942387342453,
170.261,10.033,1,1,4,0,0.000730832142077708,-0.407924968749285,0.493689812719822,
170.271,10.043,1,1,4,0,0.000914745076235273,-0.408880785107613,0.494237132370472,
170.282,10.054,1,1,4,0,0.00058407898041229,-0.409222859889269,0.493600852787495,
170.293,10.065,1,1,4,0,0.000502844364983027,-0.407652370631695,0.494188144803047,
170.304,10.076,1,1,4,0,0.000747456250824195,-0.409533362835646,0.493370331823826,
170.315,10.087,1,1,4,0,0.000304542496364217,-0.408106576651335,0.493366420269013,
170.325,10.097,1,1,4,0,0.000629969902456164,-0.410023238509893,0.493467226624489,
170.336,10.108,1,1,4,0,0.00144734519889058,-0.407808553427458,0.493465550243855,
170.347,10.119,1,1,4,0,0.00131519051927565,-0.409754738211632,0.49381822347641,
170.358,10.13,1,1,4,0,0.0011196826185134,-0.409037806093693,0.493602827191353,
170.369,10.141,1,1,4,0,0.00108371028236028,-0.410891976207495,0.494088605046272,
170.38,10.152,1,1,4,0,0.001064082658168,-0.409172009676695,0.493767820298672,
170.39,10.162,1,1,4,0,0.00112317507833409,-0.41141789406538,0.493806265294552,
170.401,10.173,1,1,4,0,0.000748783385556057,-0.409427285194397,0.493383705615997,
170.412,10.184,1,1,4,0,0.000867946114638019,-0.409831944853067,0.493876375257969,
170.423,10.195,1,1,4,0,0.00115886801770154,-0.41049188002944,0.493210814893246,
170.434,10.206,1,1,4,0,0.000977609353007703,-0.40969280526042,0.493957474827767,
170.444,10.216,1,1,4,0,0.00117716850716196,-0.409754272550344,0.493569597601891,
170.455,10.227,1,1,4,0,0.00097425659157984,-0.409717299044132,0.493931174278259,
170.466,10.238,1,1,4,0,0.000727549229846258,-0.410568062216043,0.49382708966732,
170.477,10.249,1,1,4,0,0.000164075762376043,-0.41001895442605,0.493989288806915,
170.488,10.26,1,1,4,0,1.78115450855219E-05,-0.410178210586309,0.49405425786972,
170.499,10.271,1,1,4,0,-0.000276532968602279,-0.410173647105694,0.493541173636913,
170.509,10.281,1,1,4,0,0.00118017202260776,-0.410251226276159,0.494192093610764,
170.52,10.292,1,1,4,0,0.000649667375844859,-0.410626083612442,0.49396850168705,
170.531,10.303,1,1,4,0,8.75210431065055E-05,-0.411179102957249,0.493809655308724,
170.542,10.314,1,1,4,0,0.000180071228354806,-0.409420020878315,0.493741594254971,
170.553,10.325,1,1,4,0,6.63567365931207E-06,-0.411564391106367,0.493864119052887,
170.563,10.335,1,1,4,0,2.85683213332488E-05,-0.40961429476738,0.493540242314339,
170.574,10.346,1,1,4,0,-0.000424962510981628,-0.408390816301107,0.494130663573742,
170.585,10.357,1,1,4,0,-0.000210036533616331,-0.409356597810984,0.493657849729061,
170.596,10.368,1,1,4,0,0.000625639252278508,-0.406599137932062,0.493954755365849,
170.607,10.379,1,1,4,0,0.00012426172042017,-0.409240741282701,0.49330297857523,
170.618,10.39,1,1,4,0,0.00038137661241941,-0.407981127500534,0.494174957275391,
170.628,10.4,1,1,4,0,0.000287010348064351,-0.408608373254538,0.493286773562431,
170.639,10.411,1,1,4,0,-0.000141863717916451,-0.408055447041988,0.493788905441761,
170.65,10.422,1,1,4,0,-0.00041399618714466,-0.409165490418673,0.494127981364727,
170.661,10.433,1,1,4,0,-0.00024649781414434,-0.407612044364214,0.493860356509686,
170.672,10.444,1,1,4,0,-0.000308942995738287,-0.408846884965897,0.494021326303482,
170.682,10.454,1,1,4,0,-0.000516185561498065,-0.408310629427433,0.494004748761654,
170.7,10.472,1,1,4,0,0.000127824029437275,-0.407668203115463,0.49339234828949,
170.711,10.483,1,1,4,0,0.000237836513789027,-0.406227633357048,0.493785813450813,
170.722,10.494,1,1,4,0,0.000117975292742927,-0.407071318477392,0.49324095249176,
170.733,10.505,1,1,4,0,7.75326080193305E-06,-0.406585354357958,0.493668727576733,
170.744,10.516,1,1,4,0,-0.000213738541026263,-0.406732782721519,0.493914745748043,
170.755,10.527,1,1,4,0,-6.73346253429141E-05,-0.405319035053253,0.493739545345307,
170.765,10.537,1,1,4,0,-0.000317324899307945,-0.406799931079149,0.494509786367416,
170.776,10.548,1,1,4,0,0.000641564869060857,-0.405927188694477,0.493654422461987,
170.787,10.559,1,1,4,0,0.000546081017563177,-0.406564585864544,0.494120344519615,
170.798,10.57,1,1,4,0,0.000314950026629875,-0.405261665582657,0.493657775223255,
170.809,10.581,1,1,4,0,0.000263331470480069,-0.406405609101057,0.49431461840868,
170.819,10.591,1,1,4,0,-1.81607910675909E-06,-0.404476840049028,0.493592172861099,
170.83,10.602,1,1,4,0,2.66125438336621E-05,-0.402936153113842,0.493811704218388,
170.841,10.613,1,1,4,0,-7.57165289125714E-05,-0.404462963342667,0.493439547717571,
170.852,10.624,1,1,4,0,-2.0745211334902E-05,-0.402893591672182,0.493908934295178,
170.863,10.635,1,1,4,0,0.000826804937950284,-0.404765736311674,0.493216998875141,
170.874,10.646,1,1,4,0,0.000493344874270749,-0.404176954180002,0.493557043373585,
170.884,10.656,1,1,4,0,0.000360142456709611,-0.404674280434847,0.493650138378143,
170.895,10.667,1,1,4,0,0.000449339880530048,-0.403412710875273,0.493903458118439,
170.907,10.679,1,1,4,0,0.000406103227949899,-0.40532136335969,0.49410667270422,
170.918,10.69,1,1,4,0,0.000312714852344633,-0.403713155537844,0.49355685710907,
170.929,10.701,1,1,4,0,-0.000248732988429582,-0.406042579561472,0.493789613246918,
170.94,10.712,1,1,4,0,-6.45406574863616E-05,-0.405228603631258,0.493992939591408,
170.95,10.722,1,1,4,0,-1.52969740146247E-05,-0.40584746748209,0.494322031736374,
170.961,10.733,1,1,4,0,0.000561098594792146,-0.404256768524647,0.493470914661884,
170.972,10.744,1,1,4,0,0.000339676642160364,-0.404012762010098,0.493646822869778,
170.983,10.755,1,1,4,0,0.00039897860991569,-0.40431460365653,0.492926612496376,
170.994,10.766,1,1,4,0,-0.000121747149349273,-0.402637850493193,0.493757016956806,
171.005,10.777,1,1,4,0,-8.57049639997465E-05,-0.404104683548212,0.493687205016613,
171.015,10.787,1,1,4,0,0.000248383742447513,-0.401582941412926,0.493622571229935,
171.026,10.798,1,1,4,0,7.13858787349151E-05,-0.403953902423382,0.493208914995194,
171.037,10.809,1,1,4,0,-0.000264938001997586,-0.401655677706003,0.49409095197916,
171.048,10.82,1,1,4,0,0.000570248839522355,-0.403542537242174,0.49364946782589,
171.059,10.831,1,1,4,0,0.000482099153648125,-0.402565579861403,0.493971295654774,
171.069,10.841,1,1,4,0,0.000157370239520317,-0.403686054050922,0.493917092680931,
171.08,10.852,1,1,4,0,0.000261375692980482,-0.403275899589062,0.49370102584362,
171.091,10.863,1,1,4,0,-0.000119023030689134,-0.404419377446175,0.494193024933338,
171.102,10.874,1,1,4,0,5.37838812386347E-05,-0.402818992733955,0.493945442140102,
171.113,10.885,1,1,4,0,-0.000176788316123356,-0.402367394417524,0.494134463369846,
171.124,10.896,1,1,4,0,-0.000486569502218609,-0.402509514242411,0.493698865175247,
171.134,10.906,1,1,4,0,0.00054559207318828,-0.400382094085217,0.493986941874027,
171.145,10.917,1,1,4,0,7.16652755205704E-05,-0.402983650565147,0.493920259177685,
171.156,10.928,1,1,4,0,-3.4784899814078E-05,-0.401883199810982,0.49377866089344,
171.167,10.939,1,1,4,0,0.000327662580377189,-0.401938799768686,0.493508279323578,
171.178,10.95,1,1,4,0,-0.000241608370395373,-0.401670951396227,0.49397137016058,
171.192,10.964,1,1,4,0,-0.00038046857286603,-0.402689538896084,0.493458807468414,
171.203,10.975,1,1,4,0,-0.00040337910928976,-0.401016417890787,0.493641085922718,
171.214,10.986,1,1,4,0,-0.000552507143633247,-0.401764549314976,0.493432693183422,
171.225,10.997,1,1,4,0,0.000629830204063336,-0.399914104491472,0.493646338582039,
171.235,11.007,1,1,4,0,0.000763661264392199,-0.400454737246037,0.493198968470097,
171.246,11.018,1,1,4,0,0.000503473007750752,-0.400746148079634,0.493825003504753,
171.257,11.029,1,1,4,0,0.000173854649873976,-0.401430204510689,0.493414700031281,
171.268,11.04,1,1,4,0,2.56346550838687E-05,-0.400310289114714,0.493620820343495,
171.279,11.051,1,1,4,0,0.000142701908273416,-0.401869788765907,0.494356639683247,
171.289,11.061,1,1,4,0,-2.87080197260764E-05,-0.400493480265141,0.493408776819706,
171.3,11.072,1,1,4,0,-0.000207242565759778,-0.40128156542778,0.493903905153275,
171.311,11.083,1,1,4,0,0.000543706144885107,-0.400691200047731,0.493301525712013,
171.322,11.094,1,1,4,0,0.000404776093218036,-0.399657804518938,0.493748039007187,
171.333,11.105,1,1,4,0,0.000479025789005918,-0.400696601718664,0.49339484423399,
171.343,11.115,1,1,4,0,0.000372296216885614,-0.398771464824677,0.493650510907173,
171.354,11.126,1,1,4,0,0.000250129972357858,-0.40199737995863,0.493613034486771,
171.365,11.137,1,1,4,0,0.000364962051262164,-0.399517919868231,0.493960529565811,
171.376,11.148,1,1,4,0,0.00028351788824366,-0.400545354932547,0.493412800133228,
171.387,11.159,1,1,4,0,0.000100652692032302,-0.399045553058386,0.493663921952248,
171.398,11.17,1,1,4,0,0.00079795721983138,-0.400922261178494,0.493409410119057,
171.408,11.18,1,1,4,0,0.000508502149892546,-0.399817153811455,0.493387393653393,
171.419,11.191,1,1,4,0,0.000350154021622436,-0.40062190964818,0.493815429508686,
171.43,11.202,1,1,4,0,0.000344985181087814,-0.400283187627792,0.493661649525166,
171.441,11.213,1,1,4,0,0.000372645462867683,-0.401223916560411,0.493774488568306,
171.452,11.224,1,1,4,0,3.38768602606985E-05,-0.39926590397954,0.493676625192165,
171.462,11.234,1,1,4,0,-6.11878960584987E-05,-0.400098226964474,0.494189821183681,
171.473,11.245,1,1,4,0,-0.000187265695585428,-0.400289986282587,0.493486076593399,
171.491,11.263,1,1,4,0,0.000764359756356337,-0.400533713400364,0.493444092571735,
171.502,11.274,1,1,4,0,0.000365520844833474,-0.398982409387827,0.493487454950809,
171.513,11.285,1,1,4,0,0.00017685816531977,-0.401431228965521,0.493837408721447,
171.524,11.296,1,1,4,0,-4.40049937407011E-06,-0.399894267320633,0.493539050221443,
171.535,11.307,1,1,4,0,0.00026794151744338,-0.401368550956249,0.493885800242424,
171.545,11.317,1,1,4,0,0.000326754540823809,-0.397524703294039,0.493239387869835,
171.556,11.328,1,1,4,0,-0.000334088706447259,-0.398874189704657,0.493874028325081,
171.567,11.339,1,1,4,0,-0.00021827873879316,-0.398589670658112,0.493594296276569,
171.587,11.359,1,1,4,0,0.000443472548031288,-0.39941817522049,0.494023822247982,
171.598,11.37,1,1,4,0,0.000389409270006998,-0.397194549441338,0.493513122200966,
171.609,11.381,1,1,4,0,0.000640447281918236,-0.398770906031132,0.492901131510735,
171.62,11.392,1,1,4,0,0.000158557675859352,-0.399095844477415,0.493880026042462,
171.631,11.403,1,1,4,0,0.000248732988429582,-0.399931985884905,0.493728592991829,
171.642,11.414,1,1,4,0,0.000190688306209705,-0.397860258817673,0.493320189416409,
171.652,11.424,1,1,4,0,8.34697897145045E-05,-0.400897487998009,0.493764132261276,
171.663,11.435,1,1,4,0,6.04894040943606E-05,-0.399027857929468,0.493774861097336,
171.674,11.446,1,1,4,0,0.000677746752803211,-0.400481093674898,0.493578650057316,
171.685,11.457,1,1,4,0,0.000400934387415277,-0.398822221904993,0.493759550154209,
171.696,11.468,1,1,4,0,0.000147800899611625,-0.399062316864729,0.494076982140541,
171.706,11.478,1,1,4,0,2.9965305261525E-05,-0.39954911917448,0.493400655686855,
171.717,11.489,1,1,4,0,0.000379560533312651,-0.397014804184437,0.494087412953377,
171.728,11.5,1,1,4,0,-0.000133062719168311,-0.398535933345556,0.493735373020172,
171.739,11.511,1,1,4,0,0.000127544632651619,-0.397418718785048,0.493499673902988,
171.75,11.522,1,1,4,0,-0.000202353122010811,-0.398461986333132,0.493218712508678,
171.761,11.533,1,1,4,0,0.000388082135275136,-0.39704255759716,0.493900515139103,
171.771,11.543,1,1,4,0,0.000573671450146632,-0.398982781916857,0.493910163640976,
171.782,11.554,1,1,4,0,0.000687176394319076,-0.397697277367115,0.49375656992197,
171.793,11.565,1,1,4,0,0.000316347010558151,-0.399461202323437,0.49440760165453,
171.804,11.576,1,1,4,0,0.000281631959940487,-0.398737564682961,0.494032688438892,
171.815,11.587,1,1,4,0,0.000156532049163351,-0.399083085358143,0.493815988302231,
171.825,11.597,1,1,4,0,0.000149966224700453,-0.398021750152111,0.493518710136414,
171.836,11.608,1,1,4,0,-8.63336067674708E-05,-0.39754044264555,0.494094714522362,
171.847,11.619,1,1,4,0,0.000732787919577294,-0.397591292858124,0.493763349950314,
171.858,11.63,1,1,4,0,0.000679842228695625,-0.396856665611267,0.493819452822209,
171.869,11.641,1,1,4,0,0.000349665077247539,-0.399058032780886,0.493415743112564,
171.88,11.652,1,1,4,0,0.00044717455544122,-0.39777560159564,0.4940265417099,
171.89,11.662,1,1,4,0,0.000200187796921983,-0.398395769298077,0.493232756853104,
171.901,11.673,1,1,4,0,0.0002523651466431,-0.397905800491571,0.49349918961525,
171.912,11.684,1,1,4,0,-0.000424892661785214,-0.399220362305641,0.493253506720066,
171.923,11.695,1,1,4,0,-0.000311108320827115,-0.396805349737406,0.493533164262772,
171.934,11.706,1,1,4,0,0.000264658605211931,-0.398565456271172,0.493589192628861,
171.944,11.716,1,1,4,0,0.00118275644287507,-0.397286470979452,0.493711717426777,
171.955,11.727,1,1,4,0,0.000615092023620022,-0.398148875683546,0.49412876367569,
171.966,11.738,1,1,4,0,0.000828201921878561,-0.398663710802794,0.493439212441445,
171.977,11.749,1,1,4,0,0.000424892661785214,-0.398594792932272,0.494198799133301,
171.988,11.76,1,1,4,0,0.000219466175132195,-0.397848803550005,0.493982397019863,
172.008,11.78,1,1,4,0,3.38070110642847E-05,-0.39842939004302,0.49321036785841,
172.019,11.791,1,1,4,0,-0.000181188815497426,-0.395885575562716,0.493874065577984,
172.03,11.802,1,1,4,0,0.0010792399337898,-0.398114137351513,0.493695847690105,
172.041,11.813,1,1,4,0,0.00101462942710702,-0.395774375647306,0.493877604603767,
172.051,11.823,1,1,4,0,0.000461912735884534,-0.398944970220327,0.494025275111198,
172.062,11.834,1,1,4,0,0.000228406872273163,-0.397584494203329,0.493700616061688,
172.073,11.845,1,1,4,0,-0.000200397344511225,-0.398788321763277,0.493908151984215,
172.084,11.856,1,1,4,0,0.000146124518897693,-0.397007074207067,0.493812672793865,
172.101,11.873,1,1,4,0,-0.000267103327086414,-0.396979786455631,0.4932726547122,
172.112,11.884,1,1,4,0,0.000102189374353406,-0.395512674003839,0.494326837360859,
172.122,11.894,1,1,4,0,0.000724475865204051,-0.397694949060678,0.493236631155014,
172.133,11.905,1,1,4,0,0.000557606134971456,-0.396508164703846,0.493687391281128,
172.144,11.916,1,1,4,0,0.000833161214823941,-0.39791576564312,0.493861362338066,
172.155,11.927,1,1,4,0,0.000578421195502771,-0.396322086453438,0.493729412555695,
172.166,11.938,1,1,4,0,0.000325706802877602,-0.398091785609722,0.493852309882641,
172.176,11.948,1,1,4,0,0.000617746293083747,-0.39726635441184,0.493904799222946,
172.187,11.959,1,1,4,0,2.4447218744834E-05,-0.397912785410881,0.493806153535843,
172.198,11.97,1,1,4,0,7.11064819492599E-05,-0.397851690649986,0.493474565446377,
172.209,11.981,1,1,4,0,0.0013214769469529,-0.395515281707048,0.493975058197975,
172.22,11.992,1,1,4,0,0.000712112557438806,-0.397355575114489,0.494084097445011,
172.231,12.003,1,1,4,0,0.000557117190596559,-0.397544633597136,0.493658035993576,
172.241,12.013,1,1,4,0,0.000350293720015264,-0.397631525993347,0.493733733892441,
172.252,12.024,1,1,4,0,3.02447020471803E-05,-0.395595468580723,0.493750907480717,
172.263,12.035,1,1,4,0,-0.000123353680866791,-0.397159438580275,0.493709444999695,
172.274,12.046,1,1,4,0,-0.000144727534969417,-0.396682322025299,0.493713207542896,
172.285,12.057,1,1,4,0,-0.000444031341602598,-0.397656392306089,0.492980107665062,
172.295,12.067,1,1,4,0,0.000704429145833287,-0.395460054278374,0.493700429797173,
172.306,12.078,1,1,4,0,0.000310060582880908,-0.397756136953831,0.494277328252792,
172.317,12.089,1,1,4,0,0.000249152083608065,-0.395920034497976,0.493790321052075,
172.328,12.1,1,1,4,0,0.000451086110440393,-0.398169923573732,0.494429580867291,
172.339,12.111,1,1,4,0,0.000105053191406372,-0.396779645234346,0.493931211531162,
172.35,12.122,1,1,4,0,-8.75908923029194E-05,-0.397648103535175,0.494086481630802,
172.36,12.132,1,1,4,0,-0.000193761670851913,-0.395988114178181,0.493701957166195,
172.371,12.143,1,1,4,0,-0.000220304365489161,-0.395377352833748,0.49397561699152,
172.382,12.154,1,1,4,0,0.00084817879205291,-0.3966866992414,0.493005439639092,
172.393,12.165,1,1,4,0,0.00065958596173562,-0.394327752292156,0.493959225714207,
172.404,12.176,1,1,4,0,0.000535673487297519,-0.396318547427654,0.493369065225124,
172.414,12.186,1,1,4,0,0.00122333882599149,-0.39655202999711,0.494034066796303,
172.425,12.197,1,1,4,0,0.000257813383963377,-0.39709908887744,0.493867732584477,
172.436,12.208,1,1,4,0,-5.39934288278761E-05,-0.394938047975302,0.493745058774948,
172.447,12.219,1,1,4,0,0.00031027013047015,-0.397326238453388,0.493693426251411,
172.458,12.23,1,1,4,0,-5.5879357131049E-07,-0.395392719656229,0.494024343788624,
172.468,12.24,1,1,4,0,0.000528828266048965,-0.39707450196147,0.493874363601208,
172.479,12.251,1,1,4,0,0.000965246045242458,-0.395207852125168,0.493575818836689,
172.49,12.262,1,1,4,0,0.00145558740406741,-0.395719613879919,0.493908375501633,
172.501,12.273,1,1,4,0,0.000373832899206718,-0.394893251359463,0.493709184229374,
172.512,12.284,1,1,4,0,0.000403588656879002,-0.39481557905674,0.493893325328827,
172.523,12.295,1,1,4,0,0.000345683673051952,-0.395265035331249,0.493144653737545,
172.533,12.305,1,1,4,0,-0.000363774614923129,-0.394171196967363,0.493773072957993,
172.544,12.316,1,1,4,0,-0.00030000229859732,-0.396871473640203,0.493602603673935,
172.555,12.327,1,1,4,0,-0.000140676281577416,-0.395353883504868,0.493790097534657,
172.566,12.338,1,1,4,0,0.000385986659382721,-0.397055130451918,0.493354424834251,
172.577,12.349,1,1,4,0,0.000549294080598212,-0.394695624709129,0.493578277528286,
172.587,12.359,1,1,4,0,0.000272202318424623,-0.395289156585932,0.493383146822453,
172.598,12.37,1,1,4,0,0.000186916449603359,-0.394729617983103,0.493640415370464,
172.609,12.381,1,1,4,0,2.03261161564191E-05,-0.396289490163326,0.493961945176125,
